expt,physics_ml,physics,ml
-2.49,-2.777075576992035,-3.72622,0.9491444
-4.55,-4.335476254959106,-3.02802,-1.3074563
-2.73,-1.6393942255973815,-2.63325,0.9938558
-0.53,-0.5434654948005676,-0.940476,0.3970105
-0.83,-1.0159132481445312,0.0773561,-1.0932693
-6.88,-6.592170721721649,-6.14795,-0.44422072
-0.99,-1.4826718238449097,-1.62836,0.14568818
1.38,1.3319878728179932,0.995003,0.33698487
-2.49,-3.157747137374878,-4.03082,0.87307286
-5.26,-4.762230417881012,-4.11941,-0.6428204
-4.62,-4.423317440414429,-2.75965,-1.6636674
-1.5,-1.055294154586792,-1.21919,0.16389585
-0.46,-0.18516761993408193,-1.27049,1.0853224
-2.75,-2.732888289089203,-3.69162,0.9587317
-4.42,-3.8264493737411502,-4.54452,0.7180706
-2.64,-2.9698591387939457,-4.44732,1.4774609
-1.66,-1.8740551679763793,-0.987116,-0.88693917
-7.66,-6.580438308200836,-5.90371,-0.6767283
-3.28,-3.2828494619560242,-4.24967,0.96682054
2.56,2.4877513409137726,2.26505,0.22270134
-4.8,-4.312002894535064,-4.92789,0.6158871
-4.91,-6.428921279716492,-7.0248,0.5958787
-3.88,-3.903795708389282,-2.30847,-1.5953257
-0.77,-1.3768759204483032,-1.07941,-0.29746592
-6.34,-7.253553060913086,-10.2369,2.983347
-0.23,-0.5438334946250916,-1.05596,0.5121265
-4.09,-4.000385847091675,-2.43375,-1.5666358
2.06,2.306339465723038,1.93711,0.36922947
-3.13,-3.354020355606079,-4.87465,1.5206296
-7.48,-8.296137149238586,-8.69615,0.40001285
-1.34,-1.9640472941970826,-1.20981,-0.7542373
-4.63,-4.929578069496155,-4.2938,-0.63577807
-1.01,-0.931916169166565,-1.03525,0.10333383
1.07,0.6511378706550598,0.553735,0.09740287
0.6,0.5666728671836854,1.02238,-0.45570713
-5.99,-6.168214044570923,-7.2725,1.104286
-3.3,-2.661791156101227,-1.68205,-0.97974116
-3.73,-3.987438391265869,-2.67156,-1.3158784
2.93,3.1741778843307493,3.26624,-0.092062116
-4.42,-4.063592230873108,-4.41983,0.35623777
-2.16,-2.3129922130775453,-2.12882,-0.18417221
-1.96,-2.45653138212204,-2.31379,-0.14274138
-5.72,-4.322938968734741,-5.37233,1.049391
-3.95,-3.621105902328491,-2.01089,-1.6102159
-3.65,-3.3795832357025146,-1.73271,-1.6468732
-5.82,-6.747874337482452,-7.4338,0.68592566
-0.03,-0.13379565114784242,-0.373348,0.23955235
-2.28,-2.6983851447868346,-2.94683,0.24844486
-4.73,-4.634697256336212,-4.39326,-0.24143726
-0.59,-0.40387392086982726,-0.4542,0.05032608
-1.34,-1.7852817326431274,-0.945363,-0.83991873
-3.3,-3.19307827085495,-3.55544,0.36236173
-4.33,-4.500137633285522,-3.98696,-0.51317763
-6.27,-6.721719335479737,-4.33492,-2.3867993
0.29,0.4382938345146179,0.36432,0.073973835
-5.04,-5.9228906983947756,-9.57371,3.6508193
-5.31,-5.574219627609253,-6.76849,1.1942704
-7.29,-7.258555448303223,-8.99576,1.7372046
-2.04,-2.538733845767975,-3.47906,0.94032615
-1.12,-1.1904774523162842,-1.39829,0.20781255
-3.88,-3.784285402984619,-1.95797,-1.8263154
1.31,1.0626572906208038,1.14842,-0.08576271
-5.73,-4.5556919612503055,-3.76571,-0.78998196
-6.35,-7.149621722946167,-8.61201,1.4623883
1.68,1.8474140257740022,1.66399,0.18342403
-2.36,-1.9691511899566647,-4.01866,2.0495088
-5.49,-6.391015463180542,-4.65507,-1.7359455
-3.61,-2.6990759875297545,-2.0877,-0.611376
-3.47,-2.6686618356323244,-2.12096,-0.54770184
-0.22,-0.1979007675361633,-0.468095,0.27019423
-1.61,-1.06709832736969,-1.27172,0.20462167
-6.72,-5.856005696640015,-7.79861,1.9426043
2.11,2.012188084793091,2.03695,-0.024761915
-6.74,-4.4308729233551025,-7.12798,2.697107
0.18,0.10898075859336853,-0.0657122,0.17469296
-2.44,-2.7017878744125365,-2.6822,-0.019587874
-3.13,-3.779553918991089,-2.34566,-1.4338939
-4.24,-3.8490692890167235,-2.37505,-1.4740193
-4.2,-3.3347228732395173,-3.34553,0.010807127
