expt,physics_ml,physics,ml
-8.42,-11.126985656738281,-12.837,1.7100143
-10.08,-12.314691800403596,-11.4593,-0.8553918
-11.0,-8.966212083816528,-11.027,2.060788
-20.52,-14.30679370765686,-13.1838,-1.1229937
-9.34,-6.7890031416893,-7.0233,0.23429686
-10.0,-7.263368456802368,-8.86721,1.6038415
-10.78,-12.745576370620729,-16.3334,3.5878236
-10.17,-7.832345712022781,-7.41383,-0.4185157
-10.21,-8.912367156600952,-10.9961,2.0837328
-9.51,-8.297766050577163,-8.1405,-0.15726605
-14.21,-12.476438901519776,-14.8526,2.376161
-11.85,-13.492676808547973,-16.8997,3.4070232
-9.76,-7.452365801925659,-8.48162,1.0292542
-9.65,-7.686364313907624,-6.91532,-0.7710443
-9.8,-6.984807507171631,-8.14114,1.1563325
-18.72,-15.377459425735474,-18.2348,2.8573406
-10.64,-7.26896976928711,-6.17855,-1.0904198
-7.77,-8.056960611038207,-7.02368,-1.0332806
-9.61,-9.177755225753785,-12.4311,3.2533448
-9.94,-5.4647800052642825,-9.41755,3.95277
-13.43,-12.784873249149323,-12.3071,-0.47777325
-7.78,-8.793718182907105,-9.22536,0.43164182
-8.61,-10.682691612577438,-11.0391,0.3564084
-16.92,-14.59356532096863,-17.5375,2.9439347
-8.11,-6.998492626190186,-5.76025,-1.2382426
-8.84,-10.668170825595856,-9.68762,-0.9805508
-18.17,-15.37351883621216,-18.5222,3.1486812
-9.29,-7.587740127029418,-8.59344,1.0056999
-15.83,-11.776547502136232,-16.0786,4.3020525
-9.53,-15.397260198211669,-17.0646,1.6673398
-23.62,-21.414779434776307,-20.4906,-0.92417943
-9.2,-7.952619708805084,-8.09403,0.14141029
-9.3,-9.841866858825684,-9.47761,-0.36425686
-11.53,-13.205180920410156,-15.9538,2.748619
-9.84,-8.271536602401733,-11.6594,3.3878634
-8.41,-6.980295720653534,-7.40458,0.42428428
-11.01,-8.438594359054566,-9.86814,1.4295456
-10.27,-7.738399716434479,-8.31906,0.5806603
-9.4,-10.613175466632843,-10.4331,-0.18007547
-9.82,-11.182117270708083,-11.168,-0.014117271
-8.7,-12.303551443328857,-8.41274,-3.8908114
-8.68,-7.330280426483155,-7.94373,0.6134496
-8.84,-9.51912491760254,-14.6721,5.152975
-9.37,-7.321203472862243,-7.27326,-0.047943473
-18.06,-16.99177464179993,-20.3393,3.3475254
-8.26,-8.013056253356934,-9.67242,1.6593637
-9.61,-7.931481557388306,-9.77777,1.8462884
-8.18,-7.447391253414154,-7.54544,0.09804875
-9.62,-8.213101879730225,-5.79739,-2.4157119
-9.31,-6.453893522415161,-8.27591,1.8220165
-9.3,-12.115225295418501,-12.0564,-0.058825295
-12.64,-15.793646712875365,-18.5631,2.7694533
-11.95,-10.037805728702546,-9.75378,-0.28402573
-9.63,-7.050143026885987,-8.36006,1.309917
-15.46,-11.603613861083986,-16.8455,5.241886
-8.72,-7.211533869819641,-7.10308,-0.10845387
-8.83,-8.902980380182266,-9.19038,0.28739962
-7.81,-6.8553754187774665,-8.04362,1.1882446
-9.71,-7.889549202346801,-9.87065,1.9811008
-9.44,-9.44725100517273,-12.045,2.597749
-8.21,-7.092071672744751,-8.82732,1.7352483
-10.22,-9.37299441986084,-13.9368,4.5638056
-9.4,-6.962983442306518,-8.8135,1.8505166
-9.28,-8.28960483877182,-8.95067,0.66106516
-8.15,-7.518262031555176,-14.903,7.384738
-9.45,-7.6674611296844475,-9.71877,2.0513089
-25.47,-16.92863049583435,-15.6033,-1.3253305
-17.74,-14.688752524566649,-17.9397,3.2509475
