expt,physics_ml,physics,ml
-2.49,-2.714608020629883,-3.00434,0.28973198
-4.55,-5.442833580474853,-4.56098,-0.8818536
-2.73,-1.9933739829349517,-1.61028,-0.38309398
-0.53,-0.49361726749420165,0.516745,-1.0103623
-0.83,-0.47147157163467407,0.0647066,-0.5361782
-6.88,-6.833332766284943,-7.73074,0.89740723
-0.99,-1.0333532234268188,0.370867,-1.4042202
1.38,1.4722569346618652,1.24102,0.23123693
-2.49,-2.575297002105713,-3.08453,0.509233
-5.26,-5.450773355236054,-4.98249,-0.46828336
-4.62,-4.983286239547729,-2.76292,-2.2203662
-1.5,-0.7412438714866638,0.226437,-0.9676809
-0.46,0.1072850709056854,0.349135,-0.24184993
-2.75,-1.5542882536315918,-3.91934,2.3650517
-4.42,-4.173867218666077,-5.63668,1.4628128
-2.64,-2.9277935961723327,-3.4179,0.4901064
-1.66,-1.2005186747932435,-1.05319,-0.14732867
-7.66,-6.3100327244567875,-7.57558,1.2655473
-3.28,-3.1915200839805604,-2.72758,-0.46394008
2.56,2.1642159511876105,2.20842,-0.04420405
-4.8,-6.0890337160110475,-6.7953,0.7062663
-4.91,-5.356841786410809,-5.41284,0.055998214
-3.88,-3.645665500679016,-2.24879,-1.3968755
-0.77,-1.0159101626300813,-1.07919,0.06327984
-6.34,-6.902223824234008,-8.94347,2.0412462
-0.23,0.026708935989475248,-0.0397684,0.066477336
-4.09,-3.830821717071533,-2.42155,-1.4092717
2.06,2.385528457312584,2.33978,0.045748457
-3.13,-2.9363152753448487,-4.21666,1.2803447
-7.48,-6.59829531665802,-7.35921,0.7609147
-1.34,-2.2482907412338258,-1.09878,-1.1495107
-4.63,-4.973238931415081,-4.96656,-0.0066789314
-1.01,-1.4734094124412536,-1.60231,0.12890059
1.07,0.869864088180542,-0.157097,1.0269611
0.6,0.48572737942886357,0.796587,-0.31085962
-5.99,-7.066706963882446,-8.47186,1.405153
-3.3,-2.398929908771515,-1.71277,-0.6861599
-3.73,-4.238152077789307,-2.61162,-1.6265321
2.93,3.029755282371044,2.93803,0.09172528
-4.42,-4.1508133814239505,-5.45924,1.3084266
-2.16,-2.406072618329525,-2.3234,-0.08267262
-1.96,-3.1640963352298734,-2.87056,-0.29353634
-5.72,-6.366578006060124,-6.34872,-0.017858006
-3.95,-3.965058210952759,-0.380633,-3.5844252
-3.65,-3.5682423504467775,-0.00730733,-3.560935
-5.82,-5.546765991678238,-5.54474,-0.0020259917
-0.03,-0.22884381112670893,0.523229,-0.7520728
-2.28,-3.911283596172333,-3.74514,-0.1661436
-4.73,-4.714000146656036,-4.54803,-0.16597015
-0.59,0.04970619139480592,-0.467877,0.5175832
-1.34,-1.4902242829437256,-0.815437,-0.6747873
-3.3,-2.977507238481045,-2.90341,-0.07409724
-4.33,-4.765475463047028,-4.63614,-0.12933546
-6.27,-6.020424463405609,-5.40789,-0.61253446
0.29,0.741547475815773,0.714926,0.026621476
-5.04,-6.062940416030884,-9.24118,3.1782396
-5.31,-5.66132410487175,-6.13159,0.4702659
-7.29,-6.84601479549408,-7.43895,0.5929352
-2.04,-2.4986350683307648,-2.68716,0.18852493
-1.12,-1.3362709580421448,-1.62985,0.29357904
-3.88,-2.8215942453765868,-1.58444,-1.2371542
1.31,1.1843354822945595,1.24462,-0.060284518
-5.73,-5.493472350616456,-3.61077,-1.8827024
-6.35,-7.237834674377442,-9.60377,2.3659353
1.68,1.888170985119343,1.91633,-0.028159015
-2.36,-2.285542419166565,-3.00997,0.7244276
-5.49,-6.122112535762787,-5.4018,-0.72031254
-3.61,-2.652024459590912,-2.39799,-0.25403446
-3.47,-3.384600249938965,-2.12318,-1.2614202
-0.22,0.6580293343105316,0.526704,0.13132533
-1.61,-0.5072654482978821,0.0643906,-0.57165605
-6.72,-6.3697069722747806,-9.04241,2.672703
2.11,2.319229597249031,2.18554,0.1336896
-6.74,-5.477072188415528,-9.54779,4.070718
0.18,0.16078905249404907,0.910408,-0.74961895
-2.44,-2.4119291723918916,-2.85862,0.44669083
-3.13,-3.8287839605140688,-2.83293,-0.99585396
-4.24,-4.392369525909424,-0.793,-3.5993695
-4.2,-3.973582322244644,-4.16738,0.19379768
