expt,physics_ml,physics,ml
-4.72,-4.783464275598526,-3.08,-1.7034642755985256
-3.04,-3.794698215484618,0.8990000000000005,-4.693698215484618
-2.93,-3.260837026834488,-4.915,1.654162973165512
-3.75,-4.086172100424766,-3.437,-0.6491721004247659
-5.48,-5.282174792766572,-2.5780000000000003,-2.7041747927665716
-0.64,1.3857468816041945,2.819,-1.4332531183958055
-8.42,-11.66805622434616,-15.736,4.067943775653841
3.43,4.775647295713425,0.92,3.8556472957134247
-2.81,-2.3578901431560526,-4.246,1.8881098568439478
-4.61,-4.2406424989849345,-4.9830000000000005,0.742357501015066
-2.7,-2.8573745365291834,-3.021,0.16362546347081652
-10.78,-16.88302875471115,-20.947,4.0639712452888475
-2.75,-2.4275057139396665,-6.869,4.441494286060333
-4.5,-4.394577871441841,-2.8080000000000003,-1.586577871441841
-10.21,-9.5749330701828,-13.469,3.8940669298171997
-4.42,-4.3818466190695755,-5.502,1.1201533809304243
-2.64,-2.7843692831993097,-4.667999999999999,1.8836307168006896
0.75,0.20814735197275866,1.632,-1.4238526480272413
-2.4,-2.6191317901499573,-2.773,0.1538682098500428
-1.88,-1.5393658676594495,-0.8809999999999998,-0.6583658676594497
-4.85,-4.645196593046189,-3.394,-1.2511965930461892
2.88,2.5576176474094385,3.526,-0.9683823525905613
-7.47,-6.868331332229076,-6.896,0.027668667770924138
-2.01,-1.8884038499593736,-0.7210000000000001,-1.1674038499593735
-3.17,-3.3540482425689695,1.86,-5.214048242568969
-8.11,-7.090626535635442,-7.174,0.08337346436455828
-4.91,-4.815250440448521,-4.606,-0.20925044044852115
2.06,2.4394771519005296,3.037,-0.5975228480994703
-2.82,-2.455937779307366,-1.841,-0.6149377793073658
-7.28,-6.6562588339746,-6.741999999999999,0.08574116602539927
1.68,1.3524967139586805,1.7999999999999998,-0.4475032860413193
-1.17,-2.16645466864109,-1.23,-0.93645466864109
-4.1,-3.796661114573479,-5.077999999999999,1.2813388854265204
-2.29,-1.8479912819862367,-3.619,1.7710087180137635
-2.63,-2.4211975779533383,-1.809,-0.6121975779533384
-9.84,-10.092305453840641,-11.128,1.035694546159359
-2.4,-2.373404129981995,-1.8090000000000008,-0.564404129981994
-2.98,-0.5866876802444458,4.954,-5.540687680244446
-2.78,-2.5662685305476196,-1.911,-0.6552685305476196
-2.16,-2.193675530314446,-0.6160000000000005,-1.5776755303144454
-1.96,-2.7519166102409365,-0.399,-2.3529166102409365
-2.53,-3.142485467404127,-2.486,-0.6564854674041269
-2.47,-2.4629862329959877,-1.846,-0.6169862329959876
-2.44,-2.3803577067852024,-3.0940000000000003,0.7136422932147979
-4.42,-4.6970380817055695,-2.877,-1.8200380817055697
-3.09,-2.6745768344402316,-1.41,-1.2645768344402317
-9.4,-11.771320895195005,-16.104,4.332679104804994
-8.7,-8.535255005836486,-14.578,6.042744994163513
-5.56,-7.399510541677475,-4.172000000000001,-3.227510541677474
-2.28,-3.6489206362962734,-1.7270000000000003,-1.921920636296273
0.08,1.3598732034862042,2.18,-0.8201267965137959
-2.46,-2.4168681463599206,-1.585,-0.8318681463599207
-2.49,-2.183479656457901,-3.4330000000000003,1.2495203435420992
-4.4,-3.796671080589293,1.4,-5.196671080589293
-4.0,-4.713721538662912,-6.248000000000001,1.534278461337089
-2.94,-2.195550170421601,-5.478000000000001,3.2824498295783995
-1.91,-1.9108090415596959,-1.775,-0.13580904155969598
-7.67,-6.369944068040698,-6.529,0.15905593195930212
-3.79,-2.688353883266449,0.5760000000000001,-3.264353883266449
-9.31,-6.789065873384475,-9.206,2.4169341266155246
-3.88,-3.543725714445113,-1.5909999999999995,-1.9527257144451136
-1.95,-1.6112483348846436,-0.8340000000000001,-0.7772483348846435
-4.61,-2.5717941560745237,2.646,-5.217794156074524
-3.64,-4.1414902295023195,-4.371,0.22950977049768095
-4.38,-3.177903225421906,0.7850000000000001,-3.9629032254219063
-3.05,-3.057317540109158,-4.2860000000000005,1.2286824598908423
-4.07,-3.7822545413970943,-1.463,-2.319254541397094
1.68,1.6361505312919615,2.467,-0.8308494687080386
-3.61,-3.245111677646636,0.1150000000000002,-3.3601116776466364
-9.45,-7.845725558519362,-10.742,2.8962744414806387
-2.09,-2.1488674159049994,-1.112,-1.0368674159049993
-6.72,-7.8218136923313155,-10.633,2.8111863076686836
-2.44,-2.5941408545672884,-2.2789999999999995,-0.3151408545672889
-3.48,-4.148634803771974,0.2370000000000001,-4.385634803771974
-3.35,-3.512145583093166,-3.181,-0.331145583093166
-2.34,-2.25656822553277,-2.8360000000000003,0.5794317744672304
-2.69,-2.8915018217563624,-2.358,-0.5335018217563623
-2.21,-2.10023786187172,-0.56,-1.54023786187172
-4.43,-4.356176557183266,-2.224,-2.132176557183266
2.71,2.3657822292745108,3.052,-0.6862177707254893
