expt,physics_ml,physics,ml
-2.49,-2.5833821144104006,-5.059,2.475618
-4.72,-4.080995255291462,-4.198,0.117004745
-3.04,-2.6156365375518797,-1.348,-1.2676365
2.89,2.867338877677917,1.531,1.3363389
-2.49,-2.6125071363449095,-4.558,1.9454929
-5.1,-5.333945338070393,-5.384,0.050054662
-10.08,-6.62312272644043,-15.336,8.712877
-2.49,-2.1599416809082035,-4.908,2.7480583
-3.15,-4.731790226936341,-6.369000000000001,1.6372098
-5.88,-8.056460271835327,-9.311,1.2545397
-2.81,-2.908006055831909,-5.633,2.724994
-1.79,-2.1764880576133727,-2.904,0.72751194
-0.1,0.2432004451751711,-0.4749999999999998,0.71820045
-0.45,-0.47275418281555126,-1.5649999999999995,1.0922458
-4.5,-3.914527708530426,-4.069,0.15447229
-3.15,-2.6427839651107785,-4.164,1.521216
-6.0,-7.735261108398438,-11.502,3.766739
-1.45,-0.12630898052453984,-0.1639999999999999,0.03769102
-16.43,-12.946174203872683,-16.787000000000003,3.8408258
-9.76,-9.160744567871093,-9.946,0.78525543
-7.98,-11.864012884140015,-14.874,3.009987
-9.61,-12.484103141784669,-15.111,2.6268969
-2.4,-2.865427030563355,-4.589,1.723573
-3.84,-2.3425694534778594,-2.501,0.15843055
-4.68,-7.702500720977783,-11.946,4.2434993
-1.88,-1.3736301527023316,-1.661,0.28736985
1.32,1.4027506523132325,-0.0569999999999999,1.4597507
-0.8,-1.2860560998916626,-1.986,0.6999439
-0.77,-0.6250146102905276,-3.5700000000000003,2.9449854
-6.34,-7.358144641876221,-12.176,4.8178554
-3.8,-3.0646630649566653,-6.288,3.223337
-18.17,-17.94553181838989,-19.947,2.0014682
-7.58,-3.397868841171265,-0.3680000000000001,-3.0298688
-4.12,-3.021186812400818,-4.508,1.4868132
0.01,0.17592124462127678,-0.7050000000000001,0.88092124
-0.55,-0.36640399265289325,-1.2080000000000002,0.841596
-0.8,-1.3614347696304323,-2.7,1.3385652
-1.01,-1.4686368861198424,-2.029,0.5603631
2.34,2.2232703800201414,1.3119999999999998,0.9112704
-9.2,-8.919197019577027,-11.634,2.714803
-1.27,-1.750231325149536,-2.537,0.7867687
1.66,1.917732413291931,0.7079999999999999,1.2097324
-4.87,-7.18073484802246,-15.924,8.743265
-6.96,-8.095770170211791,-9.277,1.1812298
-2.13,-2.7119170265197754,-6.383,3.671083
-1.28,0.05534507608413719,-0.7439999999999998,0.7993451
-7.43,-6.632136157035827,-4.827999999999999,-1.8041362
-2.98,-1.6133852767944337,2.17,-3.7833853
-2.21,-2.2654090290069577,-4.938,2.672591
-11.01,-10.803318113327027,-11.794,0.9906819
-5.73,-6.532820506095886,-7.045,0.5121795
-6.619999999999999,-8.182694257378579,-8.323,0.14030574
-5.72,-5.4216472978591925,-7.087000000000001,1.6653527
-3.95,-2.8596805472373963,-2.552,-0.30768055
-3.65,-2.5312452263832093,-2.282,-0.24924523
0.08,-0.11606952786445618,0.06,-0.17606953
-3.44,-2.8791512632369995,-2.165,-0.71415126
-5.06,-3.9324647340774534,-3.691,-0.24146473
-2.1,-1.6527301742434501,-1.728,0.075269826
-4.0,-3.9779842338562004,-7.220999999999999,3.2430158
-4.33,-4.030956895828247,-5.433,1.4020431
-5.33,-6.282528249740601,-9.067,2.7844718
-1.12,-1.3102108316421508,-2.533,1.2227892
-4.51,-2.957405225753784,-4.867,1.9095948
-6.46,-6.642093204498291,-10.974,4.331907
-2.67,-2.7085456733703612,-5.388,2.6794543
-8.83,-9.655923854827881,-13.612,3.9560761
1.2,1.2674051444530487,1.048,0.21940514
2.83,2.511525780677795,1.507,1.0045258
1.68,1.7618847074508666,0.8439999999999999,0.9178847
-0.14,0.014386248588561967,-1.55,1.5643862
-6.2,-4.412053140640259,-5.234,0.82194686
-3.61,-2.042687560379505,-2.006,-0.03668756
0.56,0.763643585205078,-0.1140000000000001,0.8776436
-9.45,-7.736639453887939,-12.177,4.4403605
-4.87,-5.234204322814941,-14.882,9.647796
-7.29,-5.966522861003876,-6.138,0.17147714
-3.35,-3.465112108230591,-5.094,1.6288879
-4.44,-3.723936667203903,-4.196,0.47206333
-4.29,-3.304393182992935,-3.605,0.30060682
