expt,physics_ml,physics,ml
-2.49,-2.5475833415985107,0,-2.5475833
-4.55,-6.290368556976318,0,-6.2903686
-2.73,-1.5756547451019287,0,-1.5756547
-0.53,-0.5871372222900391,0,-0.5871372
-0.83,-1.1865723133087158,0,-1.1865723
-6.88,-4.339620113372803,0,-4.33962
-0.99,-0.2935483157634735,0,-0.29354832
1.38,1.072258472442627,0,1.0722585
-2.49,-2.933405637741089,0,-2.9334056
-5.26,-6.342167377471924,0,-6.3421674
-4.62,-5.372002124786377,0,-5.372002
-1.5,-0.9038835763931274,0,-0.9038836
-0.46,-0.15661530196666718,0,-0.1566153
-2.75,-3.6219379901885986,0,-3.621938
-4.42,-4.065951347351074,0,-4.0659513
-2.64,-2.5284247398376465,0,-2.5284247
-1.66,-1.7678865194320679,0,-1.7678865
-7.66,-6.378050327301025,0,-6.3780503
-3.28,-2.9120419025421143,0,-2.912042
2.56,1.885219693183899,0,1.8852197
-4.8,-3.844357967376709,0,-3.844358
-4.91,-6.077658176422119,0,-6.077658
-3.88,-4.409492492675781,0,-4.4094925
-0.77,-1.710984706878662,0,-1.7109847
-6.34,-3.7615911960601807,0,-3.7615912
-0.23,0.48965874314308167,0,0.48965874
-4.09,-4.466358661651611,0,-4.4663587
2.06,1.629731297492981,0,1.6297313
-3.13,-3.1986231803894043,0,-3.1986232
-7.48,-6.280351638793945,0,-6.2803516
-1.34,-0.688191831111908,0,-0.68819183
-4.63,-4.137300491333008,0,-4.1373005
-1.01,-0.5513893961906433,0,-0.5513894
1.07,1.1131865978240967,0,1.1131866
0.6,0.7333964109420776,0,0.7333964
-5.99,-4.457370281219482,0,-4.4573703
-3.3,-2.5865750312805176,0,-2.586575
-3.73,-4.602890491485596,0,-4.6028905
2.93,1.4007114171981812,0,1.4007114
-4.42,-2.4314768314361572,0,-2.4314768
-2.16,-2.470994234085083,0,-2.4709942
-1.96,-2.5748963356018066,0,-2.5748963
-5.72,-4.576545715332031,0,-4.5765457
-3.95,-4.474898815155029,0,-4.474899
-3.65,-4.136713027954102,0,-4.136713
-5.82,-6.195869445800781,0,-6.1958694
-0.03,-0.22728437185287476,0,-0.22728437
-2.28,-2.2927029132843018,0,-2.292703
-4.73,-3.8539822101593018,0,-3.8539822
-0.59,-0.1608349084854126,0,-0.16083491
-1.34,-0.627278745174408,0,-0.62727875
-3.3,-3.6399335861206055,0,-3.6399336
-4.33,-3.9836018085479736,0,-3.9836018
-6.27,-6.206078052520752,0,-6.206078
0.29,0.370646208524704,0,0.3706462
-5.04,-6.117542743682861,0,-6.1175427
-5.31,-3.928022623062134,0,-3.9280226
-7.29,-6.293728351593018,0,-6.2937284
-2.04,-2.1961047649383545,0,-2.1961048
-1.12,-0.5169103741645813,0,-0.5169104
-3.88,-5.501171588897705,0,-5.5011716
1.31,0.24434490501880646,0,0.2443449
-5.73,-5.22426700592041,0,-5.224267
-6.35,-5.892027378082275,0,-5.8920274
1.68,1.2526683807373047,0,1.2526684
-2.36,-2.0351436138153076,0,-2.0351436
-5.49,-6.155202388763428,0,-6.1552024
-3.61,-2.068650484085083,0,-2.0686505
-3.47,-2.385221004486084,0,-2.385221
-0.22,-0.12389673292636871,0,-0.12389673
-1.61,-0.7952038049697876,0,-0.7952038
-6.72,-4.8576202392578125,0,-4.8576202
2.11,1.950590968132019,0,1.950591
-6.74,-6.302854061126709,0,-6.302854
0.18,0.2506036162376404,0,0.25060362
-2.44,-1.699392318725586,0,-1.6993923
-3.13,-3.562814950942993,0,-3.562815
-4.24,-4.958927154541016,0,-4.958927
-4.2,-4.664327621459961,0,-4.6643276
