expt,physics_ml,physics,ml
-2.49,-2.9323636839675906,-4.00628,1.0739163
-4.55,-4.911250717067719,-5.87065,0.9593993
-2.73,-2.222014339094162,-2.41788,0.19586566
-0.53,-0.5789412780761718,-2.7346,2.1556587
-0.83,-0.08875779963326455,-0.126202,0.0374442
-6.88,-5.41668733341217,-6.78707,1.3703827
-0.99,-0.981703860912323,-1.64191,0.66020614
1.38,1.3838744300117494,0.742274,0.64160043
-2.49,-3.045131032485962,-4.05227,1.007139
-5.26,-5.0718623954391475,-5.99241,0.9205476
-4.62,-3.78919068359375,-4.35224,0.5630493
-1.5,-1.1576883139066696,-0.982718,-0.17497031
-0.46,-2.320347814846039,-3.0203,0.6999522
-2.75,-4.73940988697052,-5.86739,1.1279801
-4.42,-6.054563126831055,-5.43428,-0.6202831
-2.64,-3.369619962921143,-4.53924,1.16962
-1.66,-1.3299864095175267,-1.30244,-0.02754641
-7.66,-8.42790864233017,-9.20204,0.77413136
-3.28,-3.282236287670136,-4.23033,0.9480937
2.56,1.749343931683302,1.71404,0.03530393
-4.8,-4.97437210483551,-4.1267,-0.8476721
-4.91,-5.838458241958618,-4.36802,-1.4704382
-3.88,-3.5111158017539976,-4.20869,0.6975742
-0.77,-1.4662237538528444,-2.51867,1.0524462
-6.34,-9.208852821350098,-10.4185,1.2096472
-0.23,-0.1139027650203705,-0.421059,0.30715623
-4.09,-3.686895558986664,-4.38816,0.70126444
2.06,2.333115331878662,1.81549,0.51762533
-3.13,-4.008344267616272,-5.32551,1.3171657
-7.48,-7.433456336555481,-6.40956,-1.0238963
-1.34,-1.5900958534011842,-0.257251,-1.3328449
-4.63,-4.623320481063128,-4.68447,0.06114952
-1.01,-1.259317017273903,-1.14908,-0.11023702
1.07,-0.5701460773468017,-3.6782,3.108054
0.6,0.7875515384464264,0.371253,0.41629854
-5.99,-7.5383132259178165,-8.26693,0.7286168
-3.3,-2.4290048471832275,-1.74864,-0.68036485
-3.73,-3.6657949348449703,-4.23835,0.57255507
-2.98,-1.0223988005828857,2.28553,-3.3079288
2.93,2.6756826397857667,-0.568504,3.2441866
-4.42,-4.133167846565247,-5.22438,1.0912122
-2.16,-2.2569299198341373,-1.45612,-0.8008099
-1.96,-3.7678339442443844,-1.41942,-2.348414
-5.72,-5.341598686103821,-5.66288,0.3212813
-3.95,-3.195356866830444,-0.0524986,-3.1428583
-3.65,-2.719993908920288,0.32871,-3.048704
-5.82,-5.943636044998169,-4.44427,-1.499366
-0.03,-0.11839703142738345,-0.486426,0.36802897
-2.28,-3.459427013092041,-2.47743,-0.981997
-4.73,-4.22886112493515,-4.41619,0.18732888
-0.59,-0.20518322220039364,-0.695877,0.49069378
-1.34,-0.5767640517883301,0.0241695,-0.60093355
-3.3,-3.2207803759002687,-3.63044,0.40965962
-4.33,-4.074427358193398,-4.24317,0.16874264
-6.27,-7.108505408315659,-7.41603,0.3075246
0.29,0.6315399479694366,0.314957,0.31658295
-5.04,-6.933750877380371,-10.4475,3.5137491
-5.31,-5.722365410499573,-6.89543,1.1730646
-7.29,-7.587483209381103,-6.39551,-1.1919732
-2.04,-2.636660902709961,-3.70622,1.0695591
-1.12,-1.3547365646934508,-1.53981,0.18507344
-3.88,-2.6987804322910307,-2.94032,0.24153957
1.31,1.1989936877479552,0.794949,0.4040447
-5.73,-4.168749257144928,-4.80031,0.63156074
-6.35,-7.359145097351075,-13.3596,6.000455
1.68,1.6752570922756196,1.41904,0.2562171
-2.36,-3.048077412109375,-4.07948,1.0314026
-5.49,-6.764486773109436,-7.34385,0.5793632
-3.61,-2.567108285003662,-0.888106,-1.6790023
-3.47,-2.7803820333480833,-2.20225,-0.57813203
-0.22,-0.6266660096931458,-1.41178,0.785114
-1.61,-1.2213821981477737,-1.13818,-0.0832022
-6.72,-7.93759956943512,-9.17712,1.2395204
2.11,2.1744131964588167,1.84764,0.3267732
-6.74,-5.265263439559936,-8.96515,3.6998866
0.18,-0.11473218370175362,-0.141151,0.026418816
-2.44,-2.756653905968666,-2.86948,0.112826094
-3.13,-2.2245149704468252,-2.21112,-0.01339497
-4.24,-3.835815881729126,-0.45525,-3.380566
-4.2,-5.022577575302124,-8.6211,3.5985224
