expt,physics_ml,physics,ml
-2.49,-2.6143973817825317,-3.299,0.6846026
-4.55,-4.663444845199585,-3.317,-1.3464448
-2.73,-2.0740605711936952,-1.325,-0.7490606
-0.53,-1.137042980670929,-0.443,-0.694043
-0.83,-1.2875201091766357,0.139,-1.4265201
-6.88,-5.533167541503906,-6.588,1.0548325
-0.99,-0.7501507749557494,-0.174,-0.5761508
1.38,1.088203088760376,2.367,-1.2787969
-2.49,-2.5250505385398863,-3.381,0.85594946
-5.26,-5.386836560249328,-4.308,-1.0788366
-4.62,-4.759363431930542,-3.145,-1.6143634
-1.5,-1.114082492828369,0.386,-1.5000825
-0.46,-1.213599042415619,-0.492,-0.72159904
-2.75,-2.2212239789962767,-3.155,0.933776
-4.42,-4.2827229499816895,-4.625,0.34227705
-2.64,-2.754442792892456,-3.406,0.6515572
-1.66,-2.2728042106628417,-0.598,-1.6748042
-7.66,-7.73707588338852,-6.969,-0.7680759
-3.28,-3.187650161743164,-3.006,-0.18165016
2.56,2.574611803174019,2.593,-0.018388197
-4.8,-4.658490988731384,-5.322,0.663509
-4.91,-5.469425734996796,-4.847,-0.62242573
-3.88,-3.884373296737671,-2.564,-1.3203733
-0.77,-1.0966927371025086,-0.171,-0.92569274
-6.34,-7.123317186355591,-8.292,1.1686828
-0.23,-0.23536236906051636,-0.094,-0.14136237
-4.09,-4.040249052047729,-2.69,-1.350249
2.06,1.9877104711532594,2.995,-1.0072895
-3.13,-2.5594554710388184,-3.83,1.2705445
-7.48,-7.3757692251205444,-7.016,-0.35976923
-1.34,-2.6706403293609617,-0.304,-2.3666403
-4.63,-4.457683218479156,-3.501,-0.9566832
-1.01,-1.0405613803863525,-0.19,-0.8505614
1.07,1.2375374174118041,-0.34,1.5775374
0.6,0.36418622875213624,0.639,-0.27481377
-5.99,-5.451236989617348,-5.362,-0.08923699
-3.3,-3.39641979598999,-1.984,-1.4124198
-3.73,-4.188025528907776,-2.907,-1.2810255
2.93,3.477125339508057,2.305,1.1721253
-4.42,-3.2815779566764833,-3.7,0.41842204
-2.16,-2.0050889024734495,-1.151,-0.8540889
-1.96,-1.6418015975952147,-0.477,-1.1648016
-5.72,-5.151735849618912,-4.989,-0.16273585
-3.95,-4.0796858520507815,-2.772,-1.3076859
-3.65,-3.802940978050232,-2.589,-1.213941
-5.82,-6.162632453918457,-5.138,-1.0246325
-0.03,-0.27920381450653076,0.756,-1.0352038
-2.28,-2.1523325333595276,-1.226,-0.92633253
-4.73,-4.424582185745239,-3.19,-1.2345822
-0.59,-0.385705888748169,1.162,-1.5477059
-1.34,-2.2374530696868895,0.035,-2.272453
-3.3,-3.8363178501129154,-4.376,0.53968215
-4.33,-4.076508877277375,-3.31,-0.7665089
-6.27,-6.8136746826171875,-5.444,-1.3696747
0.29,0.2327191753387452,1.467,-1.2342808
-5.04,-5.860900640487671,-9.625,3.7640994
-5.31,-5.716478658676148,-5.751,0.03452134
-7.29,-7.243208038270473,-7.201,-0.04220804
-2.04,-2.4783296322822572,-3.035,0.55667037
-1.12,-1.056230938434601,-0.475,-0.58123094
-3.88,-3.7591785106658935,-2.416,-1.3431785
1.31,0.8679340333938597,2.272,-1.404066
-5.73,-5.461215702056885,-3.891,-1.5702157
-6.35,-6.94640062713623,-9.434,2.4875994
1.68,1.5699191379547117,2.78,-1.2100809
-2.36,-1.9323619923591613,-2.896,0.963638
-5.49,-6.609041669845581,-5.378,-1.2310417
-3.61,-2.5400377006530763,-0.922,-1.6180377
-3.47,-3.8241625080108643,-2.201,-1.6231625
-0.22,0.19002642011642457,0.881,-0.6909736
-1.61,-1.0719044780731202,0.44,-1.5119045
-6.72,-6.988881812095642,-6.36,-0.6288818
2.11,1.8624829747080802,1.918,-0.055517025
-6.74,-5.447494302749634,-9.211,3.7635057
0.18,-0.017238949775695733,1.076,-1.093239
-2.44,-2.4898627872467043,-3.212,0.7221372
-3.13,-2.9452877674102784,-1.741,-1.2042878
-4.24,-4.357163940429688,-2.961,-1.396164
-4.2,-4.3254197225570685,-3.486,-0.8394197
