expt,physics_ml,physics,ml
-8.42,-10.46579854774475,-13.953,3.4872015
-10.08,-8.560224637031554,-10.559,1.9987754
-11.0,-8.828937589645387,-10.412,1.5830624
-20.52,-16.0041794757843,-14.148,-1.8561795
-9.34,-8.317653034210206,-7.873,-0.44465303
-10.0,-6.85191700553894,-8.276,1.424083
-10.78,-13.889541761398316,-17.242,3.3524582
-10.17,-9.09309752225876,-8.39,-0.7030975
-10.21,-8.723274587631225,-12.199,3.4757254
-9.51,-8.769586834907532,-9.785,1.0154132
-14.21,-13.462360196352005,-13.599,0.1366398
-11.85,-14.008670951843262,-15.252,1.243329
-9.76,-6.915668159484863,-8.081,1.1653318
-9.65,-8.45998881006241,-7.739,-0.7209888
-9.8,-7.846240259468556,-7.831,-0.0152402595
-18.72,-15.030341283798219,-17.742,2.7116587
-10.64,-8.887778040885925,-8.472,-0.41577804
-7.77,-8.53321912097931,-8.173,-0.36021912
-9.61,-10.038778018951415,-11.825,1.786222
-9.94,-7.430715750694274,-9.399,1.9682842
-13.43,-11.637524976730347,-10.14,-1.497525
-7.78,-7.457690720081329,-8.292,0.8343093
-8.61,-10.029460238456727,-9.624,-0.40546024
-16.92,-13.607206054687499,-16.371,2.763794
-8.11,-8.256824993133545,-7.849,-0.407825
-8.84,-8.432201672434807,-8.204,-0.22820167
-18.17,-14.557450912475584,-17.298,2.740549
-9.29,-6.955456221580505,-8.113,1.1575438
-15.83,-12.486571290969849,-15.128,2.6414287
-9.53,-9.972415002822876,-10.984,1.011585
-23.62,-19.702700674057006,-18.162,-1.5407007
-9.2,-8.450135622024536,-9.535,1.0848644
-9.3,-8.85241803264618,-7.266,-1.586418
-11.53,-12.643683929443359,-13.895,1.2513161
-9.84,-9.084730903148651,-9.679,0.5942691
-8.41,-6.977041537284851,-6.282,-0.69504154
-11.01,-8.657252609729767,-9.625,0.9677474
-10.27,-9.628299551010132,-8.205,-1.4232996
-9.4,-5.077723825454712,-6.613,1.5352762
-9.82,-9.51003894841671,-9.416,-0.09403895
-8.7,-7.138181011199951,-10.642,3.503819
-8.68,-9.47391395187378,-9.846,0.37208605
-8.84,-10.917538698196411,-12.333,1.4154613
-9.37,-8.385062463283539,-8.945,0.55993754
-18.06,-18.86472264480591,-21.762,2.8972774
-8.26,-7.91528681242466,-7.844,-0.07128681
-9.61,-8.47145874595642,-11.126,2.6545413
-8.18,-7.691057563781738,-6.676,-1.0150576
-9.62,-8.436776639461517,-7.889,-0.54777664
-9.31,-7.2798518090248105,-8.103,0.8231482
-9.3,-8.255643947601317,-6.508,-1.747644
-12.64,-15.903562255859374,-17.621,1.7174377
-11.95,-9.124869512081146,-10.036,0.9111305
-9.63,-8.378392693519594,-7.972,-0.4063927
-15.46,-14.530756258010864,-17.349,2.8182437
-8.72,-8.198955210208894,-8.771,0.5720448
-8.83,-8.747583436965943,-10.05,1.3024166
-7.81,-5.877690989494324,-6.932,1.054309
-9.71,-7.705657191276551,-8.82,1.1143428
-9.44,-10.92469884300232,-12.214,1.2893012
-8.21,-6.393727172374725,-6.851,0.45727283
-10.22,-8.160024131774902,-10.914,2.7539759
-9.4,-7.166301069259644,-8.31,1.1436989
-9.28,-7.090348213195801,-8.243,1.1526518
-8.15,-8.60213422203064,-11.194,2.5918658
-9.45,-7.661728273391724,-10.436,2.7742717
-25.47,-19.928255529403685,-18.095,-1.8332555
-17.74,-13.876585256576536,-16.612,2.7354147
