expt,physics_ml,physics,ml
-4.59,-4.831315517425537,0,-4.8313155
-2.82,-2.5852770805358887,0,-2.585277
-7.5,-6.5935893058776855,0,-6.5935893
-1.99,-1.2430691719055176,0,-1.2430692
-0.99,-1.8271543979644775,0,-1.8271544
1.38,1.8905210494995117,0,1.890521
0.29,0.6479824185371399,0,0.6479824
-5.85,-7.06760835647583,0,-7.0676084
-10.03,-9.559859275817871,0,-9.559859
-1.14,-1.3572895526885986,0,-1.3572896
1.77,0.3935302197933197,0,0.39353022
-3.41,-3.243063449859619,0,-3.2430634
-20.52,-16.66261863708496,0,-16.662619
-7.19,-8.210140228271484,0,-8.21014
-4.02,-13.398500442504883,0,-13.3985
0.1,-1.4205780029296875,0,-1.420578
-5.66,-4.979908466339111,0,-4.9799085
1.83,2.0262563228607178,0,2.0262563
-0.63,0.7059195041656494,0,0.7059195
2.51,2.51778507232666,0,2.517785
-6.25,-5.719046592712402,0,-5.7190466
-4.8,-5.560967922210693,0,-5.560968
-7.77,-8.165029525756836,0,-8.16503
-4.78,-5.9004387855529785,0,-5.900439
-3.65,-3.460355281829834,0,-3.4603553
-13.43,-15.991979598999023,0,-15.99198
-7.47,-6.805257320404053,0,-6.8052573
-8.61,-7.4829936027526855,0,-7.4829936
-5.26,-5.426668643951416,0,-5.4266686
-4.4,-4.4410881996154785,0,-4.441088
-3.04,-2.856160879135132,0,-2.8561609
-4.59,-3.764965534210205,0,-3.7649655
-0.16,0.9613662362098694,0,0.96136624
-6.5,-6.168652057647705,0,-6.168652
-0.1,0.03267861157655716,0,0.03267861
-1.31,-1.0032598972320557,0,-1.0032599
-3.84,-3.2456588745117188,0,-3.2456589
-15.83,-17.030317306518555,0,-17.030317
-0.89,-1.348821997642517,0,-1.348822
-9.53,-11.930285453796387,0,-11.930285
-6.02,-6.766842365264893,0,-6.7668424
-1.46,-1.7361979484558105,0,-1.736198
-9.84,-8.546733856201172,0,-8.546734
-1.2,-2.5642640590667725,0,-2.564264
-3.45,-3.8753721714019775,0,-3.8753722
-0.3,-0.6903654336929321,0,-0.69036543
2.93,2.1088457107543945,0,2.1088457
-3.81,-3.3867392539978027,0,-3.3867393
-1.96,-2.6831612586975098,0,-2.6831613
1.01,1.3194903135299683,0,1.3194903
-2.44,-2.6604666709899902,0,-2.6604667
-2.87,-2.9265451431274414,0,-2.9265451
-5.56,-6.7544941902160645,0,-6.754494
-4.16,-3.616048812866211,0,-3.6160488
-4.4,-5.2638750076293945,0,-5.263875
-3.95,-3.774918556213379,0,-3.7749186
0.67,0.9748391509056091,0,0.97483915
-2.49,-3.1710026264190674,0,-3.1710026
2.48,2.516709327697754,0,2.5167093
-2.49,-2.245396137237549,0,-2.2453961
-2.3,-2.4194159507751465,0,-2.419416
-9.62,-11.239538192749023,0,-11.239538
-5.04,-6.492862224578857,0,-6.492862
-5.31,-4.377080917358398,0,-4.377081
-2.13,-4.06247091293335,0,-4.062471
-1.82,-2.320826530456543,0,-2.3208265
-2.68,-2.9016494750976562,0,-2.9016495
-6.62,-6.450380325317383,0,-6.4503803
-6.35,-7.229215621948242,0,-7.2292156
-0.5,2.288926124572754,0,2.2889261
-9.28,-4.347949504852295,0,-4.3479495
-3.22,-4.138063907623291,0,-4.138064
-7.0,-6.723102569580078,0,-6.7231026
-4.86,-4.048623085021973,0,-4.048623
-3.47,-3.5574164390563965,0,-3.5574164
-2.88,-2.679255962371826,0,-2.679256
-4.24,-4.4731268882751465,0,-4.473127
-2.21,-1.2179994583129883,0,-1.2179995
-4.43,-3.606412172317505,0,-3.6064122
-0.78,-0.9682889580726624,0,-0.96828896
