expt,physics_ml,physics,ml
-4.72,-4.579775810241699,0,-4.579776
-3.04,-3.237861394882202,0,-3.2378614
-4.59,-4.760224342346191,0,-4.7602243
-3.82,-3.802067279815674,0,-3.8020673
-2.93,-3.229356288909912,0,-3.2293563
-0.98,-1.150679111480713,0,-1.1506791
-0.74,-0.641222357749939,0,-0.64122236
2.89,3.182624101638794,0,3.182624
-1.59,-1.8661932945251465,0,-1.8661933
-3.75,-3.7669553756713867,0,-3.7669554
-0.25,0.013528481125831604,0,0.013528481
-2.82,-2.8234639167785645,0,-2.823464
-5.48,-5.1622443199157715,0,-5.1622443
2.51,2.2787489891052246,0,2.278749
-0.64,-0.4915514588356018,0,-0.49155146
-7.5,-6.85006856918335,0,-6.8500686
-1.99,-1.948016881942749,0,-1.9480169
-4.84,-4.489513397216797,0,-4.4895134
-5.22,-4.0688652992248535,0,-4.0688653
-0.83,-0.8361423015594482,0,-0.8361423
-0.68,-0.42175304889678955,0,-0.42175305
-2.49,-2.7037720680236816,0,-2.703772
-4.93,-5.120424270629883,0,-5.1204243
-6.16,-6.179037570953369,0,-6.1790376
-2.23,-2.3570334911346436,0,-2.3570335
-0.53,-1.0315040349960327,0,-1.031504
-5.1,-3.923609972000122,0,-3.92361
-4.47,-4.345254898071289,0,-4.345255
-7.17,-6.8962531089782715,0,-6.896253
0.29,0.32600075006484985,0,0.32600075
-2.78,-2.905503988265991,0,-2.905504
3.43,4.085988998413086,0,4.085989
-3.15,-3.1145987510681152,0,-3.1145988
-6.21,-6.3200836181640625,0,-6.3200836
-5.71,-5.991743087768555,0,-5.991743
-1.14,-1.213282823562622,0,-1.2132828
-2.4,-2.539386510848999,0,-2.5393865
-2.33,-2.7597362995147705,0,-2.7597363
-1.14,-1.2796227931976318,0,-1.2796228
2.38,2.3829174041748047,0,2.3829174
-5.88,-6.067968368530273,0,-6.0679684
-2.81,-2.8462653160095215,0,-2.8462653
1.77,1.784677267074585,0,1.7846773
-1.62,-1.445048451423645,0,-1.4450485
-1.79,-1.9640886783599854,0,-1.9640887
-6.79,-6.872942924499512,0,-6.872943
-1.1,-0.9594112634658813,0,-0.95941126
-0.9,-1.0258032083511353,0,-1.0258032
-3.41,-3.670727491378784,0,-3.6707275
-3.52,-3.4979922771453857,0,-3.4979923
-1.43,-1.1438729763031006,0,-1.143873
0.0,0.3828614354133606,0,0.38286144
1.47,1.7361795902252197,0,1.7361796
-2.38,-1.7740235328674316,0,-1.7740235
-7.19,-6.869885444641113,0,-6.8698854
2.1,2.0343263149261475,0,2.0343263
-4.02,-3.4252779483795166,0,-3.425278
-3.5,-3.898742437362671,0,-3.8987424
-4.61,-4.3756818771362305,0,-4.375682
-2.07,-2.1727852821350098,0,-2.1727853
-0.33,-0.14320148527622223,0,-0.14320149
-0.9,-0.6360806226730347,0,-0.6360806
-2.7,-2.597367525100708,0,-2.5973675
1.83,1.3972587585449219,0,1.3972588
0.1,-0.23864014446735382,0,-0.23864014
-3.9,-3.76043963432312,0,-3.7604396
-6.6,-6.619386672973633,0,-6.6193867
2.0,1.7657861709594727,0,1.7657862
-7.0,-7.134121894836426,0,-7.134122
-5.66,-5.605224609375,0,-5.6052246
1.83,1.831202745437622,0,1.8312027
-0.1,0.21037007868289948,0,0.21037008
-0.45,-0.21517406404018402,0,-0.21517406
3.16,3.4267024993896484,0,3.4267025
-0.63,-0.37151163816452026,0,-0.37151164
2.51,2.5910160541534424,0,2.591016
-4.5,-4.53987979888916,0,-4.53988
-3.15,-2.7676541805267334,0,-2.7676542
-2.56,-2.835085868835449,0,-2.8350859
-5.0,-5.260384559631348,0,-5.2603846
2.55,2.6831414699554443,0,2.6831415
-2.56,-2.5546581745147705,0,-2.5546582
-6.25,-6.395443916320801,0,-6.395444
-5.22,-4.95234489440918,0,-4.952345
-2.92,-3.139833688735962,0,-3.1398337
-6.0,-5.629214286804199,0,-5.6292143
-4.5,-4.7647705078125,0,-4.7647705
-4.1,-3.877837896347046,0,-3.877838
-1.45,-2.2183611392974854,0,-2.2183611
-1.93,-1.55075204372406,0,-1.550752
-1.36,-1.4241422414779663,0,-1.4241422
-1.23,-1.0939351320266724,0,-1.0939351
0.25,-0.03098718822002411,0,-0.030987188
0.34,0.2779408097267151,0,0.2779408
2.88,2.8283047676086426,0,2.8283048
-4.52,-4.26450252532959,0,-4.2645025
-2.26,-2.396362066268921,0,-2.396362
-5.33,-4.183853626251221,0,-4.1838536
-0.78,-1.0308209657669067,0,-1.030821
1.23,1.4921596050262451,0,1.4921596
-5.04,-5.476070880889893,0,-5.476071
-2.22,-2.444784641265869,0,-2.4447846
0.75,0.6687387824058533,0,0.6687388
-4.01,-4.901673793792725,0,-4.901674
-3.68,-3.6311700344085693,0,-3.63117
-0.4,-0.2544327974319458,0,-0.2544328
-2.4,-2.4466707706451416,0,-2.4466708
-4.78,-4.84022331237793,0,-4.8402233
-4.68,-6.756946086883545,0,-6.756946
-1.24,-0.9552640318870544,0,-0.95526403
-4.39,-4.549649715423584,0,-4.5496497
-1.88,-1.7996301651000977,0,-1.7996302
-6.13,-6.449999809265137,0,-6.45
-6.13,-6.514468193054199,0,-6.514468
-6.09,-6.103625297546387,0,-6.1036253
