expt,physics_ml,physics,ml
-4.72,-4.693230962982177,-3.13599,-1.557241
-3.04,-3.7438297996520995,-2.34475,-1.3990798
-2.93,-2.971157214813233,-4.29168,1.3205228
-3.75,-3.36024029001236,-4.06934,0.7090997
-5.48,-4.973725239257813,-3.16298,-1.8107452
-0.64,-0.14644753463363647,-0.443376,0.29692847
-8.42,-11.887027191638946,-12.837,0.9499728
3.43,5.162901717214584,4.87378,0.28912172
-2.81,-2.111991968040466,-3.49388,1.381888
-4.61,-3.9929103980064395,-4.84475,0.8518396
-2.7,-2.442748451976776,-3.36853,0.92578155
-10.78,-15.048282373809815,-16.3334,1.2851176
-2.75,-2.213549383277893,-3.69162,1.4780706
-4.5,-4.954740437736511,-2.95749,-1.9972504
-10.21,-10.123155525779724,-10.9961,0.8729445
-4.42,-4.929086873311997,-4.54452,-0.38456687
-2.64,-3.2906499064636234,-4.44732,1.1566701
0.75,0.03748634506225579,1.18976,-1.1522737
-2.4,-2.023204125576019,-2.97693,0.9537259
-1.88,-2.3941397007560727,-1.83761,-0.5565297
-4.85,-5.105093955535889,-3.33427,-1.770824
2.88,1.9142232628822327,2.5646,-0.65037674
-7.47,-8.255928624515533,-8.97363,0.7177014
-2.01,-0.7857080409164429,-0.920562,0.13485396
-3.17,-3.81790827671051,-2.31716,-1.5007483
-8.11,-7.054918793678284,-5.76025,-1.2946688
-4.91,-3.318105129852295,-4.80414,1.4860349
2.06,3.1095514825439454,1.93711,1.1724415
-2.82,-2.4638756726050377,-2.41459,-0.049285673
-7.28,-7.661446253223419,-8.42742,0.76597375
1.68,2.396673525619507,1.1913,1.2053735
-1.17,-0.8695311063480378,-1.10162,0.2320889
-4.1,-2.84148392616272,-4.24361,1.4021261
-2.29,-1.7220658407592775,-3.08679,1.3647242
-2.63,-2.29359595744133,-2.44192,0.14832404
-9.84,-11.146919085407257,-11.6594,0.5124809
-2.4,-1.8038266004753112,-2.44867,0.6448434
-2.98,-3.428710647544861,-1.83896,-1.5897506
-2.78,-2.209597358598709,-2.45314,0.24354264
-2.16,-2.383891371793747,-2.12882,-0.25507137
-1.96,-3.3507873182678223,-2.31379,-1.0369973
-2.53,-1.80594309173584,-3.17761,1.3716669
-2.47,-2.177133737077713,-2.45249,0.27535626
-2.44,-1.97137994140625,-3.38294,1.41156
-4.42,-4.226912474365234,-3.03197,-1.1949425
-3.09,-2.7041827074813845,-2.05568,-0.6485027
-9.4,-10.48180132356882,-10.4331,-0.048701324
-8.7,-7.353816517105102,-8.41274,1.0589235
-5.56,-6.227930345611572,-4.82283,-1.4051003
-2.28,-3.6307780400085448,-2.94683,-0.68394804
0.08,0.2519436906082153,-0.0175543,0.269498
-2.46,-2.279536095826626,-2.38553,0.105993904
-2.49,-2.1222224462890624,-3.59584,1.4736176
-4.4,-4.152889836387635,-2.67083,-1.4820598
-4.0,-3.850392612533569,-5.07933,1.2289374
-2.94,-3.7923581566619875,-4.96173,1.1693718
-1.91,-1.3373810720348358,-1.59324,0.25585893
-7.67,-6.249756032133102,-5.78865,-0.46110603
-3.79,-2.512088168640137,-1.67952,-0.83256817
-9.31,-7.5014813939666745,-8.27591,0.7744286
-3.88,-4.024889803619384,-1.95797,-2.0669198
-1.95,-1.5105937250232697,-1.75506,0.24446627
-4.61,-3.9972475660705564,-2.46709,-1.5301576
-3.64,-4.327987041797638,-3.76859,-0.55939704
-4.38,-3.711458747367859,-2.33273,-1.3787287
-3.05,-3.828479738903046,-4.56195,0.73347026
-4.07,-3.401729171180725,-2.39365,-1.0080792
1.68,2.1171014995479585,1.66399,0.4531115
-3.61,-3.3251573945999144,-2.0877,-1.2374574
-9.45,-8.428167315979003,-9.71877,1.2906027
-2.09,-2.7590975782012936,-1.98016,-0.7789376
-6.72,-6.421496657714844,-7.79861,1.3771133
-2.44,-1.9793774339675902,-2.6822,0.70282257
-3.48,-2.885386422367096,-2.31047,-0.5749164
-3.35,-3.0408401745796203,-3.57815,0.5373098
-2.34,-2.7592438815879823,-3.56638,0.8071361
-2.69,-2.1430067852401735,-2.87984,0.7368332
-2.21,-0.6830304710826873,-0.971671,0.28864053
-4.43,-2.302756672067642,-2.57867,0.27591333
2.71,1.857167900724411,2.34342,-0.4862521
