expt,physics_ml,physics,ml
-4.59,-4.034902095794678,0,-4.034902
-2.82,-2.6830339431762695,0,-2.683034
-7.5,-6.205605983734131,0,-6.205606
-1.99,-1.3996942043304443,0,-1.3996942
-0.99,-1.3899931907653809,0,-1.3899932
1.38,1.1436185836791992,0,1.1436186
0.29,0.36207887530326843,0,0.36207888
-5.85,-6.396085739135742,0,-6.3960857
-10.03,-10.565790176391602,0,-10.56579
-1.14,-1.7105742692947388,0,-1.7105743
1.77,0.6590085029602051,0,0.6590085
-3.41,-3.4427192211151123,0,-3.4427192
-20.52,-17.575653076171875,0,-17.575653
-7.19,-7.235697269439697,0,-7.2356973
-4.02,-3.683627128601074,0,-3.6836271
0.1,-0.995270848274231,0,-0.99527085
-5.66,-6.0554327964782715,0,-6.055433
1.83,1.3065904378890991,0,1.3065904
-0.63,-1.2179821729660034,0,-1.2179822
2.51,1.7101755142211914,0,1.7101755
-6.25,-6.030552387237549,0,-6.0305524
-4.8,-2.9152262210845947,0,-2.9152262
-7.77,-6.394649505615234,0,-6.3946495
-4.78,-6.3819355964660645,0,-6.3819356
-3.65,-3.3588850498199463,0,-3.358885
-13.43,-12.5850191116333,0,-12.585019
-7.47,-7.109564304351807,0,-7.1095643
-8.61,-4.217317581176758,0,-4.2173176
-5.26,-6.086737632751465,0,-6.0867376
-4.4,-4.314350128173828,0,-4.31435
-3.04,-2.99318265914917,0,-2.9931827
-4.59,-4.183433532714844,0,-4.1834335
-0.16,-0.6612024307250977,0,-0.66120243
-6.5,-7.381023406982422,0,-7.3810234
-0.1,-0.8029443025588989,0,-0.8029443
-1.31,-2.6001079082489014,0,-2.600108
-3.84,-3.5552942752838135,0,-3.5552943
-15.83,-14.772392272949219,0,-14.772392
-0.89,-0.8193049430847168,0,-0.81930494
-9.53,-10.14852523803711,0,-10.148525
-6.02,-7.0818986892700195,0,-7.0818987
-1.46,-1.3904645442962646,0,-1.3904645
-9.84,-7.375664710998535,0,-7.3756647
-1.2,-1.107776165008545,0,-1.1077762
-3.45,-4.028016090393066,0,-4.028016
-0.3,-0.7529709339141846,0,-0.75297093
2.93,0.6407244205474854,0,0.6407244
-3.81,-3.638735771179199,0,-3.6387358
-1.96,-3.1087465286254883,0,-3.1087465
1.01,0.7951852083206177,0,0.7951852
-2.44,-2.4823858737945557,0,-2.4823859
-2.87,-2.6164896488189697,0,-2.6164896
-5.56,-5.084769248962402,0,-5.0847692
-4.16,-4.3355183601379395,0,-4.3355184
-4.4,-5.745190143585205,0,-5.74519
-3.95,-2.891758680343628,0,-2.8917587
0.67,0.2159384787082672,0,0.21593848
-2.49,-2.7146811485290527,0,-2.7146811
2.48,1.568005919456482,0,1.5680059
-2.49,-2.219827890396118,0,-2.219828
-2.3,-1.1690346002578735,0,-1.1690346
-9.62,-7.783511161804199,0,-7.783511
-5.04,-6.131654739379883,0,-6.1316547
-5.31,-3.6692354679107666,0,-3.6692355
-2.13,-1.7946033477783203,0,-1.7946033
-1.82,-2.2801125049591064,0,-2.2801125
-2.68,-2.735177755355835,0,-2.7351778
-6.62,-6.115263938903809,0,-6.115264
-6.35,-5.64511251449585,0,-5.6451125
-0.5,-0.6580121517181396,0,-0.65801215
-9.28,-4.494175434112549,0,-4.4941754
-3.22,-2.5366063117980957,0,-2.5366063
-7.0,-6.159198760986328,0,-6.1591988
-4.86,-4.648993968963623,0,-4.648994
-3.47,-3.6015079021453857,0,-3.601508
-2.88,-2.965329885482788,0,-2.96533
-4.24,-4.567491054534912,0,-4.567491
-2.21,-1.608862042427063,0,-1.608862
-4.43,-5.065651893615723,0,-5.065652
-0.78,-0.40969860553741455,0,-0.4096986
