expt,physics_ml,physics,ml
-4.72,-4.350132118120792,-4.198,-0.1521321181207913
-3.04,-3.309288958787918,-1.348,-1.9612889587879179
-4.59,-3.5154846006631857,-2.215,-1.3004846006631858
-3.82,-4.804555293560028,-10.084,5.279444706439971
-2.93,-2.897039593696595,-5.664000000000001,2.7669604063034057
-0.98,-1.4588971614986659,-1.884,0.425102838501334
-0.74,-1.2055629850625995,-2.347,1.1414370149374005
2.89,2.775276040792465,1.531,1.244276040792465
-1.59,-1.3628288879692554,-1.157,-0.20582888796925536
-3.75,-3.78431733483076,-4.779,0.9946826651692398
-0.25,-0.07891181147098533,-0.941,0.8620881885290146
-2.82,-2.76852574044466,-1.839,-0.9295257404446602
-5.48,-4.913802877068518,-3.6,-1.3138028770685177
2.51,2.188403501033783,1.177,1.011403501033783
-0.64,0.0742268395572901,0.054,0.020226839557290106
-7.5,-7.271349990844728,-13.788,6.516650009155272
-1.99,-2.8675392215996984,-3.258,0.3904607784003016
-4.84,-4.330407961666585,-4.9510000000000005,0.6205920383334158
-5.22,-2.958870015144349,0.565,-3.523870015144349
-0.83,-1.1379604147672657,-1.9830000000000003,0.8450395852327346
-0.68,-0.597098217487335,-1.373,0.775901782512665
-2.49,-2.652123142957687,-4.558,1.9058768570423128
-4.93,-4.429822872400284,-5.8420000000000005,1.4121771275997164
-6.16,-5.493333359539507,-6.337999999999999,0.8446666404604919
-2.23,-2.3714477474689475,-4.436999999999999,2.065552252531052
-0.53,-1.8092408788204188,-0.47,-1.3392408788204189
-5.1,-4.129826989412308,-5.384,1.2541730105876923
-4.47,-4.4883106764853,-3.952,-0.5363106764853001
-7.17,-5.88141276037693,-4.476,-1.4054127603769304
0.29,0.029456077963113753,-0.53,0.5594560779631138
-2.78,-3.131423101425171,-7.81,4.678576898574828
3.43,3.64555847644806,-1.05,4.69555847644806
-3.15,-3.642315227031708,-6.369000000000001,2.7266847729682926
-6.21,-6.317821570396424,-10.271,3.953178429603577
-5.71,-5.952080156803129,-10.415,4.46291984319687
-1.14,-1.6242806159257888,-2.143,0.518719384074211
-2.4,-2.539570469141007,-4.938,2.398429530858993
-2.33,-1.4665674050636588,-1.618,0.1514325949363413
-1.14,-1.5999049103260041,-2.2350000000000003,0.6350950896739962
2.38,1.8425390674024822,1.201,0.6415390674024821
-5.88,-7.709151969909669,-9.311,1.6018480300903306
-2.81,-3.025356359958649,-5.633,2.607643640041351
1.77,1.2892407217025756,-1.971,3.2602407217025755
-1.62,-1.5188381863832472,-0.4169999999999998,-1.1018381863832474
-1.79,-2.4819866434633724,-2.904,0.4220133565366275
-6.79,-6.397858446598053,-7.431,1.033141553401947
-1.1,-1.4392611615061757,-1.932,0.49273883849382427
-0.9,-1.315202283382416,-2.462,1.1467977166175842
-3.41,-3.5513063758611687,-4.95,1.3986936241388315
-3.52,-3.3849734578132624,-5.341,1.9560265421867378
-1.43,-1.5210283792912964,-1.914,0.3929716207087035
0.0,0.23319711004197594,-0.238,0.47119711004197595
1.47,0.9387512403428555,0.562,0.37675124034285545
-2.38,-2.35988531935215,-3.643,1.28311468064785
-7.19,-6.622416197776795,-13.637,7.014583802223205
2.1,1.4575118841677903,1.092,0.36551188416779024
-4.02,-3.55202563495934,-3.149,-0.4030256349593402
-3.5,-3.007656156539917,-6.937,3.9293438434600834
-4.61,-4.5880844391584406,-5.757,1.1689155608415591
-2.07,-2.5355029168128973,-5.094,2.558497083187103
-0.33,-0.2241212199926375,-0.7229999999999999,0.49887878000736235
-0.9,-0.9103212859332561,-1.491,0.580678714066744
-2.7,-2.4351362562179566,-4.96,2.5248637437820434
1.83,1.3090603134930134,0.8140000000000001,0.4950603134930134
0.1,-0.9429656343460074,-8.008,7.065034365653991
-3.9,-3.3660627646446235,-4.517,1.1509372353553768
-6.6,-6.076086703777316,-7.579000000000001,1.502913296222685
2.0,1.1854576117694378,0.939,0.2464576117694378
-7.0,-9.261647796154021,-13.862,4.600352203845979
-5.66,-5.395193573474884,-6.384,0.988806426525116
1.83,1.1164016698598858,0.388,0.7284016698598857
-0.1,0.0022049609571697117,-0.4749999999999998,0.4772049609571695
-0.45,-0.3884262317419047,-1.5649999999999995,1.1765737682580948
3.16,2.518475966632367,2.063,0.4554759666323669
-0.63,-0.4159205935597422,-1.0570000000000002,0.641079406440258
2.51,2.0192264178544286,1.349,0.6702264178544286
-4.5,-4.054912151634694,-4.069,0.014087848365305966
-3.15,-3.1748113020658493,-4.164,0.9891886979341504
-2.56,-3.12539039516449,-7.209,4.08360960483551
-5.0,-4.2659224298149345,-4.6930000000000005,0.427077570185066
2.55,1.9112863667234776,1.933,-0.021713633276522426
-2.56,-2.7555323805809016,-5.284,2.5284676194190983
-6.25,-5.484400091826915,-6.356,0.871599908173085
-5.22,-4.486557291269302,-5.292,0.8054427087306975
-2.92,-3.2354510574340822,-4.378,1.1425489425659179
-6.0,-6.41605074596405,-11.502,5.085949254035951
-4.5,-3.3312812703177337,-3.277,-0.054281270317733554
