expt,physics_ml,physics,ml
-8.42,-11.660326979637142,-17.747999999999998,6.087673020362855
-10.08,-5.239090071678161,-15.336,10.096909928321839
-11.0,-8.84909964466095,-13.534,4.684900355339051
-20.52,-14.667739998430012,-14.703,0.035260001569987764
-9.34,-5.60546238999069,-5.558000000000001,-0.04746238999068897
-10.0,-6.851993942737581,-10.138,3.2860060572624192
-10.78,-14.780125341415404,-22.31,7.529874658584594
-10.17,-8.50690500164032,-10.994,2.48709499835968
-10.21,-9.235425151824952,-14.964,5.7285748481750485
-9.51,-8.001419490337373,-12.156,4.154580509662628
-14.21,-10.994104967594145,-16.648,5.653895032405854
-11.85,-10.599777848243715,-16.782,6.182222151756285
-9.76,-7.934809126615524,-9.946,2.011190873384476
-9.65,-7.859559258937838,-10.122,2.2624407410621616
-9.8,-7.1194076658785335,-8.065,0.945592334121466
-18.72,-13.971799592018126,-20.654,6.682200407981874
-10.64,-7.623423913002014,-9.078,1.4545760869979851
-7.77,-6.668700972557069,-3.0660000000000003,-3.6027009725570687
-9.61,-7.88194461917877,-15.111,7.22905538082123
-9.94,-5.763814630508423,-13.765,8.001185369491576
-13.43,-13.710650128141049,-14.259,0.5483498718589512
-7.78,-9.670223474025727,-13.662,3.9917765259742737
-8.61,-4.578822382926941,-11.634,7.055177617073059
-16.92,-13.369499249458315,-20.52,7.150500750541685
-8.11,-6.708929121255875,-8.756,2.047070878744125
-8.84,-7.644192581295966,-8.952,1.3078074187040336
-18.17,-13.410921737670899,-19.947,6.5360782623291005
-9.29,-7.7393144471645385,-10.217,2.477685552835462
-15.83,-10.926689424514771,-17.84,6.913310575485228
-9.53,-13.156960339546202,-19.345,6.188039660453796
-23.62,-23.04314263765514,-22.502,-0.5411426376551418
-9.2,-8.135160144805912,-11.634,3.4988398551940882
-9.3,-10.674272725701332,-11.607,0.9327272742986672
-11.53,-10.27044197845459,-16.368000000000002,6.097558021545412
-9.84,-7.573926325798034,-11.571,3.9970736742019657
-8.41,-6.975055499672889,-8.355,1.3799445003271114
-11.01,-9.077549422025683,-11.794,2.7164505779743173
-10.27,-8.281478870630265,-10.257,1.975521129369735
-9.4,-10.125964199066166,-17.086000000000002,6.960035800933836
-9.82,-8.691663311958314,-10.174,1.482336688041686
-8.7,-6.553562499046326,-15.351,8.797437500953674
-8.68,-9.024626910686496,-12.3,3.2753730893135042
-8.84,-8.463247953414918,-16.936,8.472752046585082
-9.37,-7.405372521877288,-10.51,3.104627478122712
-18.06,-14.565553686141968,-25.222,10.656446313858034
-8.26,-7.600185652256011,-11.283,3.6828143477439887
-9.61,-8.995501213073728,-12.03,3.034498786926271
-8.18,-8.006549901217223,-8.745,0.738450098782776
-9.62,-7.229615577638148,-8.347999999999999,1.118384422361851
-9.31,-6.65544629383087,-9.978,3.3225537061691295
-9.3,-12.158391887895764,-12.834,0.6756081121042357
-12.64,-13.795451321125032,-18.377,4.581548678874967
-11.95,-9.429574532270433,-11.476,2.046425467729568
-9.63,-7.904724129319189,-10.343,2.438275870680811
-15.46,-12.008204011917112,-22.705,10.696795988082886
-8.72,-7.32355196261406,-10.304,2.9804480373859406
-8.83,-9.337020444393156,-13.612,4.274979555606844
-7.81,-6.2135316267013545,-9.064,2.8504683732986456
-9.71,-6.9749631338119515,-11.643,4.668036866188049
-9.44,-8.283509355545046,-14.281000000000002,5.997490644454956
-8.21,-8.326976770728828,-9.942,1.6150232292711717
-10.22,-8.096224318742753,-11.28,3.183775681257247
-9.4,-6.908892747879028,-10.547,3.6381072521209727
-9.28,-8.088028307676316,-9.477,1.3889716923236843
-8.15,-8.911302740097046,-18.357,9.445697259902953
-9.45,-7.224124624252317,-12.177,4.952875375747682
-25.47,-17.25831364220381,-17.106,-0.15231364220380783
-17.74,-13.48197598743439,-19.853,6.371024012565611
