model_num,epochs,train,valid,test,conv_criterion
0,82,0.6008084521908085,0.7761794949699754,2.7911843468786626,converged
1,85,0.5997747611329938,0.8269715239824004,2.6745476178242527,converged
2,56,0.8989304211233269,0.8455569808672327,2.982289495838487,converged
3,51,0.8432645896962979,0.7992013898751862,2.697410718037903,converged
4,106,0.5743646784196368,0.808072272005936,2.8687584741517553,converged
5,87,0.6631691282982511,0.7544336283555512,2.5545146384261694,converged
6,96,0.7837827776788657,0.84482462283789,3.316452041605174,converged
7,55,0.8775540412633127,0.8175833770770305,2.997278682464151,converged
8,35,1.173004554405327,0.9992087561895204,2.835032080515889,converged
9,71,0.7750232624366757,0.8059369719980721,2.949026754741827,converged
10,67,0.7788229314390134,0.8301004094274143,2.891496109176687,converged
11,102,0.5606901948118306,0.8097074040931627,2.934651673344748,converged
12,108,0.4373066997670128,0.7912513986224573,2.822833949761611,converged
13,87,0.6690933031016804,0.818766246857001,2.3805967513044815,converged
14,75,0.6253412454158437,0.7451785225812279,2.7719505653535346,converged
15,70,0.7892413576658567,0.8028799195600147,2.499006812534784,converged
16,114,0.5822870091580759,0.7525082667493272,2.787414144569316,converged
17,72,0.6222837045989206,0.7727063539986955,2.6494806973608553,converged
18,104,0.665974611115388,0.7805534146278068,2.545348057175191,converged
19,106,0.6275865100250846,0.7436099122850055,2.6724195249492406,converged
