expt,physics_ml,physics,ml
-9.01,-6.8693934785079955,-7.90712,1.0377265
-8.42,-11.723753398895262,-17.769,6.0452466
-10.08,-8.007698698425292,-12.6779,4.6702013
-11.0,-10.874801847791671,-11.1336,0.25879815
-10.03,-10.032347286987305,-14.2538,4.2214527
-20.52,-20.75712059984207,-21.1951,0.4379794
-9.73,-12.168394418758155,-12.2162,0.04780558
-9.34,-7.50157345123291,-5.4432,-2.0583735
-10.0,-7.546641128997802,-8.58373,1.0370889
-10.78,-15.600637462615968,-21.678,6.0773625
-10.17,-10.208679809761048,-11.2377,1.0290202
-10.21,-9.226388778686523,-15.2775,6.051111
-9.51,-10.575389402008057,-12.4726,1.8972106
-14.21,-11.762500531768797,-16.0251,4.2625995
-11.85,-11.75073768157959,-12.3627,0.6119623
-16.43,-13.87922262096405,-13.0015,-0.8777226
-9.76,-7.26625717754364,-8.4712,1.2049428
-9.65,-9.67173304567337,-10.4176,0.74586695
-7.98,-10.342690284156799,-11.4774,1.1347097
-9.8,-7.576243995332718,-7.23115,-0.345094
-18.72,-17.45202498233318,-17.676,0.22397502
-10.64,-8.970182875442505,-10.1438,1.1736171
-7.77,-7.228194971618652,-4.21856,-3.009635
-9.61,-10.204109461593628,-12.1478,1.9436905
-9.94,-8.79128496246338,-14.8108,6.019515
-11.14,-10.179009736156464,-10.7931,0.61409026
-9.41,-11.07408794631958,-11.9499,0.87581205
-13.43,-16.914593136978148,-17.8482,0.93360686
-7.78,-10.669410962677002,-12.8871,2.217689
-8.61,-7.7762642757415765,-10.5117,2.7354357
-16.92,-16.601938343334197,-17.3403,0.73836166
-8.11,-8.300803876991273,-9.05962,0.7588161
-8.84,-6.781285358352661,-6.28067,-0.50061536
-18.17,-16.820693210721014,-16.926,0.10530679
-9.29,-7.4293653582763675,-8.61467,1.1853046
-15.83,-14.502053310155869,-14.7955,0.2934467
-9.53,-15.803219462966918,-18.0566,2.2533805
-23.62,-30.55823770828247,-31.9107,1.3524623
-9.2,-10.074565250396729,-12.057,1.9824347
-9.3,-12.251613953971862,-13.8859,1.634286
-11.53,-8.896959423065185,-12.074,3.1770406
-9.84,-8.885370240974426,-10.2508,1.3654298
-8.41,-7.68523483841896,-7.23743,-0.44780484
-11.01,-9.073590481567383,-10.2653,1.1917095
-9.86,-7.585619011688232,-12.8683,5.282681
-10.27,-8.960832617592812,-8.7672,-0.19363262
-9.4,-15.00228797225952,-20.6653,5.663012
-9.82,-8.003019927845001,-7.36811,-0.6349099
-8.7,-9.246757796096801,-11.2303,1.9835422
-8.68,-9.346900262069703,-11.7117,2.3647997
-8.84,-12.905902179145812,-14.6284,1.7224978
-9.37,-9.09159602947235,-10.9582,1.866604
-18.06,-20.004761083221435,-20.9376,0.9328389
-12.74,-11.476817941856384,-13.2602,1.783382
-8.26,-8.153685055427552,-9.31718,1.163495
-9.61,-9.110122276306152,-10.376,1.2658777
-8.18,-9.466028241825104,-10.0397,0.57367176
-9.13,-8.87476933883667,-9.74499,0.87022066
-9.62,-8.810284818496704,-9.37959,0.5693052
-9.31,-8.564587354393005,-8.05697,-0.50761735
-9.3,-10.783132961654662,-7.6484,-3.134733
-12.64,-15.735397810745239,-14.8973,-0.8380978
-11.95,-8.47951583656311,-9.72609,1.2465742
-7.78,-6.73377301071167,-7.17748,0.443707
-9.52,-10.105369449996948,-12.1839,2.0785306
-9.63,-8.528799831590652,-8.64271,0.11391017
-15.46,-14.544732482147218,-18.1672,3.6224675
-8.72,-8.872137198448181,-10.76,1.8878628
-8.83,-10.829230569839478,-13.2865,2.4572694
-7.81,-5.994618059959412,-7.41134,1.4167219
-9.71,-9.979685897550583,-9.85646,-0.1232259
-9.44,-7.8945104850769034,-10.7214,2.8268895
-8.21,-7.571409984149932,-8.35254,0.78113
-10.22,-8.24271504983902,-8.6186,0.37588495
-9.4,-9.363939626083374,-8.65161,-0.7123296
-9.28,-7.991164719181061,-8.89433,0.9031653
-8.15,-10.892240493011474,-15.9772,5.0849595
-9.45,-9.054812971496583,-10.2489,1.194087
-25.47,-25.635730426692962,-25.7379,0.10216957
-17.74,-16.358292907619475,-16.6514,0.2931071
