expt,physics_ml,physics,ml
-2.49,-2.8289367506790164,-4.00628,1.1773432
-4.55,-4.617086953544617,-5.87065,1.253563
-2.73,-2.1298723830032347,-2.41788,0.28800762
-0.53,-2.0082682891845702,-2.7346,0.7263317
-0.83,-0.08566265336465836,-0.126202,0.040539347
-6.88,-4.993169629402161,-6.78707,1.7939004
-0.99,-1.0664129091835022,-1.64191,0.5754971
1.38,1.3988174336662293,0.742274,0.65654343
-2.49,-2.885045354385376,-4.05227,1.1672246
-5.26,-4.5689597684478755,-5.99241,1.4234502
-4.62,-4.242650877764225,-4.35224,0.10958912
-1.5,-0.32067603785324095,-0.982718,0.66204196
-0.46,-2.326976208972931,-3.0203,0.6933238
-2.75,-0.5480283132934574,-5.86739,5.3193617
-4.42,-3.7623582699584963,-5.43428,1.6719217
-2.64,-2.869250294914246,-4.53924,1.6699897
-1.66,-0.9879447345161438,-1.30244,0.31449527
-7.66,-8.026501102485657,-9.20204,1.1755389
-3.28,-3.4952846861648563,-4.23033,0.7350453
2.56,2.218719203033447,1.71404,0.5046792
-4.8,-4.75037558479309,-4.1267,-0.6236756
-4.91,-4.639222802658081,-4.36802,-0.2712028
-3.88,-3.5914781813049315,-4.20869,0.6172118
-0.77,-1.9691011680793764,-2.51867,0.54956883
-6.34,-7.9147501525878905,-10.4185,2.5037498
-0.23,-0.12995784233474733,-0.421059,0.29110116
-4.09,-3.720271716270447,-4.38816,0.6678883
2.06,2.1756853983306885,1.81549,0.3601954
-3.13,-3.426526163825989,-5.32551,1.8989838
-7.48,-6.050143872795105,-6.40956,0.35941613
-1.34,-2.8592397924194337,-0.257251,-2.6019888
-4.63,-4.568742202849388,-4.68447,0.1157278
-1.01,-1.347252464966774,-1.14908,-0.19817246
1.07,-0.1069550449371337,-3.6782,3.571245
0.6,0.7683753235130311,0.371253,0.39712232
-5.99,-7.331724003963471,-8.26693,0.935206
-3.3,-2.8532835832977295,-1.74864,-1.1046436
-3.73,-3.9738139470577236,-4.23835,0.26453605
-2.98,-2.022615046234131,2.28553,-4.308145
2.93,2.705726480194092,-0.568504,3.2742305
-4.42,-4.038645131950378,-5.22438,1.1857349
-2.16,-2.0565790988159183,-1.45612,-0.6004591
-1.96,-2.5102506837081906,-1.41942,-1.0908307
-5.72,-5.090345081214905,-5.66288,0.5725349
-3.95,-2.8895216197906493,-0.0524986,-2.837023
-3.65,-2.3724377947235107,0.32871,-2.7011478
-5.82,-4.613647937912941,-4.44427,-0.16937794
-0.03,-0.18231773793792727,-0.486426,0.30410826
-2.28,-3.1459051510620117,-2.47743,-0.66847515
-4.73,-4.153613539161682,-4.41619,0.26257646
-0.59,-0.10761843552780148,-0.695877,0.58825856
-1.34,-1.0369666265182496,0.0241695,-1.0611361
-3.3,-2.6254674229049684,-3.63044,1.0049726
-4.33,-4.055296144766808,-4.24317,0.18787386
-6.27,-7.130896816997528,-7.41603,0.28513318
0.29,0.5299483758039474,0.314957,0.21499138
-5.04,-4.939774284362793,-10.4475,5.5077257
-5.31,-5.559705169372559,-6.89543,1.3357248
-7.29,-6.145636406550407,-6.39551,0.2498736
-2.04,-2.6589606692504884,-3.70622,1.0472593
-1.12,-1.522030023870468,-1.53981,0.017779976
-3.88,-2.425431355781555,-2.94032,0.51488864
1.31,1.1987200428237914,0.794949,0.40377104
-5.73,-3.8918178520774838,-4.80031,0.90849215
-6.35,-7.127399377441407,-13.3596,6.2322006
1.68,1.9166805501365662,1.41904,0.49764055
-2.36,-2.3636351303863528,-4.07948,1.7158449
-5.49,-6.082773192024231,-7.34385,1.2610768
-3.61,-2.725000392967224,-0.888106,-1.8368944
-3.47,-3.009477790355682,-2.20225,-0.8072278
-0.22,-0.19013547924041752,-1.41178,1.2216445
-1.61,0.02688814956665042,-1.13818,1.1650681
-6.72,-7.6306032239151005,-9.17712,1.5465168
2.11,1.5063016039276123,1.84764,-0.3413384
-6.74,-2.786045671844482,-8.96515,6.1791043
0.18,0.03830927219295502,-0.141151,0.17946027
-2.44,-2.7308548252391813,-2.86948,0.13862517
-3.13,-2.547461440677643,-2.21112,-0.33634144
-4.24,-3.4737949123382568,-0.45525,-3.018545
-4.2,-4.990434936141968,-8.6211,3.630665
