expt,physics_ml,physics,ml
-4.59,-3.9397499790191652,-1.75525,-2.1845
-2.82,-2.970439352798462,-1.84855,-1.1218894
-7.5,-4.409404737548828,-8.80233,4.3929253
-1.99,-2.857064015007019,-2.3491,-0.507964
-0.99,-2.5512814191436766,-1.62836,-0.9229214
1.38,1.5286210925369264,0.995003,0.5336181
0.29,-0.19605640316772466,0.842092,-1.0381484
-1.14,-2.622113037815094,-2.08024,-0.54187304
1.77,1.1756405054187775,1.49411,-0.3184695
-3.41,-3.0930703313827514,-3.92455,0.83147967
-20.52,-19.201835888671873,-13.1838,-6.018036
-7.19,-8.069188975656033,-7.9709,-0.098288976
-4.02,-3.3059981433582304,-2.83267,-0.47332814
0.1,-1.0274821327781678,-0.445985,-0.58149713
-5.66,-5.85416096824646,-4.31219,-1.541971
1.83,1.8058648426628112,1.23501,0.57085484
-0.63,-0.4407455417561531,-0.552755,0.11200946
2.51,1.8865551099014284,2.14692,-0.2603649
-6.25,-6.603501785202027,-4.41767,-2.1858318
-4.8,-4.663976040735244,-4.92789,0.26391396
-7.77,-7.883117763690948,-7.02368,-0.85943776
-4.78,-4.849321081581116,-5.43569,0.5863689
-3.65,-2.6427482826805115,-1.81251,-0.8302383
-13.43,-15.079759540176392,-12.3071,-2.7726595
-7.47,-6.685710955505371,-8.97363,2.287919
-8.61,-10.403085955715179,-11.0391,0.63601404
-5.26,-5.939974149055481,-3.98932,-1.9506541
-4.4,-3.8779403801727295,-2.75108,-1.1268604
-3.04,-2.751267602348328,-4.0349,1.2836324
-4.59,-2.882571636581421,-4.9314,2.0488284
-0.16,-0.2841348789095879,-0.180725,-0.10340988
-6.5,-7.003902312927247,-8.87193,1.8680277
-0.1,-0.33774428844070437,-0.204921,-0.13282329
-1.31,-1.2055466562867165,-1.0941,-0.11144666
-3.84,-3.9186519280838965,-3.98283,0.06417807
-15.83,-14.759407232856752,-16.0786,1.3191928
-0.89,-1.1835015109348297,-1.35683,0.17332849
-9.53,-13.254912862396239,-17.0646,3.8096871
-6.02,-9.270402991104126,-8.4018,-0.868603
-1.46,-1.9084839014887809,-1.8133,-0.0951839
-9.84,-11.401560886526108,-11.6594,0.2578391
-1.2,-2.84808003408432,-2.03832,-0.80976003
-3.45,-2.1345338173675534,-5.18983,3.0552962
-0.3,-0.9238450564575196,-1.35867,0.43482494
2.93,3.2989059604907034,3.26624,0.03266596
-3.81,-3.6391926669311525,-2.61967,-1.0195227
-1.96,-2.8895246749305725,-2.31379,-0.5757347
1.01,0.7705810210247039,0.582552,0.18802902
-2.44,-1.9049953874969483,-3.38294,1.4779446
-5.56,-5.188489207105636,-4.82283,-0.3656592
-4.16,-4.457933137207031,-3.36503,-1.0929031
-4.4,-5.121843631362915,-7.48135,2.3595064
-3.95,-3.585153274173736,-4.00062,0.41546673
0.67,0.11689043120193476,0.918688,-0.80179757
-2.49,-1.517568295955658,-2.02475,0.5071817
2.48,2.134243559820652,2.20942,-0.07517644
-2.3,-2.086803270461559,-2.04844,-0.03836327
-9.62,-5.661053762807846,-5.79739,0.13633624
-5.04,-4.739970719299317,-9.57371,4.8337393
-5.31,-4.0584069921875,-6.76849,2.710083
-2.13,-2.2515549228191376,-1.87975,-0.37180492
-1.82,-1.8122589528775215,-1.84771,0.035451047
-2.68,-2.40722974609375,-3.89899,1.4917603
-6.62,-6.268100004043579,-4.03934,-2.22876
-6.35,-5.623615978012085,-8.61201,2.988394
-0.5,-0.036527976608276364,-0.19585,0.15932202
-9.28,-8.331492241306306,-8.95067,0.61917776
-3.22,-2.4739343150787354,-0.958393,-1.5155413
-7.0,-7.273259516792297,-8.95383,1.6805705
-4.86,-4.698016072616577,-4.14561,-0.5524061
-3.47,-3.595134499511719,-2.12096,-1.4741745
-2.88,-2.622814691581726,-3.90754,1.2847253
-4.24,-4.590991190719604,-2.37505,-2.2159412
-2.21,-1.0888444407544136,-0.971671,-0.11717344
-4.43,-4.523937677307129,-2.57867,-1.9452677
-0.78,-0.21050361128950118,-0.252349,0.04184539
