expt,physics_ml,physics,ml
-2.49,-2.309990275115967,-3.72622,1.4162297
-4.72,-4.329281902542114,-3.13599,-1.1932919
-3.04,-3.442451072692871,-2.34475,-1.0977011
2.89,2.4694231958007813,2.21496,0.2544632
-2.49,-2.3642260723495485,-3.65004,1.2858139
-5.1,-5.686389211425781,-4.07426,-1.6121292
-10.08,-13.312006670761109,-11.4593,-1.8527067
-2.49,-1.4313641665649417,-4.03082,2.5994558
-3.15,-4.174427081799507,-3.9786,-0.19582708
-5.88,-6.993199484560489,-7.03166,0.038460515
-2.81,-2.5255183838653563,-3.49388,0.9683616
-1.79,-2.917551365814209,-2.10896,-0.80859137
-0.1,-0.1613676880027771,-0.0144752,-0.14689249
-0.45,-0.7252636400985717,-1.07818,0.35291636
-4.5,-4.960838350524902,-2.95749,-2.0033484
-3.15,-3.1867655480599404,-3.07776,-0.10900555
-6.0,-6.360405422592162,-9.0964,2.7359946
-1.45,-1.434241049068451,-0.516043,-0.91819805
-9.76,-8.92254771410942,-8.48162,-0.4409277
-9.61,-11.420684684371949,-12.4311,1.0104153
-2.4,-2.4711214081573485,-2.97693,0.5058086
-4.68,-6.56750537109375,-8.1745,1.6069946
-1.88,-1.5142392452812194,-1.83761,0.32337075
1.32,0.7950612523694038,0.735927,0.059134252
-0.8,-1.3072513465976716,-1.48351,0.17625865
-0.77,-0.8743997050857544,-1.07941,0.2050103
-6.34,-7.523366836929322,-10.2369,2.7135332
-3.8,-4.1005422330856325,-5.1276,1.0270578
-18.17,-18.195793103885652,-18.5222,0.3264069
-7.58,-7.157159750976563,-5.68754,-1.4696198
-4.12,-2.8533025705718993,-3.40074,0.5474374
0.01,-0.3404422641906738,0.666459,-1.0069013
-0.55,-0.883810451330185,-0.494639,-0.38917145
-0.8,-0.5513778237495423,-0.991966,0.44058818
-1.01,-1.0593402751684189,-1.03525,-0.024090275
2.34,2.160817308061123,2.12143,0.039387308
-9.2,-10.626648284225464,-8.09403,-2.5326183
-1.27,-2.322744824590683,-2.01044,-0.31230482
1.66,1.6390796253037452,1.54537,0.093709625
-4.87,-5.647591527938843,-3.91525,-1.7323415
-6.96,-7.598051399803162,-6.4621,-1.1359514
-2.13,-1.7931925996398927,-3.78636,1.9931674
-1.28,-2.6424965506744384,-0.724745,-1.9177516
-7.43,-7.53113260219574,-6.95223,-0.5789026
-2.21,-1.345071416473389,-4.05435,2.7092786
-11.01,-10.309608238830567,-9.86814,-0.44146824
-5.73,-5.032947757339477,-6.6826,1.6496522
-6.619999999999999,-7.289947864685058,-6.97516,-0.31478786
-5.72,-5.390346524612903,-5.37233,-0.018016525
-3.95,-4.1586694647216795,-2.01089,-2.1477795
-3.65,-3.8740569314575195,-1.73271,-2.141347
0.08,0.6754739115936279,-0.0175543,0.6930282
-3.44,-3.7665671728706362,-4.42161,0.6550428
-5.06,-3.97648699914217,-3.8638,-0.112687
-2.1,-1.9020763146018982,-1.12666,-0.7754163
-4.0,-4.034438523368835,-5.07933,1.0448915
-4.33,-4.042256458303928,-3.98696,-0.05529646
-5.33,-5.202961351127625,-6.46522,1.2622586
-1.12,-1.0154459691429139,-1.39829,0.38284403
-4.51,-2.323241563873291,-3.92883,1.6055884
-6.46,-5.690544590988159,-8.17329,2.4827454
-2.67,-2.3034170201492308,-3.28007,0.976653
-8.83,-11.32534994972229,-9.19038,-2.13497
1.2,0.3724203830718995,1.52435,-1.1519296
2.83,2.255646354153156,2.34814,-0.092493646
1.68,1.8022484273815156,1.66399,0.13825843
-0.14,-0.4428545984249115,-0.599923,0.1570684
-6.2,-4.37224628326416,-2.65097,-1.7212763
-3.61,-2.9024761821746825,-2.0877,-0.8147762
0.56,0.33727002030611036,0.25975,0.07752002
-9.45,-9.410578104515075,-9.71877,0.3081919
-4.87,-5.1359075479125975,-2.76096,-2.3749475
-7.29,-6.6310775231170656,-3.96138,-2.6696975
-3.35,-3.5478190514683723,-3.57815,0.030330949
-4.44,-4.899060385437012,-3.38122,-1.5178404
-4.29,-4.065911841812134,-4.30244,0.23652816
