expt,physics_ml,physics,ml
-4.72,-4.0374914567470555,-4.198,0.16050854
-3.04,-3.1282567481994628,-1.348,-1.7802567
-2.93,-2.9178726329803473,-5.664000000000001,2.7461274
-3.75,-3.737285093307495,-4.779,1.0417149
-5.48,-4.701717710494995,-3.6,-1.1017177
-0.64,0.21504516386985778,0.054,0.16104516
-8.42,-11.065102909088132,-17.747999999999998,6.682897
3.43,6.893946838378906,-1.05,7.943947
-2.81,-2.6178034381866455,-5.633,3.0151966
-4.61,-4.270436198234558,-5.757,1.4865638
-2.7,-3.179566822052002,-4.96,1.7804332
-10.78,-15.57829957962036,-22.31,6.7317004
-2.75,-2.712355480194092,-7.735,5.0226445
-4.5,-3.7052489759922027,-4.069,0.36375102
-10.21,-7.715376628875733,-14.964,7.2486234
-4.42,-3.6068665561676028,-5.131,1.5241334
-2.64,-2.4985840396881107,-5.408,2.909416
0.75,0.48287195739150046,0.487,-0.0041280426
-2.4,-2.778700603485108,-4.589,1.8102994
-1.88,-1.4816675350666046,-1.661,0.17933246
-4.85,-4.237155845403672,-4.409000000000001,0.17184415
2.88,2.360647796154022,1.736,0.6246478
-7.47,-7.639228935241698,-9.37,1.7307711
-2.01,-1.8084571297168732,-1.437,-0.37145713
-3.17,-3.1255679779052734,-0.593,-2.532568
-8.11,-7.7500519332885744,-8.756,1.0059481
-4.91,-3.861823647499084,-5.242999999999999,1.3811764
2.06,2.249378698348999,1.043,1.2063787
-2.82,-2.528352848052978,-3.5409999999999995,1.0126472
-7.28,-7.1959483890533456,-9.178,1.9820516
1.68,1.6829356889724734,0.3730000000000001,1.3099357
-1.17,-1.5563571209907532,-2.137,0.5806429
-4.1,-3.1869271221160886,-5.744,2.5570729
-2.29,-2.312841333389282,-5.239,2.9261587
-2.63,-2.4157337188720707,-3.5250000000000004,1.1092663
-9.84,-9.314178606033325,-11.571,2.2568214
-2.4,-1.9832880764007568,-3.678,1.6947119
-2.78,-2.5499871520996096,-3.603,1.0530128
-2.16,-2.396096095561981,-3.022,0.6259039
-1.96,-2.809364936113357,-2.5409999999999995,-0.26836494
-2.53,-2.7928899154663087,-3.886,1.0931101
-2.47,-2.5933780922889715,-3.5390000000000006,0.9456219
-2.44,-1.9908198928833016,-4.085000000000001,2.09418
-4.42,-3.731896220445633,-4.03,0.29810378
-3.09,-2.8842928080558776,-2.053,-0.8312928
-9.4,-11.948316131591799,-17.086000000000002,5.137684
-8.7,-4.665525604248048,-15.351,10.685474
-5.56,-7.064135000228882,-4.647,-2.417135
-2.28,-3.199751911878586,-3.692,0.4922481
0.08,0.6515787220001221,0.06,0.5915787
-2.46,-2.4165657234191893,-3.695,1.2784343
-2.49,-1.9844441585540773,-4.543,2.5585558
-4.4,-3.403903148651123,-0.923,-2.4809031
-4.0,-5.0716546020507804,-7.220999999999999,2.1493454
-2.94,-0.9838399620056153,-5.947,4.96316
-1.91,-1.8897857663631443,-2.3310000000000004,0.44121423
-7.67,-6.7723047733306885,-8.375,1.6026952
-3.79,-3.516714412689209,-2.307,-1.2097144
-9.31,-8.633126333236694,-9.978,1.3448737
-3.88,-3.181261610031128,-2.649,-0.5322616
-1.95,-1.4676112530231475,-1.831,0.36338875
-4.61,-3.2184638404846195,0.0599999999999996,-3.2784638
-3.64,-3.6807776679992674,-4.824,1.1432223
-4.38,-2.8276962280273437,-1.525,-1.3026962
-3.05,-3.452389904975891,-5.297,1.8446101
-4.07,-4.33139409828186,-1.7979999999999998,-2.533394
1.68,1.5469656767845152,0.8439999999999999,0.7029657
-3.61,-2.639694767951965,-2.006,-0.63369477
-9.45,-7.611293746948242,-12.177,4.5657063
-2.09,-1.9631402966976166,-1.881,-0.0821403
-6.72,-7.082228023529053,-11.432,4.349772
-2.44,-2.5754140625,-4.051,1.4755859
-3.35,-3.398469466209412,-5.094,1.6955305
-2.34,-2.5134345970153813,-4.496,1.9825654
-2.69,-2.899784807205201,-4.454000000000001,1.5542152
-2.21,-1.674315111398697,-1.286,-0.3883151
-4.43,-3.8188607442378997,-3.505,-0.31386074
2.71,2.2333711047172544,1.502,0.7313711
