expt,physics_ml,physics,ml
-9.01,-7.8482250623703,-8.718,0.86977494
-8.42,-11.05345862197876,-13.953,2.8995414
-10.08,-9.023627504348754,-10.559,1.5353725
-11.0,-9.588230430603028,-10.412,0.82376957
-10.03,-10.277275615692139,-14.106,3.8287244
-20.52,-15.587067482948303,-14.148,-1.4390675
-9.73,-13.540376134872437,-14.496,0.95562387
-9.34,-8.098643038749696,-7.873,-0.22564304
-10.0,-7.334105230331421,-8.276,0.94189477
-10.78,-14.339802877426148,-17.242,2.9021971
-10.17,-9.203941776752472,-8.39,-0.8139418
-10.21,-9.301027654647827,-12.199,2.8979723
-9.51,-9.128511521816254,-9.785,0.6564885
-14.21,-13.340906434297562,-13.599,0.25809357
-11.85,-15.100393633961678,-15.252,0.15160637
-16.43,-17.198505486488344,-16.039,-1.1595055
-9.76,-7.500824719429016,-8.081,0.5801753
-9.65,-8.546814180850983,-7.739,-0.8078142
-7.98,-9.244859643936158,-11.246,2.0011404
-9.8,-7.548757195234299,-7.831,0.2822428
-18.72,-15.88750280570984,-17.742,1.8544972
-10.64,-8.991060611724853,-8.472,-0.5190606
-7.77,-8.756149433135986,-8.173,-0.58314943
-9.61,-10.590527248382568,-11.825,1.2344728
-9.94,-8.209583233833312,-9.399,1.1894168
-11.14,-13.321268594503403,-13.769,0.4477314
-9.41,-12.505639190673827,-13.87,1.3643608
-13.43,-11.803847208023072,-10.14,-1.6638472
-7.78,-6.293230001449585,-8.292,1.99877
-8.61,-10.808008598327637,-9.624,-1.1840086
-16.92,-14.51776809310913,-16.371,1.8532319
-8.11,-8.166787915468216,-7.849,-0.31778792
-8.84,-8.420879770159722,-8.204,-0.21687977
-18.17,-15.443572423934935,-17.298,1.8544276
-9.29,-7.517253482818603,-8.113,0.5957465
-15.83,-14.357554235935211,-15.128,0.77044576
-9.53,-10.866934674620628,-10.984,0.117065325
-23.62,-19.626393854141234,-18.162,-1.4643939
-9.2,-8.901990745067597,-9.535,0.63300925
-9.3,-9.141639081001282,-7.266,-1.8756391
-11.53,-13.459423143863678,-13.895,0.43557686
-9.84,-8.564250210762024,-9.679,1.1147498
-8.41,-7.111476773738861,-6.282,-0.8294768
-11.01,-9.033679366111755,-9.625,0.59132063
-9.86,-7.860917695045471,-8.658,0.7970823
-10.27,-9.294528799057007,-8.205,-1.0895288
-9.4,-5.282324398040772,-6.613,1.3306756
-9.82,-9.642067081093789,-9.416,-0.22606708
-8.7,-6.817716638565063,-10.642,3.8242834
-8.68,-8.925708933830261,-9.846,0.92029107
-8.84,-11.254231865882874,-12.333,1.0787681
-9.37,-8.305544085502625,-8.945,0.6394559
-18.06,-20.90843144607544,-21.762,0.85356855
-12.74,-9.716246341705322,-13.424,3.7077537
-8.26,-7.574653375387192,-7.844,0.26934662
-9.61,-8.278549028396606,-11.126,2.847451
-8.18,-7.297342062950134,-6.676,-0.62134206
-9.13,-9.782444534301758,-11.81,2.0275555
-9.62,-8.401348413467407,-7.889,-0.5123484
-9.31,-7.527527585506439,-8.103,0.5754724
-9.3,-8.427481992721557,-6.508,-1.919482
-12.64,-17.474667870163916,-17.621,0.14633213
-11.95,-9.471453951358795,-10.036,0.56454605
-7.78,-7.1640747394561775,-9.409,2.2449253
-9.52,-8.752228838443756,-9.369,0.61677116
-9.63,-8.54997408103943,-7.972,-0.5779741
-15.46,-15.501240753173828,-17.349,1.8477592
-8.72,-8.130541356563569,-8.771,0.64045864
-8.83,-9.436119842529298,-10.05,0.61388016
-7.81,-5.940812844753266,-6.932,0.99118716
-9.71,-8.361675209999085,-8.82,0.4583248
-9.44,-11.80523519062996,-12.214,0.4087648
-8.21,-6.247555721759796,-6.851,0.6034443
-10.22,-10.33113535785675,-10.914,0.58286464
-9.4,-7.716848549842835,-8.31,0.59315145
-9.28,-7.150884597778321,-8.243,1.0921154
-8.15,-7.295934671401978,-11.194,3.8980653
-9.45,-7.597836862564087,-10.436,2.8381631
-25.47,-19.417940587997435,-18.095,-1.3229406
-17.74,-14.753432523727415,-16.612,1.8585675
