expt,physics_ml,physics,ml
-8.42,-7.026724815368652,0,-7.026725
-10.08,-4.716358661651611,0,-4.7163587
-11.0,-6.308377742767334,0,-6.3083777
-20.52,-6.719306945800781,0,-6.719307
-9.34,-6.378656387329102,0,-6.3786564
-10.0,-5.263729095458984,0,-5.263729
-10.78,-7.144402980804443,0,-7.144403
-10.17,-6.351911544799805,0,-6.3519115
-10.21,-7.1474432945251465,0,-7.1474433
-9.51,-6.383106231689453,0,-6.383106
-14.21,-6.763312816619873,0,-6.763313
-11.85,-6.920604705810547,0,-6.9206047
-9.76,-4.474544525146484,0,-4.4745445
-9.65,-7.068136692047119,0,-7.0681367
-9.8,-3.419337272644043,0,-3.4193373
-18.72,-6.842533111572266,0,-6.842533
-10.64,-6.434041976928711,0,-6.434042
-7.77,-7.308444499969482,0,-7.3084445
-9.61,-7.21406364440918,0,-7.2140636
-9.94,-7.110821723937988,0,-7.1108217
-13.43,-6.945315837860107,0,-6.945316
-7.78,-6.469099044799805,0,-6.469099
-8.61,-6.015528678894043,0,-6.0155287
-16.92,-6.875704765319824,0,-6.875705
-8.11,-6.982821464538574,0,-6.9828215
-8.84,-6.997638702392578,0,-6.9976387
-18.17,-6.8436384201049805,0,-6.8436384
-9.29,-4.491402626037598,0,-4.4914026
-15.83,-6.830208778381348,0,-6.830209
-9.53,-6.899542808532715,0,-6.899543
-23.62,-6.848240852355957,0,-6.848241
-9.2,-6.215768337249756,0,-6.2157683
-9.3,-7.093181610107422,0,-7.0931816
-11.53,-6.985976219177246,0,-6.985976
-9.84,-3.332233428955078,0,-3.3322334
-8.41,-6.217702388763428,0,-6.2177024
-11.01,-4.785950660705566,0,-4.7859507
-10.27,-7.069757461547852,0,-7.0697575
-9.4,-6.884709358215332,0,-6.8847094
-9.82,-6.150532245635986,0,-6.1505322
-8.7,-6.51107120513916,0,-6.511071
-8.68,-6.4815239906311035,0,-6.481524
-8.84,-4.858424663543701,0,-4.8584247
-9.37,-4.672959804534912,0,-4.67296
-18.06,-6.932563781738281,0,-6.932564
-8.26,-6.059718132019043,0,-6.059718
-9.61,-4.392866611480713,0,-4.3928666
-8.18,-6.538439750671387,0,-6.5384398
-9.62,-7.06966495513916,0,-7.069665
-9.31,-5.504765510559082,0,-5.5047655
-9.3,-6.610624313354492,0,-6.6106243
-12.64,-6.945916652679443,0,-6.9459167
-11.95,-4.893028259277344,0,-4.8930283
-9.63,-7.071085453033447,0,-7.0710855
-15.46,-6.008245468139648,0,-6.0082455
-8.72,-5.312173366546631,0,-5.3121734
-8.83,-6.272495269775391,0,-6.2724953
-7.81,-3.6601641178131104,0,-3.660164
-9.71,-5.6309404373168945,0,-5.6309404
-9.44,-6.887252330780029,0,-6.8872523
-8.21,-5.444509029388428,0,-5.444509
-10.22,-7.1154961585998535,0,-7.115496
-9.4,-6.274103164672852,0,-6.274103
-9.28,-4.2468156814575195,0,-4.2468157
-8.15,-6.0696187019348145,0,-6.0696187
-9.45,-5.583415985107422,0,-5.583416
-25.47,-6.74001407623291,0,-6.740014
-17.74,-6.860220909118652,0,-6.860221
