expt,physics_ml,physics,ml
-8.42,-10.596518455505372,-15.736,5.1394815
-10.08,-8.277549068450927,-14.392,6.114451
-11.0,-9.320524467468262,-13.089,3.7684755
-20.52,-15.881434459209443,-15.182,-0.69943446
-9.34,-6.1368664989471435,-5.351,-0.7858665
-10.0,-6.591451299667359,-9.663,3.0715487
-10.78,-15.095511886596679,-20.947,5.851488
-10.17,-8.605267077445983,-10.456,1.8507329
-10.21,-8.93459190750122,-13.469,4.534408
-9.51,-7.887083971023559,-11.187,3.299916
-14.21,-11.700950576782224,-15.301999999999998,3.6010494
-11.85,-9.916071853637696,-13.96,4.043928
-9.76,-8.428985765457153,-9.078,0.64901423
-9.65,-7.506176248550416,-9.316,1.8098238
-9.8,-6.739678077697754,-7.93,1.1903219
-18.72,-14.508835441589355,-20.982,6.4731646
-10.64,-8.0872707798481,-8.464,0.37672922
-7.77,-7.173347839355468,-4.834,-2.3393478
-9.61,-7.042933612823486,-14.456,7.4130664
-9.94,-5.049733188629151,-12.553,7.503267
-13.43,-14.291943479061127,-13.638,-0.6539435
-7.78,-9.210210329055785,-11.556,2.3457897
-8.61,-6.017463432312011,-11.536,5.5185366
-16.92,-15.00408430480957,-21.404,6.3999157
-8.11,-6.621936952114106,-7.174,0.55206305
-8.84,-7.9006875385046005,-7.702,-0.19868754
-18.17,-13.909087501525878,-20.386,6.4769125
-9.29,-8.065809031486511,-9.196,1.130191
-15.83,-10.890011833190918,-17.948,7.057988
-9.53,-12.843527534484863,-17.503,4.6594725
-23.62,-24.151628182411194,-22.823,-1.3286282
-9.2,-7.513178247451782,-10.594,3.0808218
-9.3,-11.08178789639473,-10.744,-0.3377879
-11.53,-10.297077152252202,-14.322000000000005,4.024923
-9.84,-6.824223258972168,-11.128,4.3037767
-8.41,-7.7488119401931765,-8.054,0.30518806
-11.01,-9.928470733642579,-11.153,1.2245293
-10.27,-7.803829200744628,-9.658,1.8541708
-9.4,-7.910470870971679,-16.104,8.193529
-9.82,-9.208324196726084,-9.199,-0.009324197
-8.7,-8.957071235656738,-14.578,5.620929
-8.68,-8.831558055877686,-10.445,1.613442
-8.84,-8.242835266113282,-17.582,9.339165
-9.37,-6.782892606735228,-9.172999999999998,2.3901074
-18.06,-15.242300674438475,-25.772,10.529699
-8.26,-7.308694181442261,-10.06,2.7513058
-9.61,-8.007551750183106,-10.659,2.6514482
-8.18,-8.565644304782152,-8.548,-0.017644305
-9.62,-7.283183119416236,-7.481999999999999,0.19881688
-9.31,-6.417311101913452,-9.206,2.788689
-9.3,-10.966857087612151,-10.45,-0.5168571
-12.64,-14.066765752792357,-17.266,3.1992342
-11.95,-9.973232827663422,-10.673,0.6997672
-9.63,-8.079076923370362,-9.864,1.7849231
-15.46,-12.394502182006836,-22.52,10.125498
-8.72,-6.782749128341674,-8.825,2.0422509
-8.83,-8.940604881286621,-12.404,3.463395
-7.81,-6.222750226974487,-8.517,2.2942498
-9.71,-7.693136619567872,-11.874,4.1808634
-9.44,-7.784114585876464,-12.036,4.2518854
-8.21,-9.004289206266403,-8.59,-0.4142892
-10.22,-7.250604049682618,-9.867,2.616396
-9.4,-6.722271743774414,-10.116,3.3937283
-9.28,-9.80305896472931,-10.457,0.65394104
-8.15,-6.904875892639161,-18.219,11.314124
-9.45,-6.760721818923951,-10.742,3.9812782
-25.47,-18.77333500766754,-18.104,-0.669335
-17.74,-13.869979515075684,-20.39,6.5200205
