expt,physics_ml,physics,ml
-2.49,-2.5207535848617555,-3.886,1.3652464
-4.55,-4.422279380321503,-3.886,-0.5362794
-2.73,-2.1265049568712713,-2.164,0.037495043
-0.53,-0.9288406995534899,-1.1310000000000002,0.2021593
-0.83,-1.4425703125,1.117,-2.5595703
-6.88,-5.451871301651002,-7.502000000000001,2.0501287
-0.99,-1.3524416904449463,-0.798,-0.5544417
1.38,1.0218994870185851,1.539,-0.5171005
-2.49,-2.480307643890381,-3.968,1.4876924
-5.26,-4.8992761328220364,-4.414,-0.48527613
-4.62,-4.135809211730956,-2.405,-1.7308092
-1.5,-0.7675858471393582,-0.4909999999999996,-0.27658585
-0.46,-0.6580758094787598,-1.375,0.7169242
-2.75,-4.7882380905151365,-6.869,2.080762
-4.42,-5.331326689243316,-5.502,0.17067331
-2.64,-2.0117035083770745,-4.667999999999999,2.6562965
-1.66,-1.5728137555122377,-0.6440000000000001,-0.92881376
-7.66,-5.970700107574464,-7.261000000000001,1.2902999
-3.28,-3.2713908319473273,-4.063000000000001,0.79160917
2.56,2.2748436822891236,2.939,-0.6641563
-4.8,-3.7417700407505032,-4.031,0.28922996
-4.91,-5.612609444618225,-4.861,-0.75160944
-3.88,-4.044858922958374,-1.6150000000000002,-2.429859
-0.77,-3.0681654040813444,-2.663,-0.4051654
-6.34,-5.609544174194337,-12.242,6.632456
-0.23,-0.6859964284896849,0.5590000000000002,-1.2449964
-4.09,-4.144550622940064,-1.889,-2.2555506
2.06,1.3881314392089843,3.037,-1.6488686
-3.13,-2.3308977375030526,-5.976000000000001,3.6451023
-7.48,-7.085299084424973,-7.179,0.093700916
-1.34,-2.332767900466919,0.7410000000000001,-3.073768
-4.63,-3.6225799026489263,-4.2940000000000005,0.6714201
-1.01,-1.991045358657837,-0.653,-1.3380454
1.07,1.888867603302002,-3.964,5.8528676
0.6,-0.06171903038024884,1.3310000000000002,-1.392719
-5.99,-6.7874630966186515,-8.979,2.191537
-3.3,-2.7918048009872436,-1.061,-1.7308048
-3.73,-3.987903656959534,-2.3150000000000004,-1.6729037
2.93,4.364560882568359,0.0169999999999999,4.347561
-4.42,-3.8028027210235598,-4.341,0.5381973
-2.16,-2.576248470306397,-0.6160000000000005,-1.9602485
-1.96,-3.9431412925720215,-0.399,-3.5441413
-5.72,-4.854029871940613,-5.577,0.7229701
-3.95,-1.7395945062637326,0.2510000000000003,-1.9905945
-3.65,-1.542934410095215,0.7829999999999999,-2.3259344
-5.82,-5.761260011196136,-5.164999999999999,-0.59626
-0.03,0.3428363163471222,0.752,-0.40916368
-2.28,-4.430359842300415,-1.7270000000000003,-2.7033598
-4.73,-4.297240730285645,-4.171,-0.12624073
-0.59,-0.9428356900215147,-0.3889999999999998,-0.5538357
-1.34,-1.8446300945281981,1.104,-2.94863
-3.3,-3.056192424058914,-3.296,0.23980758
-4.33,-3.5606387481689454,-3.636,0.07536125
-6.27,-5.546830647945404,-5.231,-0.31583065
0.29,0.046092779159545794,1.382,-1.3359072
-5.04,-7.469620212554931,-11.559,4.08938
-5.31,-4.39967903137207,-7.59,3.190321
-7.29,-6.594571685791015,-7.225,0.6304283
-2.04,-2.53322360420227,-3.4239999999999995,0.8907764
-1.12,-1.692824631214142,-1.118,-0.57482463
-3.88,-3.507335463523864,-1.5909999999999995,-1.9163355
1.31,0.7372800369262698,1.7520000000000002,-1.01472
-5.73,-5.118817520141602,-3.075,-2.0438175
-6.35,-7.477328058242797,-11.171,3.693672
1.68,0.9659562034606934,2.467,-1.5010438
-2.36,-1.3003968334198,-4.16,2.8596032
-5.49,-5.206274246215822,-5.299000000000001,0.092725754
-3.61,-3.5143585300445555,0.1150000000000002,-3.6293585
-3.47,-2.794451468467712,-1.7679999999999998,-1.0264515
-0.22,-0.01156620597839364,-1.471,1.4594338
-1.61,-1.1128966600894925,-0.7969999999999997,-0.31589666
-6.72,-6.059152229309081,-10.633,4.573848
2.11,1.7177730808258058,3.051,-1.3332269
-6.74,-4.84111615753174,-10.141000000000002,5.299884
0.18,0.2977531795501711,1.3630000000000002,-1.0652468
-2.44,-2.4449108698368067,-2.2789999999999995,-0.16591087
-3.13,-3.7135805606842043,-1.95,-1.7635806
-4.24,-1.979880117416382,-0.3490000000000002,-1.6308801
-4.2,-3.994987308502198,-6.662000000000001,2.6670127
