expt,physics_ml,physics,ml
-4.72,-4.745792753219605,-3.232,-1.5137928
-3.04,-3.5213437633514406,-1.083,-2.4383438
-4.59,-4.606937101364135,-3.953,-0.6539371
-3.82,-3.9593110961914064,-5.442,1.4826889
-2.93,-3.167170991420746,-3.652,0.484829
-0.98,-1.2537942981719972,-0.11,-1.1437943
-0.74,-1.222086700439453,-0.609,-0.6130867
2.89,2.6102628601789473,2.542,0.06826286
-1.59,-2.1441904468536377,-0.617,-1.5271904
-3.75,-3.22454022192955,-3.344,0.11945978
-0.25,0.08243178892135616,0.833,-0.7505682
-2.82,-2.8523606777191164,-1.325,-1.5273607
-5.48,-5.162746222019195,-4.345,-0.8177462
2.51,2.4429567483663557,2.506,-0.06304325
-0.64,-0.30796956062316894,0.885,-1.1929696
-7.5,-7.765787673950195,-10.251,2.4852123
-1.99,-1.9272829856872558,-0.384,-1.543283
-4.84,-4.186179679870605,-2.869,-1.3171797
-5.22,-4.378871044158935,-1.284,-3.094871
-0.83,-1.2970665426254273,-0.697,-0.60006654
-0.68,-0.7305218873023986,-0.456,-0.2745219
-2.49,-2.555398589849472,-2.563,0.00760141
-4.93,-4.630497282028198,-3.343,-1.2874973
-6.16,-5.702815411567688,-5.148,-0.5548154
-2.23,-2.2717665829658507,-2.929,0.6572334
-0.53,-1.7376542358398437,-0.178,-1.5596542
-5.1,-4.587478939056396,-3.491,-1.0964789
-4.47,-4.358713520050049,-3.288,-1.0707135
-7.17,-7.035770777225494,-6.116,-0.9197708
0.29,-0.2602652640342712,0.553,-0.81326526
-2.78,-3.4476284413337703,-4.028,0.58037156
3.43,3.9316348214149475,3.077,0.8546348
-3.15,-3.5531522274017338,-4.9,1.3468478
-6.21,-6.764612415313721,-7.878,1.1133876
-5.71,-7.13702717590332,-8.683,1.5459728
-1.14,-1.2798782687187193,-0.473,-0.80687827
-2.4,-2.5110539593696592,-3.304,0.79294604
-2.33,-2.43638219833374,-1.275,-1.1613822
-1.14,-1.4810240459442139,-0.395,-1.086024
2.38,2.116773393154144,2.59,-0.4732266
-5.88,-7.659190343379974,-8.161,0.50180966
-2.81,-2.636212930679321,-2.86,0.22378707
1.77,1.942684606075287,1.691,0.2516846
-1.62,-2.1598407402038573,0.136,-2.2958407
-1.79,-1.8802481536865234,-0.363,-1.5172482
-6.79,-5.805904536247254,-5.28,-0.52590454
-1.1,-1.3788660354614257,-0.182,-1.196866
-0.9,-1.1522634410858155,-0.79,-0.36226344
-3.41,-3.373393315076828,-3.05,-0.32339332
-3.52,-3.3954149696826934,-3.166,-0.22941497
-1.43,-1.3366169128417968,-0.091,-1.2456169
0.0,0.15078219032287588,1.261,-1.1102178
1.47,1.38913196182251,2.486,-1.096868
-2.38,-2.1870817391872404,-1.853,-0.33408174
-7.19,-7.563969532012939,-10.466,2.9020305
2.1,1.6175760035514832,2.588,-0.970424
-4.02,-3.6375808238983156,-2.075,-1.5625808
-3.5,-3.1888559074401854,-3.372,0.1831441
-4.61,-3.0547207020521165,-3.043,-0.011720702
-2.07,-1.974366103172302,-2.336,0.3616339
-0.33,-0.3453979988098145,0.973,-1.318398
-0.9,-1.4282256035804748,-0.553,-0.8752256
-2.7,-2.2636437945365904,-3.143,0.8793562
1.83,1.4236106538772582,2.465,-1.0413893
0.1,-0.2843697485923766,-1.156,0.87163025
-3.9,-3.643649735927582,-4.003,0.35935026
-6.6,-6.30086670589447,-5.707,-0.5938667
2.0,1.341761703491211,2.495,-1.1532383
-7.0,-8.618374473571777,-10.857,2.2386255
-5.66,-5.035936378717422,-4.768,-0.26793638
1.83,1.7326674242019653,2.452,-0.7193326
-0.1,-0.06840907669067375,1.084,-1.1524091
-0.45,-0.03465265154838562,-0.22,0.18534735
3.16,2.6654905891418457,3.335,-0.6695094
-0.63,-0.36997041702270506,0.775,-1.1449704
2.51,2.1426834111213684,2.613,-0.4703166
-4.5,-4.171673898696899,-3.13,-1.0416739
-3.15,-3.5341040949821476,-4.198,0.6638959
-2.56,-3.1824106736183166,-3.867,0.6845893
-5.0,-4.759011215209961,-3.394,-1.3650112
2.55,2.0408082184791563,2.381,-0.34019178
-2.56,-2.9331186575889587,-3.492,0.55888134
-6.25,-5.7584539802074435,-5.272,-0.48645398
-5.22,-4.6556930789947515,-3.201,-1.4546931
-2.92,-3.3280061521530153,-2.704,-0.62400615
-6.0,-4.539159217834473,-6.716,2.1768408
-4.5,-4.289904695510865,-3.156,-1.1339047
-4.1,-3.3615139966011047,-3.238,-0.123514
