expt,physics_ml,physics,ml
-4.59,-4.163771977901458,-3.953,-0.21077198
-0.74,-1.232254120349884,-0.609,-0.6232541
2.89,2.756265614748001,2.542,0.21426561
-4.84,-3.278893572330475,-2.869,-0.40989357
-4.93,-3.678395395755768,-3.343,-0.3353954
-2.49,-2.9310401854515074,-3.381,0.4499598
-5.71,-8.029254229545593,-8.683,0.6537458
-1.14,-1.6744026136398316,-0.395,-1.2794026
-5.88,-8.309036688566207,-8.161,-0.14803669
-9.34,-8.120818142175676,-7.873,-0.24781814
-3.9,-4.5658300309181215,-4.003,-0.56283003
2.0,1.93145977973938,2.495,-0.5635402
-5.22,-3.368132943868637,-3.201,-0.16713294
-4.5,-4.663942199707032,-3.156,-1.5079422
-3.28,-3.2704252777099607,-3.006,-0.26442528
-1.23,-1.6665173921585084,0.059,-1.7255174
1.23,1.372852602481842,1.503,-0.1301474
-4.01,-3.707920293331146,-2.767,-0.9409203
-0.4,-0.5380241107940674,0.705,-1.2430241
-4.69,-3.94351966547966,-3.508,-0.43551967
-7.65,-12.706637575149536,-10.552,-2.1546376
-3.92,-3.8652302780151366,-2.779,-1.0862303
-6.34,-7.244124834060669,-8.292,1.0478752
-4.63,-3.7903553674221038,-3.501,-0.28935537
-4.39,-4.750846717834473,-3.873,-0.8778467
0.01,0.10769116997718808,0.47,-0.36230883
3.13,2.9376047990322114,3.221,-0.2833952
-4.59,-3.754428189277649,-3.443,-0.3114282
-4.84,-4.552644088745117,-3.103,-1.4496441
-9.3,-9.727749792098999,-7.266,-2.4617498
1.58,1.8257477855682374,1.685,0.14074779
0.27,-0.13100929570198058,0.228,-0.3590093
-4.59,-2.987066958248615,-2.965,-0.022066958
0.6,0.34245553755760194,0.639,-0.29654446
-6.02,-7.1082297706604,-5.765,-1.3432298
-3.73,-4.698076898574829,-2.907,-1.7910769
-2.83,-2.909857048511505,-3.552,0.64214295
-6.48,-8.457525709152222,-10.753,2.2954743
-2.21,-2.346075622558594,-3.067,0.7209244
2.93,3.329056434631348,2.305,1.0240564
-4.42,-4.630601596832276,-3.7,-0.9306016
0.1,0.5300741701126099,1.328,-0.79792583
-4.77,-3.560064747095108,-3.221,-0.33906475
-2.37,-2.60999663734436,-0.534,-2.0759966
-7.1,-6.433662343025207,-7.425,0.99133766
0.08,-0.33788157773017885,0.043,-0.38088158
-4.73,-3.2452740916609764,-3.19,-0.05527409
-6.68,-11.13650009250641,-9.271,-1.8655001
-8.26,-6.981019515037537,-7.844,0.8629805
-4.22,-4.071448365211487,-3.341,-0.73044837
-7.62,-6.734401956558227,-7.566,0.83159804
2.48,2.513172257900238,2.851,-0.33782774
2.97,2.711595116853714,3.03,-0.31840488
-3.3,-3.585383547306061,-4.376,0.79061645
-4.33,-3.261422616839409,-3.31,0.048577383
-5.46,-5.516719129562378,-4.178,-1.3387191
1.09,0.507057870388031,0.826,-0.31894213
-5.04,-7.755383014678955,-9.625,1.869617
-2.13,-2.260886293411255,-0.531,-1.7298863
-1.83,-2.6218691520690918,-0.093,-2.5288692
-10.22,-12.429506982803344,-10.914,-1.515507
-3.71,-3.5988400115966797,-1.839,-1.75984
-3.2,-5.0435502290725704,-3.35,-1.6935502
-2.36,-2.0575829467773437,-2.896,0.83841705
-4.82,-3.499381647825241,-3.367,-0.13238165
-6.75,-6.910491449356079,-5.582,-1.3284914
0.68,0.6458064308166505,1.824,-1.1781936
-0.25,-0.6668744783401489,-0.223,-0.44387448
-7.0,-6.347940981864929,-7.338,0.990059
-4.86,-3.6184236056804657,-3.282,-0.3364236
0.4,0.36532117080688487,1.862,-1.4966788
0.52,0.18721151542663583,1.352,-1.1647885
1.7,1.7229117774367333,1.679,0.043911777
-0.16,-0.07079214787483218,0.284,-0.35479215
2.11,2.139704721450806,1.918,0.22170472
-4.72,-3.517485030889511,-3.165,-0.35248503
