epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,3.937353515625,1.9595060018554047,2.0469621970353042,3.5730384850692993,,0.04272487069207521
2,3.3048343658447266,1.7333102975023835,1.7351853271770346,3.188215934169972,,0.0010805933206578615
3,2.6227230072021483,1.6316454902277902,1.7587582507152093,3.5262235506756183,,0.07227415162699478
4,2.2358221054077148,1.4764442695753128,1.396513893691789,2.7361614943964314,,-0.05723564673762178
5,1.9646514892578124,1.4395744513684983,1.5028129906226304,3.2321468526131443,,0.04208011219541813
6,1.7407291412353516,1.2946478956528615,1.398254665471756,2.722799039293748,,0.07409721017017933
7,1.441331672668457,1.1659258080506345,1.269615930158244,2.7191409661980646,,0.08167046399196139
8,1.1912604331970216,1.03673726412473,1.1643816162761367,2.3800719048514307,,0.10962415617624739
9,1.0528953552246094,1.0184961896567246,1.1379198021299581,2.417415000051435,,0.10494905901953408
10,0.941709041595459,0.9389501174549647,1.080792154748759,2.180661512122644,,0.13123895900851243
11,0.8453039169311524,0.9011581339198408,1.105561663726728,2.203714490210441,,0.18488659340616534
12,0.7602478504180908,0.9110749099727132,1.1231230029667258,2.171900155469461,,0.18880219925501326
13,0.7153565406799316,0.865675352218913,1.1312336218969457,2.2838065120247144,,0.23475104040200173
14,0.6571539402008056,0.8301980773030836,1.0228106486909865,2.1260184973361755,,0.1883169398308595
15,0.6537985324859619,0.859935432784105,1.0500415492346349,2.245713271778312,,0.18104628011062646
16,0.5949268817901612,0.8031968310743779,1.0169767634799665,2.0090152340614758,,0.21021122613859983
17,0.5966532230377197,0.756979143641251,1.0210027110001825,2.1278315269426646,,0.25859242538180127
18,0.5851519107818604,0.7993547929873325,1.090690829502959,2.1812849563030254,,0.2671114752549921
19,0.504677677154541,0.7585677523456733,1.0300880837052973,2.3920899961213147,,0.2635894305105897
20,0.48839988708496096,0.7151420333245865,0.9916967067683056,2.016765240352948,,0.27887021460920486
21,0.46677541732788086,0.6872916696737922,0.9865773678549463,2.228325397105162,,0.30335755505102696
22,0.4359445095062256,0.6461456776243586,0.9124671348761297,2.0612284267046945,,0.2918696433794573
23,0.36325170993804934,0.6741565480171062,0.9632561435564916,2.3043784902268714,,0.30012743492295274
24,0.4356052398681641,0.7354415421629905,0.9963098608033194,2.0233238750683484,,0.26183452448216477
25,0.46686596870422364,0.7430551987182822,0.9690071933166599,2.5728052418158343,,0.23317886199069657
26,0.45028228759765626,0.6927620073149603,0.9008978355568757,1.992384872304315,,0.23103155544075604
27,0.4459218502044678,0.7381990075779177,1.0021321048019927,2.128898511640299,,0.26337156145319235
28,0.4871208190917969,0.7994431650720982,1.1282962079914332,2.445515993750404,,0.2914598494527882
29,0.45224432945251464,0.7002859919436917,0.9401860259184941,2.1023396098405356,,0.25516230550271934
30,0.410155200958252,0.6536897856654801,0.9262028874824136,1.985368276599106,,0.29422614148577453
31,0.40114569664001465,0.5721162740299367,0.9015474222120894,2.029006815682065,,0.3654063447642512
32,0.33769233226776124,0.5841578869303814,0.8664081010384888,2.1976230510196473,,0.32577051596101
33,0.31593122482299807,0.7294290718730292,1.0624686518350321,2.1530033559020474,,0.3134582647561384
34,0.40932016372680663,0.6382382455974882,0.875724833306742,2.3152859734516458,,0.27118859563740255
35,0.3014435052871704,0.631361575389307,0.9228517318306001,1.958175799663564,,0.31585805865378097
36,0.3074583292007446,0.5989320291776483,0.8294458636167125,2.21525202907804,,0.2779130556320247
37,0.3276616334915161,0.5841046980475683,0.8636064943197287,1.9257664412404447,,0.3236448522684243
38,0.26907498836517335,0.5321137956447728,0.7739148621878312,2.135004944344872,,0.3124388461277187
39,0.2715801954269409,0.5105539098110322,0.8315864892450705,1.9795385447921408,,0.38604833482260825
40,0.24556353092193603,0.5263272934629907,0.8260523126943057,2.1895923374789015,,0.3628402398072254
41,0.25046162605285643,0.521300861338546,0.8259657815250442,2.1445727818086207,,0.36885900966014823
42,0.28187363147735595,0.48900156265817324,0.7572153959068102,1.9920880702921295,,0.3542107499378496
43,0.24942512512207032,0.5528553065135366,0.8703981084498358,2.107035208546082,,0.3648247840311113
44,0.24707348346710206,0.5605608888183499,0.8208670206444777,2.0707605556125053,,0.317111207149919
45,0.26495585441589353,0.4559851302551441,0.8156892650927925,2.165733336353545,,0.4409818177473852
46,0.19913355112075806,0.4759397201296355,0.8332603833438234,2.1341317123878305,,0.4288223349588297
47,0.2281745433807373,0.4256700155234907,0.7774976311710665,2.0635979625405434,,0.45251278144430257
48,0.18298594951629638,0.4442258503766291,0.8006037289184205,2.0387797841078914,,0.4451364210147282
49,0.18677356243133544,0.43238129180363266,0.7636729294360377,2.0612668296347074,,0.4338135147425738
50,0.17531248331069946,0.4382458717368344,0.8054561247060789,2.0219933561036836,,0.4559034833874336
51,0.17423081398010254,0.43041700253597087,0.8085439988493047,2.225640620984642,,0.4676640935452773
52,0.1791904926300049,0.4600410078444356,0.8244909562838555,1.963674099002526,,0.4420302559558303
53,0.17677296400070192,0.4762432680880562,0.8158594731116353,2.3715260845925195,,0.41626801700089944
54,0.20184643268585206,0.4558360543858715,0.8045263640126715,2.1974397186434063,,0.4334106689651106
55,0.20328640937805176,0.45573718650961653,0.8343454512581784,2.0634799441686917,,0.45377878452819176
56,0.20077848434448242,0.4749919600983089,0.8743084855224723,2.3687157853486376,,0.45672269231784757
57,0.20967483520507812,0.39855780499983645,0.7990115411430925,2.1167908407928615,,0.5011864228773887
58,0.1593678593635559,0.40383941063766904,0.7250754716963487,2.07440591335866,converged,0.44303810237454666
59,0.1596975803375244,0.3671831329277507,0.829517216892979,2.1815570813086236,,0.5573532104576882
60,0.13681741952896118,0.403693193865189,0.8134155927174946,2.2011174278786774,,0.5037061036456002
61,0.13085969686508178,0.36515074603476283,0.7534128466520279,2.0576475774460743,,0.5153377757528314
62,0.1289180636405945,0.33633971542872687,0.805247887171168,2.138102973549524,,0.5823153083825073
63,0.12568047046661376,0.33998416150279714,0.7773364442296644,2.176208254251589,,0.5626293299039654
64,0.10742239952087403,0.36065147845959405,0.8104961002277967,2.1041027678637207,,0.5550237954775724
65,0.10719504356384277,0.3525626578667455,0.7532831441811099,2.1338190056540256,,0.531965290090203
66,0.11731809377670288,0.33167396978123753,0.7923733683545114,2.2200257718927507,,0.5814170654548739
67,0.11067969799041748,0.3891312893526539,0.7722162130015366,2.1314228236268833,,0.49608505648938045
68,0.12249616384506226,0.35600316245983776,0.8445834044312003,2.1117179712074305,,0.5784866709527706
69,0.11196242570877075,0.44672345404763725,0.8019664953334539,2.295316086325469,,0.4429649409955814
70,0.13851687908172608,0.35743344000871746,0.7856276702096056,2.2261133376772744,,0.5450345582744633
71,0.1245141863822937,0.35732601173339185,0.8589922885218186,2.283290068995687,,0.5840172065475816
72,0.14210301637649536,0.358571789814891,0.8025515895461831,2.081031357209316,,0.5532102926646102
73,0.12556664943695067,0.3561828802559217,0.759702463997294,2.173842237999881,,0.5311547650091729
74,0.11763274669647217,0.34003510900005596,0.8188923238117307,2.3934012795397424,,0.5847621242591687
75,0.10254143476486206,0.30941347402772,0.7982452635230559,2.1339830560285735,,0.6123829502449868
76,0.0900033950805664,0.2911790632658967,0.7439860966841565,2.176766744687966,,0.6086229775480461
77,0.07376290559768676,0.2903407258821778,0.7626477938609427,2.1342402027797855,,0.6192990680372741
78,0.08232873082160949,0.31424722245527487,0.7925557765629675,2.1843742452763584,,0.6035014421091557
