expt,physics_ml,physics,ml
-2.49,-2.4323660681533816,-4.00628,1.5739139
-4.55,-4.895771688842774,-5.87065,0.9748783
-2.73,-2.2360706938552855,-2.41788,0.1818093
-0.53,-1.26176326713562,-2.7346,1.4728367
-0.83,-0.14909057474923135,-0.126202,-0.022888575
-6.88,-5.811017715759277,-6.78707,0.9760523
-0.99,-1.1166201664543152,-1.64191,0.52528983
1.38,1.0908286410083772,0.742274,0.34855464
-2.49,-2.387876336593628,-4.05227,1.6643937
-5.26,-4.901623423728942,-5.99241,1.0907866
-4.62,-4.667472068300247,-4.35224,-0.31523207
-1.5,-0.7576884569578171,-0.982718,0.22502954
-0.46,-2.399260728645325,-3.0203,0.6210393
-2.75,-3.866376959457398,-5.86739,2.001013
-4.42,-6.4731096842575075,-5.43428,-1.0388297
-2.64,-2.1640340063476566,-4.53924,2.375206
-1.66,-1.2731009062850476,-1.30244,0.029339094
-7.66,-7.648494405784607,-9.20204,1.5535456
-3.28,-2.8807461357879642,-4.23033,1.3495839
2.56,2.1049811430358885,1.71404,0.39094114
-4.8,-5.674418167304992,-4.1267,-1.5477182
-4.91,-5.357909860153198,-4.36802,-0.98988986
-3.88,-3.460913432064056,-4.20869,0.74777657
-0.77,-1.388751424713135,-2.51867,1.1299186
-6.34,-7.1792367038726805,-10.4185,3.2392633
-0.23,-0.42099381859564783,-0.421059,6.5181404e-05
-4.09,-3.6402560569381714,-4.38816,0.74790394
2.06,1.9899976179504395,1.81549,0.17450762
-3.13,-2.841615651855469,-5.32551,2.4838943
-7.48,-6.873556887207031,-6.40956,-0.4639969
-1.34,-1.2607340570220948,-0.257251,-1.003483
-4.63,-4.754568474621773,-4.68447,-0.070098475
-1.01,-1.3695975161361695,-1.14908,-0.22051752
1.07,-0.13179802246093741,-3.6782,3.546402
0.6,0.7980635328083039,0.371253,0.42681053
-5.99,-7.31132926147461,-8.26693,0.95560074
-3.3,-2.5462844363594055,-1.74864,-0.79764444
-3.73,-4.643155451631546,-4.23835,-0.40480545
2.93,3.17465743989563,-0.568504,3.7431614
-4.42,-4.427991671924591,-5.22438,0.7963883
-2.16,-1.5739903457117081,-1.45612,-0.117870346
-1.96,-2.4061491450500485,-1.41942,-0.98672915
-5.72,-5.540057968621254,-5.66288,0.12282203
-3.95,-2.4908402175842284,-0.0524986,-2.4383416
-3.65,-2.07583363822937,0.32871,-2.4045436
-5.82,-5.30808870508194,-4.44427,-0.8638187
-0.03,-0.18965104639625552,-0.486426,0.29677495
-2.28,-3.3610459706115723,-2.47743,-0.883616
-4.73,-4.709527345123291,-4.41619,-0.29333735
-0.59,-0.3044824742336273,-0.695877,0.39139453
-1.34,-0.29599437581825255,0.0241695,-0.32016388
-3.3,-1.6902992758178712,-3.63044,1.9401407
-4.33,-4.469038225097656,-4.24317,-0.22586823
-6.27,-6.4398264391708375,-7.41603,0.97620356
0.29,0.4651884358949661,0.314957,0.15023144
-5.04,-7.6038103199005125,-10.4475,2.8436897
-5.31,-4.515700967483521,-6.89543,2.379729
-7.29,-6.534873214373588,-6.39551,-0.13936321
-2.04,-2.1524591138076783,-3.70622,1.5537609
-1.12,-1.4479446690654754,-1.53981,0.09186533
-3.88,-3.2729192226600645,-2.94032,-0.33259922
1.31,0.9382461805334091,0.794949,0.14329718
-5.73,-4.3410647950744625,-4.80031,0.4592452
-6.35,-10.407894305801392,-13.3596,2.9517057
1.68,1.6646973843955994,1.41904,0.24565738
-2.36,-1.7716184334564211,-4.07948,2.3078616
-5.49,-6.080632431602478,-7.34385,1.2632176
-3.61,-1.602844428592682,-0.888106,-0.7147384
-3.47,-3.111847039222717,-2.20225,-0.90959704
-0.22,0.42238509628295895,-1.41178,1.8341651
-1.61,-0.9195147280025482,-1.13818,0.21866527
-6.72,-7.8672564326477055,-9.17712,1.3098636
2.11,1.234808288230896,1.84764,-0.6128317
-6.74,-6.780895592117309,-8.96515,2.1842544
0.18,-0.11817159894800186,-0.141151,0.022979401
-2.44,-2.8942572149741648,-2.86948,-0.024777215
-3.13,-2.4117390568208696,-2.21112,-0.20061906
-4.24,-3.41586635017395,-0.45525,-2.9606164
-4.2,-4.755012801742554,-8.6211,3.8660872
