expt,physics_ml,physics,ml
-8.42,-15.070707744598387,-17.769,2.6982923
-10.08,-8.822116299057006,-12.6779,3.8557837
-11.0,-9.667242172813415,-11.1336,1.4663578
-20.52,-21.28120750734806,-21.1951,-0.08610751
-9.34,-6.807636507225037,-5.4432,-1.3644365
-10.0,-7.324938791732787,-8.58373,1.2587912
-10.78,-18.851347473144532,-21.678,2.8266525
-10.17,-9.570981993865967,-11.2377,1.666718
-10.21,-12.502238836288452,-15.2775,2.7752612
-9.51,-9.928311603164673,-12.4726,2.5442884
-14.21,-14.467284805870054,-16.0251,1.5578152
-11.85,-12.231771051478386,-12.3627,0.13092895
-9.76,-7.375046859931945,-8.4712,1.0961531
-9.65,-8.922200524902344,-10.4176,1.4953995
-9.8,-7.908085732364655,-7.23115,-0.67693573
-18.72,-17.090968609809874,-17.676,0.5850314
-10.64,-9.566047707843781,-10.1438,0.5777523
-7.77,-7.117316504058838,-4.21856,-2.8987565
-9.61,-9.51604893951416,-12.1478,2.631751
-9.94,-11.429824515151978,-14.8108,3.3809755
-13.43,-16.652858889770506,-17.8482,1.1953411
-7.78,-10.794452209091187,-12.8871,2.0926478
-8.61,-7.769056405258178,-10.5117,2.7426436
-16.92,-16.307982361602782,-17.3403,1.0323176
-8.11,-7.798035956497193,-9.05962,1.261584
-8.84,-7.0347939261627195,-6.28067,-0.7541239
-18.17,-16.467564911603926,-16.926,0.4584351
-9.29,-7.1043955897521975,-8.61467,1.5102744
-15.83,-14.107341368675232,-14.7955,0.68815863
-9.53,-17.307191456890106,-18.0566,0.74940854
-23.62,-30.911220706176756,-31.9107,0.9994793
-9.2,-9.887202341079712,-12.057,2.1697977
-9.3,-12.119905212783813,-13.8859,1.7659948
-11.53,-11.434051035881042,-12.074,0.63994896
-9.84,-8.547638283538818,-10.2508,1.7031617
-8.41,-7.709817164831161,-7.23743,-0.47238716
-11.01,-8.92347677974701,-10.2653,1.3418232
-10.27,-8.94651939661503,-8.7672,-0.1793194
-9.4,-17.846644509124754,-20.6653,2.8186555
-9.82,-8.562150060043335,-7.36811,-1.1940401
-8.7,-7.669214060592651,-11.2303,3.561086
-8.68,-9.828126348686219,-11.7117,1.8835737
-8.84,-11.288395555877685,-14.6284,3.3400044
-9.37,-8.966047785949707,-10.9582,1.9921522
-18.06,-19.7928063703537,-20.9376,1.1447936
-8.26,-6.739616714172364,-9.31718,2.5775633
-9.61,-8.275407386779785,-10.376,2.1005926
-8.18,-10.300862966489792,-10.0397,-0.26116297
-9.62,-8.783034349765778,-9.37959,0.59655565
-9.31,-7.442592859001159,-8.05697,0.61437714
-9.3,-9.565003207588195,-7.6484,-1.9166032
-12.64,-15.540629381942749,-14.8973,-0.6433294
-11.95,-9.392014847126006,-9.72609,0.33407515
-9.63,-8.616039577594995,-8.64271,0.026670422
-15.46,-14.667674452972413,-18.1672,3.4995255
-8.72,-8.75698543548584,-10.76,2.0030146
-8.83,-10.406156085968018,-13.2865,2.880344
-7.81,-5.931509734954834,-7.41134,1.4798303
-9.71,-7.369612599334717,-9.85646,2.4868474
-9.44,-10.078512169265746,-10.7214,0.64288783
-8.21,-7.4743746357345575,-8.35254,0.87816536
-10.22,-8.898384351587296,-8.6186,-0.27978435
-9.4,-7.840146167144775,-8.65161,0.81146383
-9.28,-8.071429525928497,-8.89433,0.8229005
-8.15,-12.880232064437866,-15.9772,3.096968
-9.45,-8.41587907447815,-10.2489,1.8330209
-25.47,-25.27547518529892,-25.7379,0.4624248
-17.74,-16.011688500785827,-16.6514,0.6397115
