expt,physics_ml,physics,ml
-2.49,-2.9540507743644726,-4.00628,1.0522292256355277
-4.72,-4.569223376199007,-5.18839,0.619166623800993
-3.04,-2.4606849607315064,-0.459959,-2.0007259607315064
2.89,2.402868779837489,1.81014,0.592728779837489
-2.49,-3.028282998116017,-3.53497,0.5066870018839831
-5.1,-5.382015392794608,-6.24389,0.861874607205392
-10.08,-11.852828844720126,-12.6779,0.8250711552798737
-2.49,-2.9026447656941414,-4.05227,1.1496252343058586
-3.15,-4.622571614393591,-4.9079,0.28532838560640883
-5.88,-6.643136159932911,-6.77053,0.12739384006708931
-2.81,-2.86308792953968,-4.20468,1.3415920704603197
-1.79,-2.496998823943288,-2.33928,-0.15771882394328784
-0.1,-0.1558666639368534,-0.133123,-0.022743663936853398
-0.45,-0.24298143130362035,-0.52667,0.2836885686963796
-4.5,-4.2786120904120795,-5.00348,0.7248679095879202
-3.15,-3.1149646682275836,-3.19751,0.0825453317724163
-6.0,-7.6488059413147,-9.76472,2.1159140586853002
-1.45,-0.2916030055499076,0.526665,-0.8182680055499076
-9.76,-9.074885457631947,-8.4712,-0.603685457631947
-9.61,-11.074303451168536,-12.1478,1.0734965488314643
-2.4,-2.956181311053932,-3.18849,0.23230868894606793
-4.68,-9.203757417774202,-12.0556,2.851842582225798
-1.88,-1.2110087311169504,-1.38631,0.17530126888304953
1.32,0.6864040337469278,0.457816,0.22858803374692782
-0.8,-1.2754586565786603,-1.11664,-0.15881865657866023
-0.77,-1.9157065133602174,-2.51867,0.6029634866397828
-6.34,-8.625364458322522,-10.4185,1.7931355416774775
-3.8,-4.5061917878532425,-5.39714,0.8909482121467578
-18.17,-17.06779531028494,-16.926,-0.14179531028494097
-7.58,-5.977370001668931,-3.68537,-2.2920000016689315
-4.12,-3.676820319715142,-3.50505,-0.1717703197151419
0.01,0.17579516665287612,-0.0355207,0.2113158666528761
-0.55,-0.9449124737401904,-0.939931,-0.004981473740190423
-0.8,-1.2665217322659494,-1.70512,0.43859826773405053
-1.01,-1.6650048011186722,-1.14908,-0.5159248011186721
2.34,1.8598814224105324,1.5672,0.2926814224105325
-9.2,-10.410111684322356,-12.057,1.6468883156776446
-1.27,-1.9305369705572726,-2.0394,0.10886302944272752
1.66,1.5467953753107786,1.35079,0.19600537531077866
-4.87,-9.268619362526838,-9.87647,0.6078506374731614
-6.96,-6.465227751636505,-9.9374,3.4721722483634956
-2.13,-1.951455091342926,-4.73686,2.785404908657074
-1.28,-0.5347507949003578,-0.220615,-0.3141357949003578
-7.43,-6.107917094221113,-4.79824,-1.3096770942211133
-2.21,-2.765050806012153,-4.14534,1.380289193987847
-11.01,-10.626868516492843,-10.2653,-0.3615685164928433
-5.73,-6.13543042514801,-7.82748,1.6920495748519908
-6.619999999999999,-8.00156777454853,-9.46464,1.4630722254514694
-5.72,-5.435284953092338,-5.66288,0.22759504690766263
-3.95,-2.7487620205818173,-0.0524986,-2.6962634205818174
-3.65,-2.2540334837818143,0.32871,-2.5827434837818144
0.08,-0.004160625231742905,0.889087,-0.8932476252317428
-3.44,-2.67380819029212,-1.65585,-1.01795819029212
-5.06,-4.671299217470886,-3.99979,-0.6715092174708861
-2.1,-1.6908165166196973,-1.52969,-0.16112651661969735
-4.0,-4.633561035995486,-5.70713,1.0735689640045143
-4.33,-4.041432788634749,-4.24317,0.20173721136525113
-5.33,-6.356354984145164,-7.50223,1.1458750158548359
-1.12,-1.3743256766474243,-1.53981,0.16548432335257557
-4.51,-3.5143976147055627,-3.97855,0.46415238529443714
-6.46,-6.553949766921997,-12.4708,5.916850233078003
-2.67,-2.6441757760953903,-3.97522,1.3310442239046099
-8.83,-10.958487259387969,-13.2865,2.3280127406120315
1.2,0.928813071448207,1.28141,-0.3525969285517929
2.83,2.046976391781718,1.80411,0.24286639178171798
1.68,1.5825953308762608,1.41904,0.16355533087626073
-0.14,-0.35972974752426146,-2.30924,1.9495102524757386
-6.2,-5.02834280365467,-6.49731,1.4689671963453295
-3.61,-2.2006988372144702,-0.888106,-1.3125928372144702
0.56,0.27316639728266007,0.402058,-0.12889160271733996
-9.45,-9.833056648255882,-10.2489,0.4158433517441189
-4.87,-8.182262270565033,-9.60737,1.4251077294349663
-7.29,-6.6094362036705006,-7.25545,0.6460137963294992
-3.35,-3.4767899339914323,-3.7012,0.22441006600856772
-4.44,-4.927490740269275,-4.67341,-0.2540807402692753
-4.29,-3.596028501867205,-3.18062,-0.41540850186720535
