expt,physics_ml,physics,ml
-4.72,-4.772573358535767,-3.232,-1.5405734
-3.04,-3.631619031906128,-1.083,-2.548619
-2.93,-3.390473415374756,-3.652,0.26152658
-3.75,-4.052471834659576,-3.344,-0.70847183
-5.48,-5.473408670425415,-4.345,-1.1284087
-0.64,0.09193647861480714,0.885,-0.7930635
-8.42,-10.33307092475891,-13.953,3.619929
3.43,3.6458905119895935,3.077,0.5688905
-2.81,-2.941341005861759,-2.86,-0.081341006
-4.61,-3.2510606520175935,-3.043,-0.20806065
-2.7,-2.807283066987991,-3.143,0.33571693
-10.78,-13.406385080337525,-17.242,3.835615
-2.75,-2.3702469158172605,-3.155,0.7847531
-4.5,-4.798450593948364,-3.13,-1.6684506
-10.21,-8.300968765258789,-12.199,3.8980312
-4.42,-3.9331128001213074,-4.625,0.6918872
-2.64,-2.8474277076721193,-3.406,0.5585723
0.75,2.2415537095069884,2.485,-0.24344629
-2.4,-2.6392421131134034,-3.213,0.5737579
-1.88,-1.3764242148399353,-1.835,0.4585758
-4.85,-4.913975195884705,-3.33,-1.5839752
2.88,2.7592014079093934,3.088,-0.3287986
-7.47,-7.9207177995443345,-8.003,0.0822822
-2.01,-1.6473897047042847,-0.657,-0.9903897
-3.17,-3.4478134841918946,-0.822,-2.6258135
-8.11,-8.848253273010254,-7.849,-0.9992533
-4.91,-4.684971802234649,-4.18,-0.5049718
2.06,1.8937377882003785,2.995,-1.1012622
-2.82,-3.440644263982773,-3.081,-0.35964426
-7.28,-7.098030855178833,-7.777,0.67896914
1.68,1.2982787437438965,2.532,-1.2337213
-1.17,-0.5389431896209718,1.156,-1.6949432
-4.1,-3.055731562614441,-3.604,0.54826844
-2.29,-2.6744844463467596,-2.57,-0.10448445
-2.63,-3.095264206409454,-2.848,-0.2472642
-9.84,-10.409402946472168,-9.679,-0.73040295
-2.4,-2.666856293439865,-2.961,0.2941437
-2.78,-3.1988714842796324,-2.953,-0.24587148
-2.16,-2.2493988046646116,-1.151,-1.0983988
-1.96,-1.9240938444137572,-0.477,-1.4470938
-2.53,-3.7619445900917055,-3.523,-0.23894459
-2.47,-3.3028193068504335,-2.995,-0.3078193
-2.44,-2.38931973862648,-2.453,0.06368026
-4.42,-4.7306392307281495,-3.237,-1.4936392
-3.09,-3.079135655403137,-1.449,-1.6301357
-9.4,-7.665685022354126,-6.613,-1.052685
-8.7,-7.943374197006225,-10.642,2.6986258
-5.56,-5.017288862228394,-3.861,-1.1562889
-2.28,-2.6039376745224,-1.226,-1.3779377
0.08,-0.06004423141479487,1.185,-1.2450442
-2.46,-2.9058316974639893,-1.903,-1.0028317
-2.49,-2.595476016998291,-3.11,0.514524
-4.4,-3.765127592086792,-0.805,-2.9601276
-4.0,-5.756847635269165,-3.816,-1.9408476
-2.94,-2.970210726261139,-3.745,0.7747893
-1.91,-1.5250534563064575,-0.853,-0.67205346
-7.67,-7.21674112778902,-7.137,-0.07974113
-3.79,-3.755836347579956,-2.554,-1.2018363
-9.31,-9.261492803573608,-8.103,-1.1584928
-3.88,-3.9716156635284423,-2.416,-1.5556157
-1.95,-1.8948625802993775,-0.8,-1.0948626
-4.61,-2.7131180419921876,-0.039,-2.674118
-3.64,-3.63995832157135,-2.287,-1.3529583
-4.38,-3.101205186843872,-0.705,-2.3962052
-3.05,-3.483902994155884,-3.116,-0.367903
-4.07,-4.5351938591003425,-2.986,-1.5491939
1.68,1.8382679510116575,2.78,-0.94173205
-3.61,-2.4689980239868166,-0.922,-1.546998
-9.45,-8.581647525787353,-10.436,1.8543525
-2.09,-1.798261783003807,-1.938,0.13973822
-6.72,-7.037850663661957,-6.36,-0.67785066
-2.44,-3.0464592303037645,-3.212,0.16554077
-3.35,-3.615369445323944,-4.269,0.65363055
-2.34,-2.9173525731563568,-2.573,-0.34435257
-2.69,-3.1105553941726685,-2.508,-0.6025554
-2.21,-0.06919606065750117,-0.691,0.62180394
-4.43,-3.8083007650375365,-2.933,-0.87530077
2.71,2.5153462862968445,2.81,-0.2946537
