expt,physics_ml,physics,ml
-2.49,-2.7230791928482057,-3.72622,1.0031408
-4.55,-4.701176142234802,-3.02802,-1.6731561
-2.73,-0.21862197113037096,-2.63325,2.414628
-0.53,-0.3568000790367126,-0.940476,0.5836759
-0.83,-0.14677949257984163,0.0773561,-0.2241356
-6.88,-4.716038173866272,-6.14795,1.4319118
-0.99,-1.312507745370865,-1.62836,0.31585225
1.38,1.2783297450332642,0.995003,0.28332675
-2.49,-3.195779311485291,-4.03082,0.8350407
-5.26,-5.853824696693421,-4.11941,-1.7344147
-4.62,-4.56940890159607,-2.75965,-1.8097589
-1.5,-0.3397261485481262,-1.21919,0.87946385
-0.46,-0.5908264014625548,-1.27049,0.6796636
-2.75,-3.027488775844574,-3.69162,0.6641312
-4.42,-4.33488457836628,-4.54452,0.20963542
-2.64,-3.05368579990387,-4.44732,1.3936342
-1.66,-0.926113495919466,-0.987116,0.061002504
-7.66,-7.372682682952881,-5.90371,-1.4689727
-3.28,-3.590322406215668,-4.24967,0.6593476
2.56,2.6861996114730835,2.26505,0.4211496
-4.8,-5.45590102399826,-4.92789,-0.528011
-4.91,-5.8809601638793945,-7.0248,1.1438398
-3.88,-3.928636182518005,-2.30847,-1.6201662
-0.77,-0.904917640838623,-1.07941,0.17449236
-6.34,-8.828956632041931,-10.2369,1.4079434
-0.23,-0.8378112618541718,-1.05596,0.21814874
-4.09,-4.0625321531295775,-2.43375,-1.6287822
2.06,2.1507464430189134,1.93711,0.21363644
-3.13,-3.4925814851760864,-4.87465,1.3820685
-7.48,-7.687743360900878,-8.69615,1.0084066
-1.34,-2.6698278003311158,-1.20981,-1.4600178
-4.63,-4.077518839287758,-4.2938,0.21628116
-1.01,-1.2357217290401459,-1.03525,-0.20047173
1.07,0.7904824883794784,0.553735,0.23674749
0.6,0.5765547510433198,1.02238,-0.44582525
-5.99,-5.924414000511169,-7.2725,1.348086
-3.3,-2.690679679679871,-1.68205,-1.0086297
-3.73,-4.361385415611267,-2.67156,-1.6898254
2.93,3.5340892963314054,3.26624,0.2678493
-4.42,-3.5747809167671205,-4.41983,0.8450491
-2.16,-2.1498537825119497,-2.12882,-0.021033783
-1.96,-2.6345981126213074,-2.31379,-0.3208081
-5.72,-4.998516907291412,-5.37233,0.3738131
-3.95,-2.7567296553993224,-2.01089,-0.74583966
-3.65,-2.4636262616729736,-1.73271,-0.73091626
-5.82,-7.246033671545982,-7.4338,0.18776633
-0.03,0.1612526155014038,-0.373348,0.5346006
-2.28,-3.206542368249893,-2.94683,-0.25971237
-4.73,-3.848409412155151,-4.39326,0.5448506
-0.59,-0.03108534259796142,-0.4542,0.42311466
-1.34,-2.30450971421051,-0.945363,-1.3591467
-3.3,-2.9438275012397765,-3.55544,0.6116125
-4.33,-3.5341370167350767,-3.98696,0.45282298
-6.27,-5.866280030174256,-4.33492,-1.53136
0.29,0.711389650888443,0.36432,0.34706965
-5.04,-6.384508645019531,-9.57371,3.1892014
-5.31,-5.391326470603943,-6.76849,1.3771635
-7.29,-7.747760451087952,-8.99576,1.2479995
-2.04,-2.489874368724823,-3.47906,0.98918563
-1.12,-1.2502365625286103,-1.39829,0.14805344
-3.88,-3.535638070793152,-1.95797,-1.5776681
1.31,1.562507027311325,1.14842,0.41408703
-5.73,-5.5674598254776,-3.76571,-1.8017498
-6.35,-7.156662104377746,-8.61201,1.4553479
1.68,1.7323632181787492,1.66399,0.06837322
-2.36,-2.569706013832092,-4.01866,1.448954
-5.49,-6.178983979530335,-4.65507,-1.523914
-3.61,-3.0020274426460265,-2.0877,-0.91432744
-3.47,-3.136970046005249,-2.12096,-1.01601
-0.22,-0.570040623755455,-0.468095,-0.101945624
-1.61,0.11546354701995853,-1.27172,1.3871835
-6.72,-6.558973101959229,-7.79861,1.2396369
2.11,1.9687036801099778,2.03695,-0.06824632
-6.74,-3.9314572872924805,-7.12798,3.1965227
0.18,0.29919771711616516,-0.0657122,0.36490992
-2.44,-2.8820828053474425,-2.6822,-0.1998828
-3.13,-3.3933030654525758,-2.34566,-1.0476431
-4.24,-3.122339717197418,-2.37505,-0.7472897
-4.2,-4.08825894859314,-3.34553,-0.74272895
