expt,physics_ml,physics,ml
-8.42,-11.27810906124115,-12.837,1.5588909
-10.08,-12.888692457008363,-11.4593,-1.4293925
-11.0,-9.684541155815124,-11.027,1.3424588
-20.52,-15.240168112564087,-13.1838,-2.056368
-9.34,-6.673799373674393,-7.0233,0.34950063
-10.0,-8.364058821640015,-8.86721,0.5031512
-10.78,-14.590412724876405,-16.3334,1.7429873
-10.17,-8.877314883308411,-7.41383,-1.4634849
-10.21,-9.416900685882569,-10.9961,1.5791993
-9.51,-8.27207384097576,-8.1405,-0.13157384
-14.21,-13.16913916835785,-14.8526,1.6834608
-11.85,-15.209890796852111,-16.8997,1.6898092
-9.76,-8.62448358654499,-8.48162,-0.14286359
-9.65,-8.389277180976869,-6.91532,-1.4739572
-9.8,-8.661396578922272,-8.14114,-0.5202566
-18.72,-18.92813666563034,-18.2348,-0.69333667
-10.64,-7.686981077003479,-6.17855,-1.5084311
-7.77,-8.345368055992125,-7.02368,-1.321688
-9.61,-9.937843907928468,-12.4311,2.493256
-9.94,-6.979067715454102,-9.41755,2.4384823
-13.43,-14.372400703048706,-12.3071,-2.0653007
-7.78,-9.623915338382721,-9.22536,-0.39855534
-8.61,-11.718902775382995,-11.0391,-0.6798028
-16.92,-18.447158491611482,-17.5375,-0.9096585
-8.11,-7.081476119995117,-5.76025,-1.3212261
-8.84,-8.215807155723573,-9.68762,1.4718128
-18.17,-18.879603337955476,-18.5222,-0.35740334
-9.29,-8.271416220846175,-8.59344,0.32202378
-15.83,-16.212841074323656,-16.0786,-0.13424107
-9.53,-15.476851591682433,-17.0646,1.5877484
-23.62,-22.572386394119263,-20.4906,-2.0817864
-9.2,-6.582983948020935,-8.09403,1.511046
-9.3,-11.554869063720703,-9.47761,-2.077259
-11.53,-14.222862161445617,-15.9538,1.7309378
-9.84,-10.35856021823883,-11.6594,1.3008398
-8.41,-6.272236826972962,-7.40458,1.1323432
-11.01,-9.755823004140854,-9.86814,0.112316996
-10.27,-7.901622178373337,-8.31906,0.41743782
-9.4,-8.195091500854492,-10.4331,2.2380085
-9.82,-10.113191979408263,-11.168,1.054808
-8.7,-8.651092760672569,-8.41274,-0.23835276
-8.68,-8.8418931398201,-7.94373,-0.89816314
-8.84,-12.93114667377472,-14.6721,1.7409533
-9.37,-5.720758202323913,-7.27326,1.5525018
-18.06,-20.47505403392315,-20.3393,-0.13575403
-8.26,-8.202678297920228,-9.67242,1.4697417
-9.61,-8.291531878013611,-9.77777,1.4862381
-8.18,-9.035487097206115,-7.54544,-1.4900471
-9.62,-7.28829301990509,-5.79739,-1.490903
-9.31,-8.023931125793457,-8.27591,0.25197887
-9.3,-13.646250068092346,-12.0564,-1.5898501
-12.64,-19.55560465631485,-18.5631,-0.99250466
-11.95,-9.827695347456933,-9.75378,-0.07391535
-9.63,-7.352472209510804,-8.36006,1.0075878
-15.46,-16.51553080248833,-16.8455,0.3299692
-8.72,-5.565940107421875,-7.10308,1.5371399
-8.83,-8.605338596229553,-9.19038,0.5850414
-7.81,-8.56391687166214,-8.04362,-0.5202969
-9.71,-8.897007054710388,-9.87065,0.97364295
-9.44,-10.32408456325531,-12.045,1.7209154
-8.21,-8.638246869511605,-8.82732,0.18907313
-10.22,-12.320152994918823,-13.9368,1.616647
-9.4,-8.46664981341362,-8.8135,0.3468502
-9.28,-8.769058476967812,-8.95067,0.18161152
-8.15,-12.23471272277832,-14.903,2.6682873
-9.45,-8.273656937141418,-9.71877,1.4451131
-25.47,-17.606564904022218,-15.6033,-2.003265
-17.74,-18.394951306295393,-17.9397,-0.4552513
