expt,physics_ml,physics,ml
-2.49,-2.015712261199951,0,-2.0157123
-4.72,-4.764560699462891,0,-4.7645607
-3.04,-3.2488489151000977,0,-3.248849
2.89,2.421293258666992,0,2.4212933
-2.49,-2.438781261444092,0,-2.4387813
-5.1,-4.915653705596924,0,-4.9156537
-10.08,-3.3687660694122314,0,-3.368766
-2.49,-2.490997791290283,0,-2.4909978
-3.15,-3.816683769226074,0,-3.8166838
-5.88,-5.023402690887451,0,-5.0234027
-2.81,-2.5828945636749268,0,-2.5828946
-1.79,-1.6021621227264404,0,-1.6021621
-0.1,-0.0178973488509655,0,-0.017897349
-0.45,-0.4722028076648712,0,-0.4722028
-4.5,-4.1469621658325195,0,-4.146962
-3.15,-3.49990177154541,0,-3.4999018
-6.0,-4.026177883148193,0,-4.026178
-1.45,-3.498088836669922,0,-3.4980888
-9.76,-8.125333786010742,0,-8.125334
-9.61,-13.1875,0,-13.1875
-2.4,-2.7530269622802734,0,-2.753027
-4.68,-6.785523414611816,0,-6.7855234
-1.88,-2.159393310546875,0,-2.1593933
1.32,1.7764742374420166,0,1.7764742
-0.8,-0.947167694568634,0,-0.9471677
-0.77,-0.3422447443008423,0,-0.34224474
-6.34,-5.165341854095459,0,-5.165342
-3.8,-4.542762279510498,0,-4.5427623
-18.17,-17.77818489074707,0,-17.778185
-7.58,-6.221944332122803,0,-6.2219443
-4.12,-3.5816311836242676,0,-3.5816312
0.01,0.027652788907289505,0,0.027652789
-0.55,-0.7706661224365234,0,-0.7706661
-0.8,-1.2461572885513306,0,-1.2461573
-1.01,-1.3073046207427979,0,-1.3073046
2.34,2.1921167373657227,0,2.1921167
-9.2,-8.76512622833252,0,-8.765126
-1.27,-1.2249995470046997,0,-1.2249995
1.66,1.686758041381836,0,1.686758
-4.87,-3.611170530319214,0,-3.6111705
-6.96,-5.897350788116455,0,-5.897351
-2.13,-1.315377950668335,0,-1.315378
-1.28,-0.6663376092910767,0,-0.6663376
-7.43,-4.731257915496826,0,-4.731258
-2.21,-1.6683895587921143,0,-1.6683896
-11.01,-9.659588813781738,0,-9.659589
-5.73,-3.5482587814331055,0,-3.5482588
-6.619999999999999,-6.519649982452393,0,-6.51965
-5.72,-5.197065830230713,0,-5.197066
-3.95,-4.146957874298096,0,-4.146958
-3.65,-3.8895630836486816,0,-3.889563
0.08,-1.411460518836975,0,-1.4114605
-3.44,-1.058016300201416,0,-1.0580163
-5.06,-6.683239936828613,0,-6.68324
-2.1,-2.1732916831970215,0,-2.1732917
-4.0,-3.0244879722595215,0,-3.024488
-4.33,-4.3844075202941895,0,-4.3844075
-5.33,-4.951387882232666,0,-4.951388
-1.12,-1.3453930616378784,0,-1.3453931
-4.51,-2.955592393875122,0,-2.9555924
-6.46,-7.153876781463623,0,-7.153877
-2.67,-2.417363405227661,0,-2.4173634
-8.83,-8.699322700500488,0,-8.699323
1.2,1.6823354959487915,0,1.6823355
2.83,2.14440655708313,0,2.1444066
1.68,1.5947787761688232,0,1.5947788
-0.14,-0.30153658986091614,0,-0.3015366
-6.2,-5.143920421600342,0,-5.1439204
-3.61,-2.7677345275878906,0,-2.7677345
0.56,-0.1809275597333908,0,-0.18092756
-9.45,-8.8290433883667,0,-8.829043
-4.87,-3.942270278930664,0,-3.9422703
-7.29,-6.586428165435791,0,-6.586428
-3.35,-2.205049991607666,0,-2.20505
-4.44,-5.019509792327881,0,-5.01951
-4.29,-3.7903685569763184,0,-3.7903686
