expt,physics_ml,physics,ml
-9.01,-8.618630346775056,-8.097000000000001,-0.52163035
-8.42,-13.14905947303772,-15.736,2.5869405
-10.08,-8.076109210968017,-14.392,6.315891
-11.0,-9.065620197296143,-13.089,4.02338
-10.03,-8.830625473022462,-17.736,8.905375
-20.52,-16.463077384948733,-15.182,-1.2810774
-9.73,-12.622254098892212,-13.664,1.0417459
-9.34,-6.330523479938507,-5.351,-0.9795235
-10.0,-6.152944219589234,-9.663,3.5100558
-10.78,-18.08068248939514,-20.947,2.8663175
-10.17,-8.597701221466064,-10.456,1.8582988
-10.21,-10.788422006607055,-13.469,2.680578
-9.51,-8.162051164627075,-11.187,3.0249488
-14.21,-14.937158002376554,-15.301999999999998,0.364842
-11.85,-13.167626163959504,-13.96,0.79237384
-16.43,-14.50550876712799,-15.161,0.65549123
-9.76,-8.895626625299453,-9.078,0.18237337
-9.65,-8.316634729862214,-9.316,0.99936527
-7.98,-7.671687839508056,-12.398,4.726312
-9.8,-6.701523237228393,-7.93,1.2284768
-18.72,-16.86208689880371,-20.982,4.119913
-10.64,-7.424908174514771,-8.464,1.0390918
-7.77,-7.103072771072387,-4.834,-2.2690728
-9.61,-9.842837482452392,-14.456,4.6131625
-9.94,-8.062869098663331,-12.553,4.490131
-11.14,-11.509856966495512,-12.390999999999998,0.88114303
-9.41,-9.541038007736207,-12.345,2.803962
-13.43,-13.878176677703857,-13.638,-0.24017668
-7.78,-9.756310230255126,-11.556,1.7996898
-8.61,-6.4763567314147945,-11.536,5.0596433
-16.92,-16.212984756469726,-21.404,5.1910152
-8.11,-7.259255652666092,-7.174,-0.08525565
-8.84,-7.847935833454132,-7.702,-0.14593583
-18.17,-15.669395290374755,-20.386,4.7166047
-9.29,-8.287865539550781,-9.196,0.90813446
-15.83,-13.020961330413819,-17.948,4.9270387
-9.53,-16.418932297706604,-17.503,1.0840677
-23.62,-23.913434551239014,-22.823,-1.0904346
-9.2,-8.913172143936157,-10.594,1.6808279
-9.3,-10.558763963222503,-10.744,0.18523604
-11.53,-13.611390742778783,-14.322000000000005,0.71060926
-9.84,-10.722090700149536,-11.128,0.4059093
-8.41,-7.725074271202088,-8.054,0.32892573
-11.01,-9.92303836631775,-11.153,1.2299616
-9.86,-7.622149682998657,-10.151,2.5288503
-10.27,-9.59072402882576,-9.658,0.06727597
-9.4,-11.69822731399536,-16.104,4.4057727
-9.82,-8.85088929438591,-9.199,0.3481107
-8.7,-8.56955855178833,-14.578,6.0084414
-8.68,-9.225553102493286,-10.445,1.2194469
-8.84,-14.446011526107789,-17.582,3.1359885
-9.37,-8.172985933303831,-9.172999999999998,1.0000141
-18.06,-20.363180324554442,-25.772,5.4088197
-12.74,-10.335497268676757,-13.709,3.3735027
-8.26,-7.157391605377198,-10.06,2.9026084
-9.61,-8.718889316558839,-10.659,1.9401107
-8.18,-8.256855360746384,-8.548,0.29114464
-9.13,-7.403558679580689,-10.746,3.3424413
-9.62,-7.413689113378524,-7.481999999999999,0.06831089
-9.31,-6.5616306362152095,-9.206,2.6443694
-9.3,-10.500943911075591,-10.45,-0.05094391
-12.64,-13.208038059234617,-17.266,4.057962
-11.95,-10.02742852973938,-10.673,0.6455715
-7.78,-6.8253581175804126,-7.450999999999999,0.6256419
-9.52,-8.209421873092651,-11.125,2.9155781
-9.63,-8.583392061233521,-9.864,1.2806079
-15.46,-17.27912046432495,-22.52,5.2408795
-8.72,-8.038036715984344,-8.825,0.7869633
-8.83,-8.67634148979187,-12.404,3.7276585
-7.81,-4.745469371795654,-8.517,3.7715306
-9.71,-7.375774311065674,-11.874,4.4982257
-9.44,-11.162369595527649,-12.036,0.8736304
-8.21,-9.523079302310943,-8.59,-0.9330793
-10.22,-7.675742761611939,-9.867,2.1912572
-9.4,-6.002683464050293,-10.116,4.1133165
-9.28,-10.289040429115296,-10.457,0.16795957
-8.15,-12.553702968597413,-18.219,5.665297
-9.45,-7.242805616378785,-10.742,3.4991944
-25.47,-19.406475214004516,-18.104,-1.3024752
-17.74,-15.483712329864503,-20.39,4.9062877
