expt,physics_ml,physics,ml
-2.49,-2.358307277202606,-3.299,0.9406927
-4.55,-4.404123394012451,-3.317,-1.0871234
-2.73,-1.865825605392456,-1.325,-0.5408256
-0.53,-1.4007193260192872,-0.443,-0.9577193
-0.83,-0.9308602199554443,0.139,-1.0698602
-6.88,-5.6565054063797,-6.588,0.9314946
-0.99,-1.316787218093872,-0.174,-1.1427872
1.38,1.2575792236328125,2.367,-1.1094208
-2.49,-2.621988492965698,-3.381,0.7590115
-5.26,-4.897407920837402,-4.308,-0.5894079
-4.62,-4.304438371658325,-3.145,-1.1594384
-1.5,-0.8584076538085937,0.386,-1.2444077
-0.46,-0.6297852708101273,-0.492,-0.13778527
-2.75,-3.5377216327190397,-3.155,-0.38272163
-4.42,-5.407856643199921,-4.625,-0.78285664
-2.64,-2.144057613372803,-3.406,1.2619424
-1.66,-1.440431843280792,-0.598,-0.84243184
-7.66,-7.552266615867615,-6.969,-0.5832666
-3.28,-3.058107639610767,-3.006,-0.05210764
2.56,2.140551393508911,2.593,-0.4524486
-4.8,-5.301841684922576,-5.322,0.020158315
-4.91,-5.722267863273621,-4.847,-0.87526786
-3.88,-3.895333875656128,-2.564,-1.3313339
-0.77,-0.796155508518219,-0.171,-0.6251555
-6.34,-7.138832990646362,-8.292,1.153167
-0.23,0.10463572716712952,-0.094,0.19863573
-4.09,-4.030401649475097,-2.69,-1.3404016
2.06,2.5324397337436677,2.995,-0.46256027
-3.13,-2.605231957435608,-3.83,1.224768
-7.48,-7.156455394983292,-7.016,-0.1404554
-1.34,-2.1570926704406737,-0.304,-1.8530927
-4.63,-4.899461818695068,-3.501,-1.3984618
-1.01,-1.0029915595054626,-0.19,-0.81299156
1.07,0.9135767555236816,-0.34,1.2535768
0.6,0.04952043437957765,0.639,-0.58947957
-5.99,-5.42953683835268,-5.362,-0.06753684
-3.3,-3.1506536331176758,-1.984,-1.1666536
-3.73,-3.5509930200576783,-2.907,-0.643993
2.93,3.5493432807922365,2.305,1.2443433
-4.42,-4.3801226139068605,-3.7,-0.6801226
-2.16,-2.3070447216033934,-1.151,-1.1560447
-1.96,-2.305022003173828,-0.477,-1.828022
-5.72,-5.50838658952713,-4.989,-0.5193866
-3.95,-3.752751633644104,-2.772,-0.98075163
-3.65,-3.5076534881591797,-2.589,-0.9186535
-5.82,-6.073837507247925,-5.138,-0.9358375
-0.03,-0.21118573570251464,0.756,-0.96718574
-2.28,-3.087884355545044,-1.226,-1.8618844
-4.73,-4.219784202575683,-3.19,-1.0297842
-0.59,-0.03468316841125496,1.162,-1.1966832
-1.34,-1.4516286516189576,0.035,-1.4866287
-3.3,-3.658372117042542,-4.376,0.7176279
-4.33,-4.133148548603058,-3.31,-0.82314855
-6.27,-6.0328073444366455,-5.444,-0.58880734
0.29,0.6737143321037293,1.467,-0.79328567
-5.04,-6.223379611968994,-9.625,3.4016204
-5.31,-4.6290732154846195,-5.751,1.1219268
-7.29,-7.512378598213195,-7.201,-0.3113786
-2.04,-2.09767911195755,-3.035,0.9373209
-1.12,-1.1299260616302491,-0.475,-0.65492606
-3.88,-2.896717360973358,-2.416,-0.48071736
1.31,0.7356940956115721,2.272,-1.5363059
-5.73,-4.904939380645752,-3.891,-1.0139394
-6.35,-7.972164377212524,-9.434,1.4618356
1.68,2.0966823387145994,2.78,-0.68331766
-2.36,-1.836803289413452,-2.896,1.0591967
-5.49,-6.035147884368897,-5.378,-0.6571479
-3.61,-2.739518711090088,-0.922,-1.8175187
-3.47,-3.204234386444092,-2.201,-1.0032344
-0.22,-0.5006970586776733,0.881,-1.381697
-1.61,-0.9340472793579102,0.44,-1.3740473
-6.72,-5.435097560882569,-6.36,0.92490244
2.11,2.032377520978451,1.918,0.11437752
-6.74,-5.802164112091065,-9.211,3.408836
0.18,0.33356084918975837,1.076,-0.74243915
-2.44,-2.6817411060333254,-3.212,0.5302589
-3.13,-2.407046977043152,-1.741,-0.666047
-4.24,-4.207931076049805,-2.961,-1.2469311
-4.2,-3.298706083059311,-3.486,0.18729392
