expt,physics_ml,physics,ml
-2.49,-2.7104062388229373,-4.00628,1.2958738
-4.55,-4.758973783874512,-5.87065,1.1116762
-2.73,-1.80296003950119,-2.41788,0.61491996
-0.53,-0.5148577018737792,-2.7346,2.2197423
-0.83,-0.18605663038086892,-0.126202,-0.05985463
-6.88,-5.104546511001587,-6.78707,1.6825235
-0.99,-0.4405450059509277,-1.64191,1.201365
1.38,1.3955427544822694,0.742274,0.65326875
-2.49,-2.8249719786834717,-4.05227,1.227298
-5.26,-5.250536139640808,-5.99241,0.74187386
-4.62,-4.4294935502910615,-4.35224,-0.07725355
-1.5,-0.32174343783187864,-0.982718,0.66097456
-0.46,-0.5012801578521731,-3.0203,2.5190198
-2.75,-3.787594639434815,-5.86739,2.0797954
-4.42,-5.305037222175598,-5.43428,0.12924278
-2.64,-2.5412209007644657,-4.53924,1.9980191
-1.66,-1.342348591657877,-1.30244,-0.03990859
-7.66,-7.606864256896973,-9.20204,1.5951757
-3.28,-3.6205210185813907,-4.23033,0.609809
2.56,2.7753649540328977,1.71404,1.061325
-4.8,-4.980026380252838,-4.1267,-0.8533264
-4.91,-4.710785480279922,-4.36802,-0.34276548
-3.88,-3.614114416065216,-4.20869,0.5945756
-0.77,-1.5260348095130922,-2.51867,0.9926352
-6.34,-7.908488327026367,-10.4185,2.5100117
-0.23,0.004075629011154158,-0.421059,0.42513463
-4.09,-3.7928078271484376,-4.38816,0.5953522
2.06,2.4125506803894043,1.81549,0.5970607
-3.13,-2.603805993804932,-5.32551,2.721704
-7.48,-6.405870193091631,-6.40956,0.003689807
-1.34,-1.709445929122925,-0.257251,-1.4521949
-4.63,-5.0450721106243135,-4.68447,-0.3606021
-1.01,-1.2944597072172166,-1.14908,-0.1453797
1.07,0.7427070205688477,-3.6782,4.420907
0.6,0.486446709731102,0.371253,0.11519371
-5.99,-6.292528406791687,-8.26693,1.9744016
-3.3,-2.9410635820770263,-1.74864,-1.1924236
-3.73,-3.046658124542236,-4.23835,1.1916919
2.93,3.343147611328125,-0.568504,3.9116516
-4.42,-5.118719561462402,-5.22438,0.10566044
-2.16,-2.5376047946166995,-1.45612,-1.0814848
-1.96,-3.214527841491699,-1.41942,-1.7951078
-5.72,-5.703617647563219,-5.66288,-0.040737648
-3.95,-2.9682781906066893,-0.0524986,-2.9157796
-3.65,-2.5727220373535156,0.32871,-2.901432
-5.82,-4.992098733921051,-4.44427,-0.54782873
-0.03,0.4198356229057312,-0.486426,0.9062616
-2.28,-3.8422746798324585,-2.47743,-1.3648447
-4.73,-4.8036651329422,-4.41619,-0.38747513
-0.59,0.26369227537918094,-0.695877,0.9595693
-1.34,-1.8776921676330567,0.0241695,-1.9018617
-3.3,-2.6371125611686708,-3.63044,0.99332744
-4.33,-4.971179402751923,-4.24317,-0.7280094
-6.27,-6.443865547924042,-7.41603,0.97216445
0.29,1.1199348342247009,0.314957,0.80497783
-5.04,-6.0097153282165525,-10.4475,4.4377847
-5.31,-4.838295133285523,-6.89543,2.0571349
-7.29,-6.8112846136188505,-6.39551,-0.4157746
-2.04,-2.4292832305145264,-3.70622,1.2769368
-1.12,-1.397099656996727,-1.53981,0.14271034
-3.88,-3.3463048487377165,-2.94032,-0.40598485
1.31,1.0576185334911345,0.794949,0.26266953
-5.73,-4.636860250649452,-4.80031,0.16344975
-6.35,-7.344088487243653,-13.3596,6.0155115
1.68,1.9592839832687379,1.41904,0.540244
-2.36,-2.0858268217849734,-4.07948,1.9936532
-5.49,-6.240609986877441,-7.34385,1.10324
-3.61,-2.302419077926636,-0.888106,-1.4143131
-3.47,-3.0374265275001524,-2.20225,-0.8351765
-0.22,-1.16638846722126,-1.41178,0.24539153
-1.61,-0.4393184010314941,-1.13818,0.6988616
-6.72,-6.792897969360352,-9.17712,2.384222
2.11,2.6652512174987795,1.84764,0.8176112
-6.74,-4.489278913879394,-8.96515,4.475871
0.18,0.6491533031692505,-0.141151,0.7903043
-2.44,-2.722914681892395,-2.86948,0.14656532
-3.13,-3.824151625747681,-2.21112,-1.6130316
-4.24,-3.4319927444458007,-0.45525,-2.9767427
-4.2,-4.551904252624512,-8.6211,4.0691957
