expt,physics_ml,physics,ml
-8.42,-10.779888354110717,-13.7258,2.9459116
-10.08,-8.189092823028565,-12.6835,4.494407
-11.0,-9.559365729618072,-10.5443,0.9849343
-20.52,-10.164081339263916,-15.0244,4.8603187
-9.34,-7.611237893981934,-6.18442,-1.4268179
-10.0,-6.175296144866944,-7.0254,0.85010386
-10.78,-13.894630617141722,-17.7065,3.8118694
-10.17,-9.768716355228424,-10.1784,0.40968364
-10.21,-8.95391332321167,-13.1193,4.1653867
-9.51,-8.70038769645691,-10.0267,1.3263123
-14.21,-10.92413862991333,-13.9255,3.0013614
-11.85,-13.92127026128769,-13.2855,-0.63577026
-9.76,-7.128697579889297,-7.04878,-0.07991758
-9.65,-9.165689824428558,-9.32659,0.16090018
-9.8,-7.652934175643921,-5.59666,-2.0562742
-18.72,-9.88001678314209,-14.1359,4.255883
-10.64,-8.69418469154358,-9.25937,0.5651853
-7.77,-8.742071997909546,-6.11753,-2.624542
-9.61,-7.36216273651123,-10.4711,3.1089373
-9.94,-6.821587519073486,-11.0994,4.2778125
-13.43,-10.767774520492553,-13.0406,2.2728255
-7.78,-9.362469148635864,-11.0125,1.6500309
-8.61,-9.205191465759277,-10.5289,1.3237085
-16.92,-9.686309679412842,-14.2034,4.5170903
-8.11,-7.8722321916580205,-7.41635,-0.4558822
-8.84,-8.26249837053299,-8.43913,0.17663163
-18.17,-10.298265575408935,-14.699,4.4007344
-9.29,-7.178134541492462,-7.24523,0.06709546
-15.83,-8.598066980743408,-12.7274,4.129333
-9.53,-15.871106391954424,-16.0648,0.19369361
-23.62,-17.435648734283447,-22.5047,5.0690513
-9.2,-8.224343404769897,-9.61,1.3856566
-9.3,-8.757482309722901,-10.2154,1.4579177
-11.53,-10.715353392410279,-12.2513,1.5359466
-9.84,-8.431376069717407,-9.03768,0.60630393
-8.41,-7.01123727807045,-7.36834,0.35710272
-11.01,-8.788548677272797,-9.22382,0.43527132
-10.27,-8.04047537574768,-9.3376,1.2971246
-9.4,-11.311565549468995,-13.4876,2.1760345
-9.82,-9.248227846469879,-9.72809,0.47986215
-8.7,-9.133696912384034,-11.8161,2.682403
-8.68,-8.920138442020416,-9.88973,0.96959156
-8.84,-9.075374733734131,-12.6393,3.5639253
-9.37,-7.676426022815704,-8.57705,0.900624
-18.06,-11.258709614562989,-17.6828,6.4240904
-8.26,-7.3006406109619135,-8.45328,1.1526394
-9.61,-7.8765891250610345,-10.4759,2.5993109
-8.18,-8.126941879501343,-9.17524,1.0482981
-9.62,-8.470372657308578,-8.49376,0.023387343
-9.31,-7.736644974155426,-7.01392,-0.722725
-9.3,-11.275253467559814,-9.52375,-1.7515035
-12.64,-9.638727496337891,-13.5082,3.8694725
-11.95,-9.54838840461731,-9.88401,0.3356216
-9.63,-7.593383816452027,-9.06722,1.4738362
-15.46,-8.870252294158936,-14.4746,5.6043477
-8.72,-7.972150963306428,-8.37475,0.40259904
-8.83,-9.793614267635345,-10.1893,0.39568573
-7.81,-6.169749201641083,-5.49561,-0.6741392
-9.71,-7.819798538036347,-8.65282,0.83302146
-9.44,-9.516354915237427,-10.8391,1.3227451
-8.21,-8.085849825286864,-7.4364,-0.6494498
-10.22,-8.838662324142456,-11.1577,2.3190377
-9.4,-7.583547439746857,-7.67168,0.08813256
-9.28,-7.202394616622925,-8.40352,1.2011254
-8.15,-9.24095429763794,-13.9611,4.7201457
-9.45,-7.305058639526367,-10.068,2.7629414
-25.47,-12.556029969024657,-18.0083,5.45227
-17.74,-10.429009021759033,-14.8265,4.397491
