expt,physics_ml,physics,ml
-4.59,-3.9944021701812744,0,-3.9944022
-0.74,-1.1194360256195068,0,-1.119436
2.89,2.273261547088623,0,2.2732615
-4.84,-2.797605276107788,0,-2.7976053
-9.01,-8.490063667297363,0,-8.490064
-4.93,-3.1231234073638916,0,-3.1231234
-2.49,-2.6142611503601074,0,-2.6142612
-5.71,-4.396812438964844,0,-4.3968124
-1.14,-1.7908986806869507,0,-1.7908987
-5.88,-4.720082759857178,0,-4.7200828
-9.34,-4.7514872550964355,0,-4.7514873
-3.9,-2.568073034286499,0,-2.568073
2.0,2.086682081222534,0,2.086682
-5.22,-3.5769073963165283,0,-3.5769074
-4.5,-5.064566612243652,0,-5.0645666
-3.28,-2.8441760540008545,0,-2.844176
-1.23,-1.5883057117462158,0,-1.5883057
1.23,1.093971848487854,0,1.0939718
-4.01,-4.06732702255249,0,-4.067327
-0.4,-0.1085188239812851,0,-0.108518824
-4.69,-3.6027486324310303,0,-3.6027486
-7.65,-7.03955078125,0,-7.039551
-9.41,-8.438286781311035,0,-8.438287
-3.92,-2.503035306930542,0,-2.5030353
-6.34,-5.995547771453857,0,-5.995548
-4.63,-2.520325183868408,0,-2.5203252
-4.39,-2.9374334812164307,0,-2.9374335
0.01,0.027543142437934875,0,0.027543142
3.13,1.6231857538223267,0,1.6231858
-4.59,-2.106593370437622,0,-2.1065934
-4.84,-4.114658355712891,0,-4.1146584
-9.3,-13.484400749206543,0,-13.484401
1.58,1.8570531606674194,0,1.8570532
0.27,0.23500575125217438,0,0.23500575
-4.59,-3.865711212158203,0,-3.8657112
0.6,0.3090022802352905,0,0.30900228
-6.02,-5.32267951965332,0,-5.3226795
-3.73,-4.248594284057617,0,-4.2485943
-2.83,-2.3293235301971436,0,-2.3293235
-6.48,-6.917440414428711,0,-6.9174404
-2.21,-2.5571534633636475,0,-2.5571535
2.93,0.13439951837062836,0,0.13439952
-4.42,-4.088609218597412,0,-4.088609
0.1,-2.8923070430755615,0,-2.892307
-4.77,-3.7579452991485596,0,-3.7579453
-2.87,-2.6732122898101807,0,-2.6732123
-2.37,-2.1333682537078857,0,-2.1333683
-7.1,-6.868752479553223,0,-6.8687525
0.08,0.11946059763431549,0,0.1194606
-4.73,-3.104602098464966,0,-3.104602
-6.68,-8.446436882019043,0,-8.446437
-8.26,-7.105671405792236,0,-7.1056714
-4.22,-3.163717031478882,0,-3.163717
-7.62,-5.021944522857666,0,-5.0219445
2.48,1.8151963949203491,0,1.8151964
2.97,1.948783040046692,0,1.948783
-3.3,-2.763766288757324,0,-2.7637663
-4.33,-2.5848350524902344,0,-2.584835
-5.46,-4.515322685241699,0,-4.5153227
1.09,1.920026421546936,0,1.9200264
-5.04,-5.86217737197876,0,-5.8621774
-2.13,-2.782010793685913,0,-2.7820108
-1.83,-3.2944552898406982,0,-3.2944553
-6.1,-6.404347896575928,0,-6.404348
-10.22,-8.872126579284668,0,-8.872127
-3.71,-4.5985870361328125,0,-4.598587
-3.2,-4.218287467956543,0,-4.2182875
-2.36,-2.256131649017334,0,-2.2561316
-4.82,-2.810941696166992,0,-2.8109417
-6.75,-7.323159217834473,0,-7.323159
0.68,0.5796344876289368,0,0.5796345
-0.25,-0.24549849331378937,0,-0.2454985
-7.0,-4.914324760437012,0,-4.9143248
-4.86,-2.5777080059051514,0,-2.577708
0.4,-0.7397561073303223,0,-0.7397561
0.52,0.40937191247940063,0,0.4093719
1.7,1.6460665464401245,0,1.6460665
-0.16,-0.6032238602638245,0,-0.60322386
2.11,1.8785640001296997,0,1.878564
-4.72,-2.8447511196136475,0,-2.8447511
