expt,physics_ml,physics,ml
-2.49,-2.220116026248932,-3.00434,0.784224
-4.72,-5.3606121421051025,-3.22227,-2.1383421
-3.04,-3.247771442146301,-2.11372,-1.1340514
2.89,2.911466469783783,2.25602,0.65544647
-2.49,-2.5856607307624815,-2.04742,-0.53824073
-5.1,-5.238602509098053,-4.24733,-0.9912725
-10.08,-9.77335471725464,-12.6835,2.9101453
-2.49,-2.6878965537834167,-3.08453,0.39663345
-3.15,-3.357494586029053,-6.23754,2.8800454
-5.88,-7.251338670440912,-7.25704,0.0057013296
-2.81,-2.80542072619915,-2.60627,-0.19915073
-1.79,-2.5493151783943175,-2.24375,-0.30556518
-0.1,0.15680421060943603,0.237144,-0.08033979
-0.45,0.11993280950927734,-0.175011,0.2949438
-4.5,-4.7130380508804315,-3.06674,-1.646298
-3.15,-3.3278124012339116,-3.33028,0.0024675988
-6.0,-5.997490286407471,-8.46006,2.4625697
-1.45,-0.01204680822181703,-0.198253,0.18620619
-16.43,-15.014267239570618,-14.16,-0.85426724
-9.76,-9.37362769821167,-7.04878,-2.3248477
-7.98,-14.658655246067047,-13.9733,-0.68535525
-9.61,-9.694928315734863,-10.4711,0.7761717
-2.4,-2.511089649219513,-3.16852,0.65743035
-3.84,-3.8117754203701018,-3.61894,-0.19283542
-4.68,-7.950005116844178,-8.8229,0.8728949
-1.88,-0.9981508743667602,-2.38699,1.3888391
1.32,1.2139210645160676,0.979696,0.23422506
-0.8,-1.4265361865348816,-0.783307,-0.6432292
-0.77,-1.2053138008737565,-1.07919,-0.1261238
-6.34,-6.534366129608154,-8.94347,2.4091039
-3.8,-3.6883200305366515,-3.77384,0.08551997
-18.17,-17.73480021858215,-14.699,-3.0358002
-7.58,-8.107260805969238,-5.11088,-2.9963808
-4.12,-3.807091174125671,-4.6225,0.8154088
0.01,0.21282313837814332,0.375423,-0.16259986
-0.55,-0.7877616676292419,-0.567071,-0.22069067
-0.8,-0.9481070256366729,-0.724339,-0.22376803
-1.01,-1.5690496880686282,-1.60231,0.033260312
2.34,2.2053305618476866,2.04397,0.16136056
-9.2,-8.490256056785583,-9.61,1.119744
-1.27,-1.7500720759010315,-1.91256,0.16248792
1.66,1.911897863496542,1.88402,0.027877863
-4.87,-6.063183721008301,-9.34169,3.2785063
-6.96,-6.66010008102417,-8.77556,2.11546
-2.13,-2.454896143608093,-3.46643,1.0115339
-1.28,-0.3809409748458863,1.02436,-1.405301
-7.43,-8.371415661621093,-5.62005,-2.7513657
-2.98,-3.131620325958252,0.646113,-3.7777333
-2.21,-2.375341223087311,-3.06409,0.6887488
-11.01,-11.508898048706055,-9.22382,-2.285078
-5.73,-6.5091495769500725,-8.18555,1.6764004
-6.619999999999999,-8.321750599613189,-7.53624,-0.7855106
-5.72,-5.541337952823639,-6.34872,0.80738205
-3.95,-3.817041042907715,-0.380633,-3.436408
-3.65,-3.3514969738598634,-0.00730733,-3.3441896
0.08,1.3989955890197754,0.944102,0.4548936
-3.44,-3.094943927025795,-3.01885,-0.07609393
-5.06,-4.392842736859322,-4.27852,-0.11432274
-2.1,-1.32720252602458,-1.29096,-0.036242526
-4.0,-4.739287843589783,-5.01888,0.27959216
-4.33,-3.430287253036499,-4.63614,1.2058527
-5.33,-5.980040489997863,-7.25259,1.2725495
-1.12,-1.3291659353733063,-1.62985,0.30068406
-4.51,-3.475582019138336,-2.7438,-0.731782
-6.46,-6.397898201904297,-8.97296,2.5750618
-2.67,-2.590878144431114,-2.37805,-0.21282814
-8.83,-10.424133031892776,-10.1893,-0.23483303
1.2,1.2531916392421723,1.56806,-0.31486836
2.83,2.2899655551040174,2.31219,-0.022224445
1.68,1.744253282980919,1.91633,-0.17207672
-0.14,-0.1261239681015015,0.953224,-1.079348
-6.2,-3.6021413674545286,-2.57752,-1.0246214
-3.61,-2.8594400105381013,-2.39799,-0.46145
0.56,-0.2099268033485413,0.712602,-0.9225288
-9.45,-8.606627862930297,-10.068,1.4613721
-4.87,-7.9774731529998775,-9.58663,1.6091568
-7.29,-6.605060872783661,-5.75799,-0.8470709
-3.35,-3.299509076194763,-3.82433,0.5248209
-4.44,-5.258174192581176,-3.11516,-2.1430142
-4.29,-3.3121630604553225,-5.72353,2.411367
