expt,physics_ml,physics,ml
-2.49,-2.809271519422531,-3.299,0.48972848
-4.55,-4.33597943019867,-3.317,-1.0189794
-2.73,-2.0798678517341616,-1.325,-0.75486785
-0.53,-0.800983559370041,-0.443,-0.35798356
-0.83,-1.0322311506271362,0.139,-1.1712312
-6.88,-5.937816143512726,-6.588,0.65018386
-0.99,-1.3290744771957397,-0.174,-1.1550745
1.38,1.3353544635772705,2.367,-1.0316455
-2.49,-3.247275534033775,-3.381,0.13372447
-5.26,-4.769089134216308,-4.308,-0.46108913
-4.62,-4.406995911598205,-3.145,-1.2619959
-1.5,-0.948598183631897,0.386,-1.3345982
-0.46,-0.25287187230587005,-0.492,0.23912813
-2.75,-2.6739368724822996,-3.155,0.48106313
-4.42,-4.568143762648106,-4.625,0.056856237
-2.64,-2.7178625283241273,-3.406,0.6881375
-1.66,-1.935037444114685,-0.598,-1.3370374
-7.66,-7.832779127597809,-6.969,-0.8637791
-3.28,-3.485316085577011,-3.006,-0.4793161
2.56,2.546809402883053,2.593,-0.046190597
-4.8,-4.932806673765183,-5.322,0.38919333
-4.91,-5.701761183261872,-4.847,-0.8547612
-3.88,-3.836694706916809,-2.564,-1.2726947
-0.77,-1.4211715421676636,-0.171,-1.2501715
-6.34,-6.457222406387329,-8.292,1.8347776
-0.23,-0.3075936170816421,-0.094,-0.21359362
-4.09,-3.9824059629440307,-2.69,-1.292406
2.06,2.2542658996582032,2.995,-0.7407341
-3.13,-2.7464632558822633,-3.83,1.0835367
-7.48,-7.675033179283142,-7.016,-0.6590332
-1.34,-2.2351968088150023,-0.304,-1.9311968
-4.63,-4.668399764060974,-3.501,-1.1673998
-1.01,-1.2201147699356079,-0.19,-1.0301148
1.07,0.824482831954956,-0.34,1.1644828
0.6,-0.29853761053085326,0.639,-0.9375376
-5.99,-4.975953411579132,-5.362,0.3860466
-3.3,-2.853987189769745,-1.984,-0.8699872
-3.73,-3.810493821620941,-2.907,-0.9034938
2.93,1.9092314469814302,2.305,-0.39576855
-4.42,-3.5556927144527437,-3.7,0.14430729
-2.16,-2.24427232837677,-1.151,-1.0932723
-1.96,-2.543817045211792,-0.477,-2.066817
-5.72,-5.138728700518608,-4.989,-0.1497287
-3.95,-3.9160125703811643,-2.772,-1.1440126
-3.65,-3.6296359434127807,-2.589,-1.040636
-5.82,-6.196646559715271,-5.138,-1.0586466
-0.03,-0.1568482937812805,0.756,-0.9128483
-2.28,-2.6909029970169067,-1.226,-1.464903
-4.73,-4.405188384056091,-3.19,-1.2151884
-0.59,-0.2761519556045533,1.162,-1.438152
-1.34,-1.9011724853515626,0.035,-1.9361725
-3.3,-3.7904243597984317,-4.376,0.58557564
-4.33,-4.598748145103455,-3.31,-1.2887481
-6.27,-6.454287046432495,-5.444,-1.010287
0.29,0.321610562324524,1.467,-1.1453894
-5.04,-7.630788087844849,-9.625,1.9942119
-5.31,-5.235357595443726,-5.751,0.5156424
-7.29,-7.951775694847107,-7.201,-0.7507757
-2.04,-2.5153107976913454,-3.035,0.5196892
-1.12,-1.1054991841316224,-0.475,-0.6304992
-3.88,-3.0815234098434447,-2.416,-0.6655234
1.31,1.0519060344696043,2.272,-1.220094
-5.73,-5.19538506603241,-3.891,-1.3043851
-6.35,-8.006196006774902,-9.434,1.427804
1.68,1.6106044340133665,2.78,-1.1693956
-2.36,-2.0710924587249755,-2.896,0.82490754
-5.49,-6.235195019721985,-5.378,-0.857195
-3.61,-2.9778125972747804,-0.922,-2.0558126
-3.47,-3.186109031200409,-2.201,-0.98510903
-0.22,-0.19170872592926025,0.881,-1.0727087
-1.61,-0.9378864145278931,0.44,-1.3778864
-6.72,-6.234954879283905,-6.36,0.12504512
2.11,2.0276092686057092,1.918,0.10960927
-6.74,-6.3474023685455325,-9.211,2.8635976
0.18,0.1301862845420838,1.076,-0.9458137
-2.44,-2.795582013845444,-3.212,0.416418
-3.13,-3.001599493980408,-1.741,-1.2605995
-4.24,-4.145363961219788,-2.961,-1.184364
-4.2,-3.5421175718903544,-3.486,-0.056117572
