expt,physics_ml,physics,ml
-9.01,-7.620426383733751,-8.097000000000001,0.47657362
-8.42,-11.798429189682007,-15.736,3.9375708
-10.08,-7.495415489196777,-14.392,6.8965845
-11.0,-8.993656410217286,-13.089,4.0953436
-10.03,-3.665389953613282,-17.736,14.07061
-20.52,-16.16388889026642,-15.182,-0.9818889
-9.73,-11.933053220748901,-13.664,1.7309468
-9.34,-6.258642364501953,-5.351,-0.90764236
-10.0,-6.271163118362427,-9.663,3.391837
-10.78,-16.983354780197143,-20.947,3.9636452
-10.17,-9.137295990943908,-10.456,1.318704
-10.21,-9.726983446121215,-13.469,3.7420166
-9.51,-8.162258588790893,-11.187,3.0247414
-14.21,-12.86621613693237,-15.301999999999998,2.4357839
-11.85,-10.51137038230896,-13.96,3.4486296
-16.43,-12.446449028015136,-15.161,2.714551
-9.76,-7.45717423248291,-9.078,1.6208258
-9.65,-8.426710203647614,-9.316,0.8892898
-7.98,-8.369989154815674,-12.398,4.028011
-9.8,-6.983638577461242,-7.93,0.9463614
-18.72,-16.78411353302002,-20.982,4.1978865
-10.64,-8.14155138874054,-8.464,0.3224486
-7.77,-7.85529316329956,-4.834,-3.0212932
-9.61,-8.88828816986084,-14.456,5.567712
-9.94,-7.613472488403321,-12.553,4.9395275
-11.14,-11.10091516113281,-12.390999999999998,1.2900848
-9.41,-7.677126617431641,-12.345,4.6678734
-13.43,-14.05083455491066,-13.638,-0.41283455
-7.78,-9.259504562377929,-11.556,2.2964954
-8.61,-6.897810207366943,-11.536,4.63819
-16.92,-16.162426666259766,-21.404,5.2415733
-8.11,-7.15813809388876,-7.174,0.015861906
-8.84,-8.340059139251709,-7.702,-0.63805914
-18.17,-15.751649223327636,-20.386,4.634351
-9.29,-6.962872644424438,-9.196,2.2331274
-15.83,-12.780316398620606,-17.948,5.1676836
-9.53,-13.924252012252808,-17.503,3.578748
-23.62,-24.27054695892334,-22.823,-1.447547
-9.2,-8.002693552017211,-10.594,2.5913064
-9.3,-10.79150456660986,-10.744,-0.047504567
-11.53,-11.548705789566045,-14.322000000000005,2.7732942
-9.84,-8.776001909255982,-11.128,2.351998
-8.41,-8.526497373819351,-8.054,-0.47249737
-11.01,-8.97367108154297,-11.153,2.179329
-9.86,-6.202343202590942,-10.151,3.9486568
-10.27,-8.172828085899353,-9.658,1.4851719
-9.4,-11.318777469635009,-16.104,4.7852225
-9.82,-8.867246865272522,-9.199,0.33175313
-8.7,-8.606754234313964,-14.578,5.971246
-8.68,-8.235512561798096,-10.445,2.2094874
-8.84,-13.683094007492066,-17.582,3.898906
-9.37,-7.780851147651671,-9.172999999999998,1.3921489
-18.06,-19.692399665832518,-25.772,6.0796003
-12.74,-12.492299565315246,-13.709,1.2167004
-8.26,-6.90322214126587,-10.06,3.1567779
-9.61,-8.32731111907959,-10.659,2.331689
-8.18,-8.481889858424664,-8.548,0.06611014
-9.13,-7.038872905731202,-10.746,3.707127
-9.62,-7.778338528394698,-7.481999999999999,-0.29633853
-9.31,-6.037010580062866,-9.206,3.1689894
-9.3,-11.887987804412841,-10.45,-1.4379878
-12.64,-12.316753593444822,-17.266,4.9492464
-11.95,-8.309317491531372,-10.673,2.3636825
-7.78,-6.4202804813385,-7.450999999999999,1.0307195
-9.52,-9.140648484230042,-11.125,1.9843515
-9.63,-8.877346254825593,-9.864,0.98665375
-15.46,-17.002126712799072,-22.52,5.5178733
-8.72,-7.66324610710144,-8.825,1.1617539
-8.83,-8.847184614181518,-12.404,3.5568154
-7.81,-4.883994380950927,-8.517,3.6330056
-9.71,-7.052499698638917,-11.874,4.8215003
-9.44,-8.4784729347229,-12.036,3.557527
-8.21,-8.26318633198738,-8.59,0.32681367
-10.22,-6.765848295211793,-9.867,3.1011517
-9.4,-6.36042982673645,-10.116,3.7555702
-9.28,-11.203347069740296,-10.457,-0.74634707
-8.15,-13.431439537048341,-18.219,4.7875605
-9.45,-6.233167545318604,-10.742,4.5088325
-25.47,-19.256688026428222,-18.104,-1.152688
-17.74,-15.46105016708374,-20.39,4.92895
