expt,physics_ml,physics,ml
-9.01,-7.989070063114166,-8.718,0.72892994
-8.42,-10.204718997955322,-13.953,3.748281
-10.08,-10.428081526994704,-10.559,0.13091847
-11.0,-8.910815536499024,-10.412,1.5011845
-10.03,-11.074626976013183,-14.106,3.031373
-20.52,-14.857150195121765,-14.148,-0.7091502
-9.73,-12.745603867530823,-14.496,1.7503961
-9.34,-8.531641636371614,-7.873,-0.65864164
-10.0,-7.501955903530121,-8.276,0.7740441
-10.78,-13.493614809036256,-17.242,3.7483852
-10.17,-9.408554329872132,-8.39,-1.0185543
-10.21,-8.446328281402588,-12.199,3.7526717
-9.51,-9.089508745670319,-9.785,0.69549125
-14.21,-13.245331191062927,-13.599,0.3536688
-11.85,-15.08198299598694,-15.252,0.170017
-16.43,-16.991938973903657,-16.039,-0.952939
-9.76,-7.434553116321563,-8.081,0.6464469
-9.65,-8.798996962547303,-7.739,-1.059997
-7.98,-9.465409823417664,-11.246,1.7805902
-9.8,-7.717908382177353,-7.831,0.11309162
-18.72,-16.552896754264832,-17.742,1.1891032
-10.64,-9.583630082130432,-8.472,-1.1116301
-7.77,-9.158378801822662,-8.173,-0.9853788
-9.61,-10.426783752441406,-11.825,1.3982162
-9.94,-8.274547289848327,-9.399,1.1244527
-11.14,-12.271610087394714,-13.769,1.4973899
-9.41,-12.86546706676483,-13.87,1.0045329
-13.43,-11.490229620933533,-10.14,-1.3502296
-7.78,-6.497774188041687,-8.292,1.7942258
-8.61,-10.751842903137208,-9.624,-1.1278429
-16.92,-15.105701514244078,-16.371,1.2652985
-8.11,-8.819216572284699,-7.849,-0.9702166
-8.84,-8.799796406269074,-8.204,-0.5957964
-18.17,-16.082051060676573,-17.298,1.2159489
-9.29,-7.46574600982666,-8.113,0.647254
-15.83,-13.652298548698425,-15.128,1.4757015
-9.53,-11.07474804931879,-10.984,-0.09074805
-23.62,-18.909858941555022,-18.162,-0.74785894
-9.2,-8.914903256893158,-9.535,0.62009674
-9.3,-8.974168387413025,-7.266,-1.7081684
-11.53,-13.431976903676986,-13.895,0.4630231
-9.84,-8.369324783325196,-9.679,1.3096752
-8.41,-7.078433508396149,-6.282,-0.7964335
-11.01,-9.081688523292542,-9.625,0.5433115
-9.86,-7.688972898006439,-8.658,0.9690271
-10.27,-9.293359713554382,-8.205,-1.0883597
-9.4,-5.429717028617859,-6.613,1.183283
-9.82,-10.064046791553498,-9.416,-0.6480468
-8.7,-6.486709873199462,-10.642,4.15529
-8.68,-7.563129468917847,-9.846,2.2828705
-8.84,-11.032995160102844,-12.333,1.3000048
-9.37,-8.30362958431244,-8.945,0.6413704
-18.06,-20.132558619499207,-21.762,1.6294414
-12.74,-11.529828881263732,-13.424,1.8941711
-8.26,-7.629895809531212,-7.844,0.21410419
-9.61,-8.683939052581787,-11.126,2.442061
-8.18,-7.322118104457855,-6.676,-0.6461181
-9.13,-10.514966187477112,-11.81,1.2950338
-9.62,-8.960404337882995,-7.889,-1.0714043
-9.31,-7.423169627666473,-8.103,0.6798304
-9.3,-8.091052992820739,-6.508,-1.583053
-12.64,-16.75573170995712,-17.621,0.8652683
-11.95,-9.384550617694854,-10.036,0.6514494
-7.78,-8.101067980766297,-9.409,1.307932
-9.52,-9.309594501793384,-9.369,0.0594055
-9.63,-8.92450850915909,-7.972,-0.9525085
-15.46,-15.926668070793152,-17.349,1.4223319
-8.72,-8.127090605258942,-8.771,0.6439094
-8.83,-9.874489310383797,-10.05,0.17551069
-7.81,-6.078868884563446,-6.932,0.8531311
-9.71,-8.663481123447418,-8.82,0.15651888
-9.44,-11.809548361539841,-12.214,0.40445164
-8.21,-6.936956297814846,-6.851,-0.0859563
-10.22,-8.605643714904785,-10.914,2.3083563
-9.4,-7.471460459232331,-8.31,0.83853954
-9.28,-8.2887077100873,-8.243,-0.04570771
-8.15,-6.5290353240966805,-11.194,4.6649647
-9.45,-7.988054405212402,-10.436,2.4479456
-25.47,-18.5768619787693,-18.095,-0.48186198
-17.74,-15.353981625556944,-16.612,1.2580184
