expt,physics_ml,physics,ml
-4.72,-4.804401202335358,-5.18839,0.3839888
-3.04,-2.393604248413086,-0.459959,-1.9336452
-2.93,-3.3936470274353026,-4.61494,1.221293
-3.75,-3.3495996749877928,-3.77505,0.42545033
-5.48,-4.981897459850312,-4.36136,-0.62053746
-0.64,1.1533507345533371,1.28346,-0.13010927
-8.42,-10.873963779449461,-17.769,6.895036
3.43,4.8972282840271,0.254252,4.6429763
-2.81,-3.407576177768707,-4.20468,0.7971038
-4.61,-4.492686595458984,-4.83052,0.3378334
-2.7,-2.8909780947494506,-3.34068,0.4497019
-10.78,-14.958599594116212,-21.678,6.7194004
-2.75,-4.264153563156128,-5.86739,1.6032364
-4.5,-4.131934148769378,-5.00348,0.87154585
-10.21,-8.415324535369873,-15.2775,6.8621755
-4.42,-4.5503768542099,-5.43428,0.88390315
-2.64,-2.7028404447937016,-4.53924,1.8363996
0.75,0.41577642554855343,0.837996,-0.42221957
-2.4,-2.7314992513561247,-3.18849,0.45699075
-1.88,-1.790142584619522,-1.38631,-0.40383258
-4.85,-4.859425575580597,-5.40434,0.5449144
2.88,2.5596154108428957,2.11479,0.4448254
-7.47,-6.3759382759714125,-6.17629,-0.19964828
-2.01,-1.3755665113037825,-1.37636,0.0007934887
-3.17,-2.0475793143463137,0.12063,-2.1682093
-8.11,-7.680976368064881,-9.05962,1.3786436
-4.91,-4.1771107629871365,-4.61091,0.43379924
2.06,2.220258168926239,1.81549,0.40476817
-2.82,-2.377921275162697,-2.5709,0.19297872
-7.28,-6.389264107384681,-6.20454,-0.1847241
1.68,1.3896371720905303,0.945712,0.44392517
-1.17,-2.078102047252655,-1.49105,-0.58705205
-4.1,-2.562571018676758,-4.72123,2.158659
-2.29,-2.900068584766388,-3.76334,0.8632714
-2.63,-2.179729054508209,-2.45856,0.27883095
-9.84,-9.741707728672027,-10.2508,0.5090923
-2.4,-2.2781739221048354,-2.50642,0.22824608
-2.78,-2.3004943775463103,-2.57393,0.27343562
-2.16,-1.8705851889801026,-1.45612,-0.4144652
-1.96,-2.133528645915985,-1.41942,-0.71410865
-2.53,-3.4498270594882965,-3.09273,-0.35709706
-2.47,-2.277209663209915,-2.52906,0.25185034
-2.44,-2.12580655670166,-3.3485,1.2226934
-4.42,-4.40696558834076,-5.04426,0.6372944
-3.09,-2.862059742050171,-1.80133,-1.0607297
-9.4,-14.028228390502928,-20.6653,6.6370716
-8.7,-8.455118706512451,-11.2303,2.7751813
-5.56,-7.518413866653443,-3.62564,-3.8927739
-2.28,-3.1265045544433594,-2.47743,-0.64907455
0.08,0.6411268050546646,0.889087,-0.2479602
-2.46,-2.381872427816391,-2.05887,-0.32300243
-2.49,-2.350796075668335,-3.67409,1.3232939
-4.4,-2.4842642216186523,-0.236348,-2.2479162
-4.0,-5.281218513851166,-5.70713,0.4259115
-2.94,-2.0731982942199707,-5.06006,2.9868617
-1.91,-1.3006765242576601,-2.02335,0.7226735
-7.67,-7.405205584983825,-8.81673,1.4115244
-3.79,-3.4720528393096926,0.193243,-3.6652958
-9.31,-7.047455668182373,-8.05697,1.0095143
-3.88,-2.437465652770996,-2.94032,0.50285435
-1.95,-1.534258017115593,-1.66918,0.13492198
-4.61,-1.4944922678680421,0.630003,-2.1244953
-3.64,-3.8874353830546142,-3.9018,0.014364617
-4.38,-2.2203629319992064,-0.540234,-1.6801289
-3.05,-3.545284099559784,-4.46023,0.9149459
-4.07,-4.641366348571777,-1.14757,-3.4937963
1.68,1.342160841383934,1.41904,-0.07687916
-3.61,-2.2382277365264893,-0.888106,-1.3501217
-9.45,-9.257391694927216,-10.2489,0.9915083
-2.09,-2.3770123487663266,-1.59662,-0.78039235
-6.72,-7.590953141326905,-9.17712,1.5861669
-2.44,-2.5677920441436766,-2.86948,0.30168796
-3.35,-3.511164820742607,-3.7012,0.19003518
-2.34,-2.552501923751831,-3.42345,0.8709481
-2.69,-2.667708304607272,-2.67779,0.010081695
-2.21,-1.4511945525950194,-1.42351,-0.027684553
-4.43,-4.015614411015511,-3.79077,-0.22484441
2.71,2.466446860332489,1.80527,0.66117686
