expt,physics_ml,physics,ml
-4.72,-4.1370955586624145,-3.22227,-0.91482556
-3.04,-3.8467815520477293,-2.11372,-1.7330616
-2.93,-3.306411568155289,-3.66474,0.35832843
-3.75,-3.779341239967346,-2.45829,-1.3210512
-5.48,-4.752313280143738,-2.99454,-1.7577733
-0.64,0.89464667552948,1.07819,-0.18354332
-8.42,-11.168218813705444,-13.7258,2.5575812
3.43,3.8142798570919036,3.87818,-0.06390014
-2.81,-2.8657307174396514,-2.60627,-0.25946072
-4.61,-4.248307070903778,-3.38543,-0.8628771
-2.7,-2.8916595473957063,-3.21382,0.32216045
-10.78,-14.851435369491575,-17.7065,2.8550646
-2.75,-3.6519878362083436,-3.91934,0.26735216
-4.5,-3.529541545858383,-3.06674,-0.46280155
-10.21,-10.29376279525757,-13.1193,2.8255372
-4.42,-5.720345408194065,-5.63668,-0.08366541
-2.64,-3.041669015073776,-3.4179,0.37623098
0.75,0.3236626212882996,1.24953,-0.9258674
-2.4,-2.9576690310430527,-3.16852,0.21085097
-1.88,-1.290845562210083,-2.38699,1.0961444
-4.85,-4.008866680812836,-3.44245,-0.5664167
2.88,1.8946909263229372,2.60951,-0.7148191
-7.47,-7.672611626186371,-7.11554,-0.5570716
-2.01,-1.7378007360076904,-1.13631,-0.60149074
-3.17,-3.59708911693573,-1.68438,-1.9127091
-8.11,-7.719725601768494,-7.41635,-0.3033756
-4.91,-4.193910221672058,-3.19085,-1.0030602
2.06,1.8981838794040682,2.33978,-0.44159612
-2.82,-2.381846117286682,-2.56703,0.18518388
-7.28,-7.050236080760956,-7.15087,0.10063392
1.68,1.1596483301258087,1.46041,-0.30076167
-1.17,-1.589566103966683,-1.58374,-0.005826104
-4.1,-3.6965428228855135,-3.8208,0.12425718
-2.29,-2.5257424228954317,-2.16333,-0.36241242
-2.63,-2.9190450473213194,-2.39904,-0.52000505
-9.84,-8.68069273226738,-9.03768,0.35698727
-2.4,-2.2092808950519562,-2.47181,0.2625291
-2.98,-1.4871422433013914,0.646113,-2.1332552
-2.78,-2.6164112977290155,-2.53649,-0.0799213
-2.16,-1.7621995600700378,-2.3234,0.56120044
-1.96,-2.588128665742874,-2.87056,0.28243133
-2.53,-2.341309053325653,-1.84565,-0.49565905
-2.47,-2.5776731098389627,-2.49026,-0.08741311
-2.44,-2.279196829395294,-2.57108,0.29188317
-4.42,-3.2949362453889846,-3.09007,-0.20486625
-3.09,-2.923436998195648,-2.46107,-0.462367
-9.4,-12.931870074367524,-13.4876,0.5557299
-8.7,-7.933469174957276,-11.8161,3.8826308
-5.56,-7.447776172180176,-5.73852,-1.7092562
-2.28,-3.544107257142067,-3.74514,0.20103274
0.08,0.5720179784317017,0.944102,-0.37208402
-2.46,-2.2488987804889677,-2.6889,0.44000122
-2.49,-2.7807047874319553,-2.75453,-0.026174787
-4.4,-3.9528148146057127,-2.03529,-1.9175248
-4.0,-4.546577175741196,-5.01888,0.47230282
-2.94,-3.3742276722717284,-3.94968,0.5754523
-1.91,-2.288723618774414,-1.73128,-0.5574436
-7.67,-6.627309697036743,-7.10313,0.4758203
-3.79,-2.3831631617950437,-0.0735249,-2.3096383
-9.31,-7.810162594718933,-7.01392,-0.7962426
-3.88,-2.9342346262359618,-1.58444,-1.3497946
-1.95,-1.3177607561397553,-1.03163,-0.28613076
-4.61,-3.041998227844238,-1.18551,-1.8564882
-3.64,-3.7688969753265384,-4.1298,0.36090302
-4.38,-2.7423916743278505,-2.21355,-0.5288417
-3.05,-3.0010279957437516,-2.90429,-0.096737996
-4.07,-3.640073880004883,-1.86755,-1.7725239
1.68,1.2260689936447144,1.91633,-0.690261
-3.61,-3.3932933924102784,-2.39799,-0.9953034
-9.45,-9.414261382102966,-10.068,0.6537386
-2.09,-1.7364382689094544,-2.62101,0.88457173
-6.72,-7.929185851249695,-9.04241,1.1132241
-2.44,-2.651791137571335,-2.85862,0.20682886
-3.48,-2.752026564807892,-1.84572,-0.90630656
-3.35,-3.5311751344966886,-3.82433,0.29315487
-2.34,-2.595334098587036,-1.91201,-0.6833241
-2.69,-2.5671833951759337,-2.95728,0.3900966
-2.21,-1.386215077419281,-1.20827,-0.17794508
-4.43,-2.8779245336437227,-2.47779,-0.40013453
2.71,2.0736506714630125,2.29173,-0.21807933
