expt,physics_ml,physics,ml
-4.72,-4.57105161356926,-4.198,-0.3730516
-3.04,-2.7963869075775145,-1.348,-1.4483869
-2.93,-2.7484061374664313,-5.664000000000001,2.9155939
-3.75,-3.355190114021301,-4.779,1.4238099
-5.48,-4.683871960639953,-3.6,-1.083872
-0.64,1.0486125149726868,0.054,0.9946125
-8.42,-11.87840781021118,-17.747999999999998,5.869592
3.43,5.610431385040283,-1.05,6.6604314
-2.81,-2.8882034854888916,-5.633,2.7447965
-4.61,-4.065550238609314,-5.757,1.6914498
-2.7,-3.0098478412628173,-4.96,1.9501522
-10.78,-16.413091716766356,-22.31,5.8969083
-2.75,-0.5283497428894046,-7.735,7.2066503
-4.5,-4.61361544752121,-4.069,-0.54461545
-10.21,-9.070791019439698,-14.964,5.893209
-4.42,-4.859839486837387,-5.131,0.2711605
-2.64,-2.5926368312835697,-5.408,2.8153632
0.75,-0.011224645853042614,0.487,-0.49822465
-2.4,-2.594041837692261,-4.589,1.9949582
-1.88,-1.3771129415035248,-1.661,0.28388706
-4.85,-4.715417495012284,-4.409000000000001,-0.3064175
2.88,2.073481528520584,1.736,0.33748153
-7.47,-7.523445601463317,-9.37,1.8465544
-2.01,-1.796137088060379,-1.437,-0.3591371
-3.17,-2.3674626998901367,-0.593,-1.7744627
-8.11,-8.026038843154907,-8.756,0.72996116
-4.91,-4.134382694244384,-5.242999999999999,1.1086173
2.06,1.991150098323822,1.043,0.9481501
-2.82,-2.1656207952499384,-3.5409999999999995,1.3753792
-7.28,-7.281211522102357,-9.178,1.8967885
1.68,1.5060648660659792,0.3730000000000001,1.1330649
-1.17,-1.6259937043190003,-2.137,0.5110063
-4.1,-3.74258546257019,-5.744,2.0014145
-2.29,-2.5504874362945555,-5.239,2.6885126
-2.63,-2.3434916973114017,-3.5250000000000004,1.1815083
-9.84,-10.259538908958435,-11.571,1.3114611
-2.4,-1.871721294403076,-3.678,1.8062787
-2.78,-2.1861348896026613,-3.603,1.4168651
-2.16,-2.2887176127433775,-3.022,0.7332824
-1.96,-2.559892269581556,-2.5409999999999995,-0.01889227
-2.53,-2.408682547569275,-3.886,1.4773175
-2.47,-2.1228131904602057,-3.5390000000000006,1.4161868
-2.44,-1.6054961299896249,-4.085000000000001,2.4795039
-4.42,-4.230381681323052,-4.03,-0.20038168
-3.09,-3.062615182876587,-2.053,-1.0096152
-9.4,-11.540087734222414,-17.086000000000002,5.5459123
-8.7,-8.51090972518921,-15.351,6.8400903
-5.56,-7.534921810150147,-4.647,-2.8879218
-2.28,-3.1582249684333803,-3.692,0.53377503
0.08,0.4689381992816925,0.06,0.4089382
-2.46,-2.302002019882202,-3.695,1.392998
-2.49,-2.1069677047729494,-4.543,2.4360323
-4.4,-2.805169008255005,-0.923,-1.882169
-4.0,-4.519325777053832,-7.220999999999999,2.7016742
-2.94,-2.7579920024871827,-5.947,3.189008
-1.91,-1.5552197394371037,-2.3310000000000004,0.77578026
-7.67,-6.65900993347168,-8.375,1.7159901
-3.79,-3.397091347694397,-2.307,-1.0900913
-9.31,-8.78843004989624,-9.978,1.18957
-3.88,-4.09374458694458,-2.649,-1.4447446
-1.95,-1.6028407958745956,-1.831,0.2281592
-4.61,-2.178081216812134,0.0599999999999996,-2.2380812
-3.64,-3.930877863407135,-4.824,0.89312214
-4.38,-2.595177435874939,-1.525,-1.0701774
-3.05,-2.144439050674438,-5.297,3.152561
-4.07,-4.593530557632446,-1.7979999999999998,-2.7955306
1.68,1.477338153362274,0.8439999999999999,0.63333815
-3.61,-2.444428312540054,-2.006,-0.4384283
-9.45,-9.237717582702636,-12.177,2.9392824
-2.09,-1.8576226820647717,-1.881,0.023377318
-6.72,-6.773701984405518,-11.432,4.658298
-2.44,-2.2341128597259523,-4.051,1.8168871
-3.35,-3.2914829435348514,-5.094,1.802517
-2.34,-2.696374603271485,-4.496,1.7996254
-2.69,-2.7530356683731085,-4.454000000000001,1.7009643
-2.21,-0.7135840520858765,-1.286,0.57241595
-4.43,-3.235122536420822,-3.505,0.26987746
2.71,1.9652181823253632,1.502,0.46321818
