expt,physics_ml,physics,ml
-4.59,-3.3131094074249265,0.2400000000000002,-3.5531094
-0.74,-1.4910382995605471,-1.7760000000000002,0.2849617
2.89,2.6635255959033968,3.059,-0.3954744
-4.84,-3.9435614392757414,-3.836,-0.10756144
-9.01,-7.650299576044084,-8.097000000000001,0.44670042
-4.93,-4.41355810713768,-4.612,0.1984419
-2.49,-2.209496682167053,-3.968,1.7585033
-5.71,-6.096156770706177,-9.407,3.3108432
-1.14,-1.7020215113162998,-1.6020000000000003,-0.10002151
-5.88,-7.70006397652626,-7.278,-0.42206398
-9.34,-6.709622074127197,-5.351,-1.3586221
-3.9,-2.7890668938159946,-3.2510000000000003,0.4619331
2.0,1.7918201653957366,2.053,-0.26117983
-5.22,-4.342551036596299,-4.1770000000000005,-0.16555104
-4.5,-4.012962308883667,-0.891,-3.1219623
-3.28,-3.4262998466491705,-4.063000000000001,0.63670015
-1.23,-0.18328177356719966,0.931,-1.1142818
1.23,0.739602171897888,2.562,-1.8223978
-4.01,-3.824839590549469,-3.986,0.16116041
-0.4,-0.3968520631790162,0.7509999999999999,-1.1478521
-4.69,-4.633123481988907,-5.032,0.39887652
-7.65,-8.157039093971253,-9.675,1.5179609
-9.41,-12.875636787414551,-12.345,-0.5306368
-3.92,-2.5013325033187863,-1.656,-0.8453325
-6.34,-7.010947124481202,-12.242,5.231053
-4.63,-4.27257603430748,-4.2940000000000005,0.021423966
-4.39,-5.27506738781929,-5.155,-0.12006739
0.01,0.18130382061004635,0.71,-0.5286962
3.13,2.5739226026535036,3.817,-1.2430774
-4.59,-4.120607209205628,-3.575,-0.5456072
-4.84,-4.727015784025193,-4.284000000000001,-0.44301578
-9.3,-9.05058209323883,-10.744,1.6934179
1.58,1.6512648305892945,2.971,-1.3197352
0.27,-0.31190037298202533,0.1669999999999998,-0.47890037
-4.59,-3.8187593524456034,-3.963000000000001,0.14424065
0.6,0.6069745121002199,1.3310000000000002,-0.7240255
-6.02,-7.569781139373779,-8.478,0.90821886
-3.73,-5.211519184112549,-2.3150000000000004,-2.8965192
-2.83,-2.3912939109802247,-4.479,2.087706
-6.48,-6.758029434204101,-12.322,5.5639706
-2.21,-2.19530664730072,-4.138,1.9426934
2.93,3.8095453186035155,0.0169999999999999,3.7925453
-4.42,-3.1303595695495607,-4.341,1.2106404
0.1,0.2983264083862305,2.512,-2.2136736
-4.77,-4.20346212887764,-4.424,0.22053787
-2.87,-3.2395081560611727,-3.373,0.13349184
-2.37,-1.5771838407516476,-1.0229999999999997,-0.55418384
-7.1,-6.968435874938965,-10.541,3.5725641
0.08,-0.5428180844783781,-0.1469999999999998,-0.39581808
-4.73,-4.192488457918167,-4.171,-0.021488458
-6.68,-6.178504561424254,-7.673999999999999,1.4954954
-8.26,-6.8441844558715825,-10.06,3.2158155
-4.22,-3.88093448638916,-6.26,2.3790655
-7.62,-7.005461484909057,-10.257,3.2515385
2.48,1.9354130344390872,2.9330000000000003,-0.99758697
2.97,2.4660409221649173,3.3760000000000003,-0.9099591
-3.3,-2.153253789901733,-3.296,1.1427462
-4.33,-3.666241996049881,-3.636,-0.030241996
-5.46,-5.3560997486114506,-2.775,-2.5810997
1.09,0.04954175436496734,0.104,-0.054458246
-5.04,-6.370435222625732,-11.559,5.188565
-2.13,-2.7259101562500003,1.132,-3.8579102
-1.83,-1.2222747852802276,-1.299,0.076725215
-6.1,-13.064679565429689,-20.065,7.0003204
-10.22,-11.6917948884964,-9.867,-1.8247949
-3.71,-3.5971893606185916,-2.3560000000000003,-1.2411894
-3.2,-4.683181106567384,-1.0370000000000004,-3.646181
-2.36,-1.4401728248596193,-4.16,2.7198272
-4.82,-4.0347182228565215,-3.864,-0.17071822
-6.75,-7.449260017395019,-8.372,0.92274
0.68,0.5128709907531739,0.687,-0.17412901
-0.25,-0.968903007268906,-0.7710000000000004,-0.197903
-7.0,-6.874523498535156,-10.452,3.5774765
-4.86,-4.3407720592021946,-3.884,-0.45677206
0.4,0.8184514598846435,1.083,-0.26454854
0.52,0.6014266042709351,2.028,-1.4265734
1.7,1.247872311592102,2.807,-1.5591277
-0.16,-0.03793084907531741,0.347,-0.38493085
2.11,1.7099925289154054,3.051,-1.3410075
-4.72,-4.248126978874207,-3.745,-0.503127
