expt,physics_ml,physics,ml
-4.72,-3.8459088087272644,-3.22227,-0.6236388
-3.04,-3.4186174275588987,-2.11372,-1.3048974
-4.59,-1.2326612628364564,-0.447715,-0.78494626
-3.82,-5.567430997924805,-6.57758,1.010149
-2.93,-3.16774931930542,-3.66474,0.49699068
-0.98,-1.7475586225318909,-1.45543,-0.29212862
-0.74,-0.7843686482048035,0.116715,-0.90108365
2.89,1.5598474645805358,2.25602,-0.69617254
-1.59,-1.3013379353504182,-0.907798,-0.39353994
-3.75,-2.858342547454834,-2.45829,-0.40005255
-0.25,-0.7588408414039611,-0.333791,-0.42504984
-2.82,-2.304797291054726,-2.20814,-0.09665729
-5.48,-3.918942713775635,-2.99454,-0.9244027
2.51,1.4762441588115691,1.90732,-0.43107584
-0.64,0.9768010538244247,1.07819,-0.101388946
-7.5,-9.252206175994873,-11.5907,2.3384938
-1.99,-3.1793775157356263,-2.59119,-0.5881875
-4.84,-4.011463472657204,-4.24443,0.23296653
-5.22,-1.3795434356613159,-0.845567,-0.53397644
-0.83,-0.8488777689313889,-0.78156,-0.06731777
-0.68,-0.6098319113998413,-0.174978,-0.4348539
-2.49,-2.52808508769989,-2.04742,-0.4806651
-4.93,-4.319001983795166,-4.83966,0.520658
-6.16,-5.197597029713393,-5.22681,0.02921297
-2.23,-2.6166075110805034,-2.60682,-0.009787511
-0.53,-0.6406965261955262,-0.328502,-0.31219453
-5.1,-4.422482018666267,-4.24733,-0.17515202
-4.47,-3.1684830177164076,-3.01116,-0.15732302
-7.17,-5.940235935029984,-5.51506,-0.42517594
0.29,0.3669725780668258,0.587594,-0.22062142
-2.78,-4.010756914234161,-4.6221,0.6113431
3.43,4.73367008846283,3.87818,0.8554901
-3.15,-5.179773800888062,-6.23754,1.0577662
-6.21,-8.148993062676192,-8.16397,0.014976937
-5.71,-6.230688911895752,-7.41548,1.1847911
-1.14,-1.5780940000581742,-1.37383,-0.204264
-2.4,-3.0413313014113905,-3.03474,-0.0065913014
-2.33,-1.6963522656402588,-0.656971,-1.0393813
-1.14,-0.6031459824237824,-0.168841,-0.43430498
2.38,1.200232806816101,1.92139,-0.7211572
-5.88,-6.877836322822571,-7.25704,0.37920368
-2.81,-2.8771602060985564,-2.60627,-0.2708902
1.77,2.006530484871864,2.14558,-0.13904952
-1.62,-1.559577134109497,-0.702526,-0.85705113
-1.79,-2.8637723565101623,-2.24375,-0.62002236
-6.79,-5.63840912545681,-5.55451,-0.083899125
-1.1,-0.490831552772522,0.13347,-0.62430155
-0.9,-1.0298205474901199,-1.10628,0.07645945
-3.41,-2.5875479989993573,-2.60413,0.016582001
-3.52,-2.7752633961725235,-2.92428,0.1490166
-1.43,-1.4938200538682938,-1.25393,-0.23989005
0.0,-0.5344537698516846,0.494274,-1.0287278
1.47,0.8807266921806336,1.58098,-0.7002533
-2.38,-2.515428931312561,-2.19608,-0.31934893
-7.19,-8.381174909210205,-11.0791,2.697925
2.1,1.1585379558753968,1.77912,-0.62058204
-4.02,-2.963526874675751,-3.53689,0.5733631
-3.5,-3.3665748628234864,-3.82261,0.45603514
-4.61,-3.244792080693245,-3.38543,0.14063792
-2.07,-2.6743510288238523,-1.9494,-0.724951
-0.33,-0.7249382907218933,-0.111232,-0.6137063
