expt,physics_ml,physics,ml
-2.49,-2.985213791370392,-3.299,0.3137862
-4.55,-4.984319774627686,-3.317,-1.6673198
-2.73,-1.5404795229434967,-1.325,-0.21547952
-0.53,-0.8770879321098328,-0.443,-0.43408793
-0.83,-1.014242826461792,0.139,-1.1532428
-6.88,-6.342587173461914,-6.588,0.24541283
-0.99,-1.367614363670349,-0.174,-1.1936144
1.38,1.3500201864242554,2.367,-1.0169798
-2.49,-2.946792083740234,-3.381,0.43420792
-5.26,-4.82230743932724,-4.308,-0.51430744
-4.62,-4.490404148101806,-3.145,-1.3454041
-1.5,-0.959873236656189,0.386,-1.3458732
-0.46,-0.8086763186454773,-0.492,-0.31667632
-2.75,-2.7809405612945555,-3.155,0.37405944
-4.42,-4.295600205659866,-4.625,0.3293998
-2.64,-3.0869450685977937,-3.406,0.31905493
-1.66,-2.108717988014221,-0.598,-1.510718
-7.66,-7.795436817646027,-6.969,-0.8264368
-3.28,-3.5211671171188352,-3.006,-0.5151671
2.56,2.5276847906708717,2.593,-0.06531521
-4.8,-5.414164300382137,-5.322,-0.0921643
-4.91,-5.65048938703537,-4.847,-0.8034894
-3.88,-3.950950135231018,-2.564,-1.3869501
-0.77,-1.6804976425170899,-0.171,-1.5094976
-6.34,-7.955382291793823,-8.292,0.3366177
-0.23,-0.141190360724926,-0.094,-0.04719036
-4.09,-4.097172560691833,-2.69,-1.4071726
2.06,2.026742513179779,2.995,-0.9682575
-3.13,-3.7188155445456506,-3.83,0.111184455
-7.48,-7.194302079439163,-7.016,-0.17830208
-1.34,-2.5892792739868162,-0.304,-2.2852793
-4.63,-4.25172294473648,-3.501,-0.75072294
-1.01,-1.1378091597557067,-0.19,-0.94780916
1.07,-0.6061811709403992,-0.34,-0.26618117
0.6,0.30881670260429384,0.639,-0.3301833
-5.99,-5.585161071538925,-5.362,-0.22316107
-3.3,-3.3049558725357056,-1.984,-1.3209559
-3.73,-3.7031278557777405,-2.907,-0.79612786
2.93,2.3232861462235452,2.305,0.018286146
-4.42,-4.893233609199524,-3.7,-1.1932336
-2.16,-2.099352813720703,-1.151,-0.9483528
-1.96,-1.7109643239974974,-0.477,-1.2339643
-5.72,-4.61966828250885,-4.989,0.36933172
-3.95,-3.8775214405059812,-2.772,-1.1055214
-3.65,-3.616823805809021,-2.589,-1.0278238
-5.82,-5.786115575313568,-5.138,-0.6481156
-0.03,0.5238802013397217,0.756,-0.2321198
-2.28,-2.3680583724975586,-1.226,-1.1420584
-4.73,-3.6998262429237365,-3.19,-0.50982624
-0.59,-0.07811528491973885,1.162,-1.2401153
-1.34,-1.6979903841018678,0.035,-1.7329904
-3.3,-3.9826983640193943,-4.376,0.39330164
-4.33,-3.6873642778396607,-3.31,-0.37736428
-6.27,-6.493946069717407,-5.444,-1.0499461
0.29,0.4867586417198182,1.467,-0.98024136
-5.04,-5.9234888553619385,-9.625,3.7015111
-5.31,-5.425033582210541,-5.751,0.32596642
-7.29,-7.225925582110881,-7.201,-0.024925582
-2.04,-2.7244498467445375,-3.035,0.31055015
-1.12,-1.2238510012626649,-0.475,-0.748851
-3.88,-3.6349282178878783,-2.416,-1.2189282
1.31,1.1104370803833006,2.272,-1.1615629
-5.73,-5.102560487747192,-3.891,-1.2115605
-6.35,-7.494960054397582,-9.434,1.93904
1.68,1.9313539552688597,2.78,-0.84864604
-2.36,-2.558771999835968,-2.896,0.337228
-5.49,-6.312218168258667,-5.378,-0.93421817
-3.61,-2.7078175039291383,-0.922,-1.7858175
-3.47,-3.6326829442977906,-2.201,-1.431683
-0.22,-0.07668189430236816,0.881,-0.9576819
-1.61,-0.6681079244613648,0.44,-1.1081079
-6.72,-5.947876200675965,-6.36,0.4121238
2.11,1.7939573772549628,1.918,-0.12404262
-6.74,-5.543830667495728,-9.211,3.6671693
0.18,0.21914341545104987,1.076,-0.8568566
-2.44,-2.780012595176697,-3.212,0.4319874
-3.13,-3.130289975166321,-1.741,-1.38929
-4.24,-4.140915308952332,-2.961,-1.1799153
-4.2,-4.170465050697327,-3.486,-0.68446505
