expt,physics_ml,physics,ml
-2.49,-2.7742993679046632,-5.059,2.2847006
-4.55,-4.75761803817749,-5.567,0.80938196
-2.73,-1.749294129371643,-3.516,1.7667059
-0.53,-0.25504784107208245,-1.92,1.6649522
-0.83,-0.2895321676731111,-0.1260000000000001,-0.16353217
-6.88,-5.84746146583557,-8.578999999999999,2.7315385
-0.99,-1.0487567429542544,-1.7380000000000002,0.68924326
1.38,1.3655965337753295,0.176,1.1895965
-2.49,-2.376368768692017,-4.908,2.5316312
-5.26,-5.593720771551133,-5.908,0.31427923
-4.62,-4.701365264892578,-3.734,-0.96736526
-1.5,-1.4812766314446921,-1.4539999999999995,-0.027276631
-0.46,-0.5191176252365111,-2.058,1.5388824
-2.75,-2.9757999038696292,-7.735,4.7592
-4.42,-3.946411448478699,-5.131,1.1845886
-2.64,-2.994439371109009,-5.408,2.4135606
-1.66,-1.260928904891014,-1.4529999999999998,0.1920711
-7.66,-7.143811488151549,-8.399999999999999,1.2561885
-3.28,-3.1896250057220463,-5.23,2.040375
2.56,2.3395143995285035,1.451,0.8885144
-4.8,-4.9198392979800705,-4.9,-0.019839298
-4.91,-5.824414413452149,-7.1930000000000005,1.3685856
-3.88,-3.52685272037983,-3.4150000000000005,-0.11185272
-0.77,-1.4265895557403567,-3.5700000000000003,2.1434104
-6.34,-7.785569549560547,-12.176,4.3904305
-0.23,-0.3119517755508421,-1.5199999999999998,1.2080482
-4.09,-3.643402699828148,-3.52,-0.1234027
2.06,2.023947732925415,1.043,0.98094773
-3.13,-2.9221776981353758,-6.377,3.4548223
-7.48,-7.5537435827255255,-9.281,1.7272564
-1.34,-2.736129047393799,-0.7270000000000001,-2.009129
-4.63,-3.996033942222595,-5.762,1.765966
-1.01,-1.2870195069313048,-2.029,0.7419805
1.07,-0.3748920135498057,-6.793000000000001,6.418108
0.6,0.29659004449844373,-0.3599999999999999,0.65659004
-5.99,-6.916810419082642,-9.502,2.5851896
-3.3,-3.0784037942886355,-1.562,-1.5164038
-3.73,-4.012537579536438,-3.48,-0.5325376
2.93,3.3590685577392576,-3.103,6.4620686
-4.42,-3.1714342279434202,-4.417,1.2455658
-2.16,-2.5229771585464476,-3.022,0.49902284
-1.96,-2.8705598030090327,-2.5409999999999995,-0.3295598
-5.72,-5.016592609405518,-7.087000000000001,2.0704074
-3.95,-4.086993290901184,-2.552,-1.5349933
-3.65,-3.6636728591918946,-2.282,-1.3816729
-5.82,-6.080121905326843,-7.257,1.1768781
-0.03,-0.25773981735110274,-0.2749999999999999,0.017260183
-2.28,-3.191011278152466,-3.692,0.5009887
-4.73,-3.8803901681900026,-5.551,1.6706098
-0.59,0.4611532154083249,-1.2310000000000003,1.6921532
-1.34,-1.5994138936996463,-0.5480000000000003,-1.0514139
-3.3,-3.0967577085495,-4.486000000000001,1.3892423
-4.33,-3.632601650238037,-5.433,1.8003983
-6.27,-6.1511815247535715,-6.556000000000001,0.40481848
0.29,0.5908035531044007,-0.0609999999999999,0.65180355
-5.04,-6.387564842224121,-12.542,6.154435
-5.31,-5.313284107208251,-7.745999999999999,2.432716
-7.29,-7.55333182811737,-9.225,1.6716682
-2.04,-2.764726184844971,-4.849,2.0842738
-1.12,-0.9385992364883422,-2.533,1.5944008
-3.88,-3.057891499042511,-2.649,-0.4088915
1.31,1.0156512970924376,0.3619999999999999,0.6536513
-5.73,-4.423806812763214,-3.965,-0.4588068
-6.35,-6.911938468933105,-11.767,4.8550615
1.68,1.514213997364044,0.8439999999999999,0.670214
-2.36,-2.605894132614136,-4.971,2.3651059
-5.49,-6.13444505405426,-6.707,0.57255495
-3.61,-2.4916291413307188,-2.006,-0.48562914
-3.47,-3.282226252555847,-2.05,-1.2322263
-0.22,-0.1071757936477662,-1.965,1.8578242
-1.61,-1.4911857562065125,-1.558,0.066814244
-6.72,-8.0879898853302,-11.432,3.34401
2.11,1.808686693072319,1.586,0.2226867
-6.74,-4.318852237701416,-10.879,6.560148
0.18,-0.2746534962654113,0.0230000000000001,-0.2976535
-2.44,-2.3136134157180788,-4.051,1.7373866
-3.13,-3.4419876317977907,-2.398,-1.0439876
-4.24,-4.612485100746155,-2.902,-1.7104851
-4.2,-4.022209379196166,-7.446999999999999,3.4247906
