expt,physics_ml,physics,ml
-4.59,-3.7168004179000853,-2.215,-1.5018004
-2.82,-2.5702512397766113,-1.839,-0.73125124
-7.5,-8.156194103240967,-13.788,5.631806
-1.99,-3.2741217376589775,-3.258,-0.016121738
-0.99,-1.4738480393886568,-1.7380000000000002,0.26415196
1.38,1.0739264497756957,0.176,0.89792645
0.29,0.42384538173675534,-0.53,0.9538454
-1.14,-1.5607538080215457,-2.2350000000000003,0.6742462
1.77,1.337845281600952,-1.971,3.3088453
-3.41,-3.8109082698822023,-4.95,1.1390917
-20.52,-18.182017496109008,-14.703,-3.4790175
-7.19,-6.892255699157715,-13.637,6.7447443
-4.02,-4.804887603759766,-3.149,-1.6558876
0.1,-3.6843777732849112,-8.008,4.323622
-5.66,-5.430366453170777,-6.384,0.95363355
1.83,1.3838159923553466,0.388,0.995816
-0.63,-0.7259679920673372,-1.0570000000000002,0.331032
2.51,1.4500005995631218,1.349,0.1010006
-6.25,-5.501627975463867,-6.356,0.854372
-4.8,-4.874404655396939,-4.9,0.025595345
-7.77,-6.4576056156158455,-3.0660000000000003,-3.3916056
-4.78,-4.384541906356811,-6.364,1.9794581
-3.65,-3.7535475521087642,-1.2779999999999998,-2.4755476
-13.43,-17.181718286514283,-14.259,-2.9227183
-7.47,-7.8533686351776115,-9.37,1.5166314
-8.61,-10.811281856536866,-11.634,0.82271814
-5.26,-5.120860763549805,-5.871,0.75013924
-4.4,-4.20633143568039,-3.829,-0.37733144
-3.04,-3.0840593729019163,-4.941,1.8569406
-4.59,-5.372224926948547,-5.5,0.12777507
-0.16,-0.5857947079539298,-0.567,-0.018794708
-6.5,-5.126933372497559,-11.438,6.3110666
-0.1,-0.5979940531253812,-0.1059999999999998,-0.49199405
-1.31,-1.9412490780353546,-2.137,0.19575092
-3.84,-3.2792834854125976,-5.085,1.8057165
-15.83,-13.46657880783081,-17.84,4.373421
-0.89,-1.5139390964508057,-2.677,1.1630609
-9.53,-13.721539707183837,-19.345,5.6234603
-6.02,-7.491583475112915,-9.334,1.8424165
-1.46,-1.1674791564941405,-2.074,0.90652084
-9.84,-9.794558902740478,-11.571,1.7764411
-1.2,-0.6950026445388793,-2.368,1.6729974
-3.45,-3.9820211930274967,-4.517,0.5349788
-0.3,-0.7570927677154542,-1.856,1.0989072
2.93,3.853735610961914,-3.103,6.9567356
-3.81,-2.1876391975283624,-2.192,0.0043608025
-1.96,-2.0668001089096064,-2.5409999999999995,0.4741999
1.01,0.667268138885498,-0.4690000000000001,1.1362681
-2.44,-1.503410301208497,-4.085000000000001,2.5815897
-5.56,-7.982293531417847,-4.647,-3.3352935
-4.16,-3.774050859451293,-7.478999999999999,3.7049491
-4.4,-6.108288423538209,-9.742,3.6337116
-3.95,-4.169326625823975,-5.886,1.7166734
0.67,-0.045819566726684635,0.5519999999999999,-0.59781957
-2.49,-2.684669173240662,-3.938,1.2533308
2.48,1.4307423323988915,1.411,0.019742332
-2.3,-0.9396714916229247,-2.049,1.1093285
-9.62,-7.893647621154784,-8.347999999999999,0.45435238
-5.04,-6.937604133605957,-12.542,5.604396
-5.31,-5.3050746402740465,-7.745999999999999,2.4409254
-2.13,-3.3815615100860597,-0.217,-3.1645615
-1.82,-1.7729527468681336,-1.487,-0.28595275
-2.68,-1.8923511714935302,-4.872,2.9796488
-6.62,-5.5855405826568605,-6.527,0.9414594
-6.35,-6.485819141387939,-11.767,5.281181
-0.5,-1.173077234268189,-4.5840000000000005,3.4109228
-9.28,-5.872137071609497,-9.477,3.604863
-3.22,-2.8107956790924074,-0.6400000000000001,-2.1707957
-7.0,-6.686257129669189,-11.931,5.244743
-4.86,-4.291688426971436,-5.309,1.0173116
-3.47,-3.2879071712493895,-2.05,-1.2379072
-2.88,-3.0186726989746093,-4.819,1.8003273
-4.24,-3.185017158508301,-2.902,-0.28301716
-2.21,-1.5639431343078614,-1.286,-0.27794313
-4.43,-4.0251324224472045,-3.505,-0.5201324
-0.78,-0.2702155838012694,-1.126,0.8557844
