epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,3.0463373184204103,1.8084345710936496,1.8594893531494983,3.5159629449835275,,0.027456345458163
2,2.8191925048828126,1.8377021918329317,1.832909751062515,3.03237567740928,,-0.0026146627064636547
3,2.8211601257324217,1.7834997714750307,1.8380553740254884,3.4412258944744347,,0.02968115287570283
4,2.7052280426025392,1.663845754579762,1.6529566481907438,3.0929131566887333,,-0.006587653947813418
5,2.4795026779174805,1.5828451845274671,1.6031208520755034,3.1560810188426514,,0.012647622617961735
6,2.194941520690918,1.4781721431251935,1.5480527501990056,3.0738048318889524,,0.045140972789737784
7,1.9384143829345704,1.499690699907039,1.600160390506044,3.0551537740501344,,0.0627872625738673
8,2.0891063690185545,1.4391204025590714,1.5400632638703395,3.00420770875896,,0.06554461993826685
9,2.078118324279785,1.4506419682885652,1.4929625933625872,2.916981422423416,,0.02834674174836733
10,1.850803756713867,1.4300006503209515,1.509057176886417,3.120706001211046,,0.05238802596504656
11,1.794412612915039,1.3722039630284397,1.5075624433400676,2.8792716916753567,,0.08978631758146981
12,1.6960987091064452,1.3081035945239374,1.4340333250620256,2.853071858285782,,0.08781506561755907
13,1.529116725921631,1.2855721870158467,1.4778723516256413,2.783542005398833,,0.13011960363035874
14,1.4812729835510254,1.1827477816430747,1.3322414998605376,2.631431018456279,,0.11221217642080082
15,1.295177936553955,1.1399765123520338,1.2902898589616087,2.616947411886286,,0.11649579787486138
16,1.1266265869140626,1.0941533338128384,1.1675806736810677,2.40645773421121,,0.06288845089969895
17,1.1211368560791015,1.081540577143692,1.197275672162395,2.4116122955718913,,0.0966653693127117
18,0.9926328659057617,1.0314392356030218,1.2369489709762933,2.4401166427921948,,0.1661424522719541
19,0.9638466835021973,1.134880792442081,1.2751673526091571,2.46738378642072,,0.11001423450814653
20,0.9898651123046875,0.9244947029479234,1.1444092411346207,2.271041584342577,,0.19216424534344362
21,0.8315871238708497,0.9440731139923131,1.1531177876579704,2.420141965961315,,0.18128648773186962
22,0.7754735946655273,0.9031630375086608,1.1865216687909756,2.348899132168523,,0.2388145440032692
23,0.694179916381836,0.8363705544460343,1.0363104658713147,2.302721744424523,,0.19293437440793756
24,0.6744677543640136,0.8316346232618103,1.0376123164463487,2.17248499860508,,0.19851122612921374
25,0.6122570514678956,0.7872915773822707,0.9694172694890921,2.1590656212369486,,0.1878713097434362
26,0.5783144474029541,0.7851439352499666,1.0293231306530135,2.1432290247157844,,0.23722307226122183
27,0.5226181507110595,0.7846301165466637,0.9030766399248523,2.12244041703453,,0.13115888302463996
28,0.5104315280914307,0.8557318652914279,1.0863455127249948,2.170011960976072,,0.21228388641758592
29,0.5709496021270752,0.7549106718867887,0.978073835568626,2.223250340631658,,0.2281659682186429
30,0.5309901714324952,0.7889828931306022,1.0294999347462546,2.185612145683287,,0.23362511594032656
31,0.5031405448913574,0.6875970723230006,0.8903712105393192,2.2919793446000876,,0.22774112169854802
32,0.44153685569763185,0.6470546667880245,0.8658980248381695,2.1714799187978073,,0.2527357168773371
33,0.43402538299560545,0.7333292158558633,0.9693506603382228,2.634785662438614,,0.24348407046012394
34,0.4396719455718994,0.728746698404636,1.0700097289437296,2.603527449482344,,0.3189345118160511
35,0.4221745491027832,0.7233686198748516,0.961624093458708,2.5167235223483537,,0.24776362739302257
36,0.3932487964630127,0.6014636694065185,0.7788939020442951,2.339519020345547,,0.22779769128002014
37,0.3782816886901855,0.5994012418362135,0.7703543566440124,2.0755967806904403,,0.2219149062160726
38,0.3536984443664551,0.5668735062528827,0.8125636711614612,2.1837066723307017,,0.3023642006507555
39,0.3189108371734619,0.6900027000419434,0.8607740110210245,2.973025423917645,,0.1983927358314608
40,0.3690826654434204,0.5890276825324634,0.8177612359822631,2.650424129853835,,0.27970701396117637
41,0.3651359796524048,0.5489997549165767,0.7707871793509258,2.2264639817196876,,0.28774145493846254
42,0.3375039339065552,0.8268958541124332,1.078619120125352,2.2923266860639484,,0.2333754903062212
43,0.5251746654510498,0.5802636704073951,0.8184444351347925,2.64312839722993,,0.2910164141908675
44,0.39594995975494385,0.6405687272611125,0.9116484433415295,3.1333849036258674,,0.2973511533533797
45,0.36415748596191405,0.7226180048630791,0.9387300308001173,2.2644597724915774,,0.23021744148617168
46,0.3860394716262817,0.6587326406622842,0.9340726454610717,3.1823621429629934,,0.29477365185325144
47,0.3431849002838135,0.6180594740800195,0.8753428415994627,2.161741461657543,,0.29392296971244364
48,0.30953938961029054,0.5728705660155354,0.8385910254511325,3.037776904381053,,0.31686537462364184
49,0.2608096361160278,0.5194357258285899,0.7823841155876498,2.2558175197047663,,0.33608605353849624
50,0.23718805313110353,0.4923020644413282,0.7667433553789668,2.6425330849617334,,0.35793109782085375
51,0.20743303298950194,0.44884272392748964,0.7351055760291053,2.427530108889126,,0.3894173319265933
52,0.18514353036880493,0.4379819578649645,0.7188052196703439,2.4566849359634872,,0.3906806101577415
53,0.17906734943389893,0.41800334469996214,0.6928720966495954,2.716051733231263,,0.3967092242258992
54,0.16586090326309205,0.4060124732566719,0.699608326208515,2.604531390966527,,0.4196574596860047
55,0.15694918632507324,0.39958392565375744,0.6920427151936754,2.67750511909096,,0.4226022225493268
56,0.14795074462890626,0.3894336499056808,0.6865637754035012,2.5941771957308006,,0.43277862325782296
57,0.13700287342071532,0.38794918939180006,0.6845926626525152,2.5984103251796147,,0.4333138367439458
58,0.14342337846755981,0.39583901537215455,0.6956298170463326,2.9373991290881825,,0.43096312769786066
59,0.1366053581237793,0.3842194996077965,0.7116720150826686,2.4945664149370326,,0.4601171727074794
60,0.13452399969100953,0.3810640910986012,0.686783094969976,2.8694422545413594,,0.44514637315692795
61,0.13308894634246826,0.38670350512481977,0.6860786260358909,2.676164826376648,,0.4363568686592634
62,0.130803382396698,0.36852630760683325,0.696466268863045,2.934611039842611,,0.4708626618652493
63,0.12788193225860595,0.4015022695837601,0.7277870499346832,2.440214646588063,,0.44832452072375595
64,0.1321908116340637,0.36144043314986024,0.6699198392617194,2.7729363734986863,,0.4604721162636664
65,0.12078323364257812,0.35682353961959684,0.6673833435891597,2.8747556762892477,,0.4653394588773901
66,0.11707834005355836,0.34709178470033647,0.6703065726740658,2.727515854654815,,0.4821894952996252
67,0.1147424340248108,0.35656177759357505,0.6673402705820187,2.6408685423436498,,0.4656971963004708
68,0.10636801719665527,0.3365760573314996,0.6580467669662261,2.867706549739499,,0.4885225880172523
69,0.10245482921600342,0.32950399381278567,0.6642098564319043,2.714746912530674,,0.5039158322900213
70,0.10466544628143311,0.3499719437708339,0.6843447744375872,2.8003613556103635,,0.48860288433056254
71,0.10999057292938233,0.339679021875188,0.6845019790666322,2.796410432143225,,0.5037574291043471
72,0.10824302434921265,0.33537310225958167,0.6774638537323057,2.6978129454262882,,0.5049579392141242
73,0.09881161451339722,0.3348078666949351,0.6722160736928426,2.9381335403817346,,0.5019341551063242
74,0.09732866287231445,0.32202489080709956,0.655135400060223,2.713822543259555,,0.5084605552111859
75,0.09198299646377564,0.32438445202971666,0.686695964574136,2.9294987089412077,,0.5276156133655333
76,0.09466028809547425,0.33666471667334946,0.6620893449211478,2.836534287256091,,0.4915116528367559
77,0.10186128616333008,0.33692637270041786,0.6722585334516734,3.051845713196906,,0.49881428656548477
78,0.10327677726745606,0.3437020583191032,0.6855976138228715,2.5348771108077903,,0.4986825342016129
79,0.1118205428123474,0.34779926555267965,0.7069524494541214,2.9211860183865417,,0.5080301853098671
80,0.11429717540740966,0.3410192412593403,0.6451066412512546,2.8426957617989723,converged,0.4713753983405033
81,0.1171290397644043,0.37051833705440534,0.6866527894092819,3.2796309034182074,,0.4603992836420904
82,0.11171272993087769,0.31640621227189497,0.6580779571929307,2.8127030034010936,,0.5191964586968635
83,0.09663949012756348,0.3099236343422653,0.671568514750868,2.9674236742813416,,0.5385077955043236
84,0.08903975486755371,0.30010272282086253,0.646014165447178,2.967554460068919,,0.5354548880315524
85,0.08884806632995605,0.30679888286523577,0.6714911172968497,3.063303402958121,,0.5431080546526313
86,0.0878261923789978,0.3028088196649912,0.668092295306948,2.8991988866452023,,0.5467560069288498
87,0.08148828744888306,0.3071670746959612,0.6721443035403206,2.8419111071693695,,0.5430042729246535
88,0.08643297553062439,0.33444041031892074,0.716583597968683,2.604803062305781,,0.5332848654825939
89,0.09013248682022094,0.2951932950339112,0.6828313417497776,2.9698150994416275,,0.5676922294201249
90,0.09057517051696777,0.3765549558457417,0.699990483269,3.1041859696159952,,0.462057035279671
91,0.10889883041381836,0.3131926706038419,0.664894555444923,2.985107593138107,,0.5289588882341428
92,0.10355783700942993,0.3143962689768288,0.71343442377323,2.8337919447904634,,0.559320018069717
93,0.08595194220542908,0.3093026402584587,0.6581293302115151,2.9270860769119973,,0.5300275704791148
94,0.08303499221801758,0.3204920895878313,0.6789204525054319,2.9853704359119506,,0.5279386732199423
95,0.08803555369377136,0.302285725307357,0.7013060421640898,2.796839322205215,,0.5689674590930889
96,0.087498939037323,0.2934922853323521,0.6767805593062672,2.8731647935351217,,0.5663405496854167
97,0.07614939212799073,0.29343414784623745,0.6827473758134657,2.9601969635558736,,0.5702156343016
98,0.07774492502212524,0.27940225452915957,0.6756438959642465,2.889575765983113,,0.5864652131128779
99,0.0707816243171692,0.2698407199797353,0.6710168375348382,2.8957156074745627,,0.5978629672377996
100,0.07003058195114135,0.2891102775704047,0.7157900920589002,2.8656474757244608,,0.5960962846819977
