expt,physics_ml,physics,ml
-4.72,-4.923050774469376,-5.18839,0.26533923
-3.04,-3.193134754547119,-0.459959,-2.7331758
-4.59,-3.8642079589447023,-0.0271034,-3.8371046
-3.82,-3.6098885748291014,-7.40799,3.7981014
-2.93,-3.2847594742202757,-4.61494,1.3301805
-0.98,-1.2523192137908936,-1.03292,-0.21939921
-0.74,-0.6617919403839112,-3.15843,2.496638
2.89,2.921742544784546,1.81014,1.1116025
-1.59,-1.4119090939235688,-1.07732,-0.3345891
-3.75,-3.736112617599964,-3.77505,0.038937382
-0.25,0.0699522465896606,-0.71708,0.78703225
-2.82,-2.621776393661499,-1.56176,-1.0600164
-5.48,-5.439870403633118,-4.36136,-1.0785104
2.51,2.4732477241897586,1.40514,1.0681077
-0.64,-0.23724176601409908,1.28346,-1.5207018
-7.5,-7.730527187728882,-10.8339,3.1033728
-1.99,-2.452391657912731,-2.4254,-0.026991658
-4.84,-4.156312252333909,-4.16219,0.0058777477
-5.22,-4.06241076361084,0.758061,-4.820472
-0.83,-1.1820863233876229,-1.12182,-0.060266323
-0.68,-0.29141731247425084,-0.52897,0.23755269
-2.49,-2.7916564490509033,-3.53497,0.74331355
-4.93,-4.337754662771225,-4.70552,0.36776534
-6.16,-6.164429316768646,-7.09326,0.9288307
-2.23,-2.474678758659363,-3.54854,1.0738612
-0.53,-0.8654020315246582,-0.480758,-0.38464403
-5.1,-4.972877097740174,-6.24389,1.2710129
-4.47,-4.4709377571415905,-4.35282,-0.11811776
-7.17,-6.829446273574829,-4.25126,-2.5781863
0.29,0.3805705558919906,0.17009,0.21048056
-2.78,-3.141320545120239,-5.86792,2.7265995
3.43,3.2760212852020265,0.254252,3.0217693
-3.15,-3.8529562000274655,-4.9079,1.0549438
-6.21,-5.760819267272948,-11.8365,6.0756807
-5.71,-6.053373029327393,-8.60135,2.547977
-1.14,-1.4430123957490921,-1.29576,-0.1472524
-2.4,-2.555560171089172,-4.12996,1.5743998
-2.33,-2.043742039608955,-1.8648,-0.17894204
-1.14,-1.3490300608253478,-2.15556,0.80652994
2.38,2.066621430892944,1.44952,0.61710143
-5.88,-6.527969687848091,-6.77053,0.24256031
-2.81,-2.9869939429092405,-4.20468,1.217686
1.77,1.9542429518432618,0.791322,1.162921
-1.62,-1.275368081855774,0.120075,-1.3954431
-1.79,-2.1953123864221573,-2.33928,0.14396761
-6.79,-6.578930921535492,-7.52273,0.9437991
-1.1,-1.1715513592720033,-1.8681,0.69654864
-0.9,-1.1803406099319458,-1.43665,0.2563094
-3.41,-3.4159243320941926,-3.8887,0.47277567
-3.52,-3.359363048248291,-4.39293,1.033567
-1.43,-1.426204635629654,-0.99751,-0.42869464
0.0,0.36991708202171325,0.101348,0.26856908
1.47,1.514062648420334,1.07213,0.44193265
-2.38,-2.727273967232704,-2.95259,0.22531603
-7.19,-7.417615114974975,-10.7518,3.334185
2.1,1.6615695833206177,1.31365,0.34791958
-4.02,-3.607268413333893,-2.79528,-0.8119884
-3.5,-3.4489731413269045,-5.56639,2.1174169
-4.61,-4.622206281561851,-4.83052,0.20831372
-2.07,-2.3668038306427004,-3.57202,1.2052162
-0.33,-0.22913450932025908,-0.47762,0.24848549
-0.9,-1.2071266807670593,-0.799137,-0.40798968
-2.7,-2.779285189323425,-3.34068,0.5613948
1.83,1.1227638305749892,0.946109,0.17665483
0.1,0.1269451133728028,-3.94705,4.073995
-3.9,-3.7768658972859384,-3.7048,-0.0720659
-6.6,-6.672405514144897,-8.02315,1.3507445
2.0,1.5530084214496613,1.12003,0.43297842
-7.0,-7.355785697174072,-14.5282,7.1724143
-5.66,-5.5203704413986205,-6.91146,1.3910896
1.83,1.646160428390503,0.970985,0.6751754
-0.1,0.13028721060943604,-0.133123,0.2634102
-0.45,-0.23056848947525022,-0.52667,0.2961015
3.16,2.8679321918964384,2.51855,0.3493822
-0.63,-0.4556525217723847,-0.812795,0.35714248
2.51,2.0837058621025086,1.62481,0.45889586
-4.5,-4.463393611412048,-5.00348,0.5400864
-3.15,-3.3749249388074873,-3.19751,-0.17741494
-2.56,-2.8508484807586667,-5.48206,2.6312115
-5.0,-4.838052838993073,-5.6162,0.77814716
2.55,2.370431502215862,2.29093,0.0795015
-2.56,-3.0699647330474855,-4.24467,1.1747053
-6.25,-5.9495115059661865,-6.98088,1.0313685
-5.22,-4.38789599136591,-4.42823,0.04033401
-2.92,-3.1310784429502485,-3.33477,0.20369156
-6.0,-6.4442923438262945,-9.76472,3.3204277
-4.5,-4.235452308746338,-0.838771,-3.3966813
-4.1,-3.865500602989197,-4.60303,0.7375294
-1.45,-1.183664532623291,0.526665,-1.7103295
-1.93,-2.367789162311554,-2.69166,0.32387084
-1.36,-1.6036002517652512,-1.36047,-0.24313025
-1.23,-1.1429603051185608,-0.274275,-0.8686853
0.25,0.16321030743026732,-0.276351,0.4395613
0.34,0.2428895775666237,0.119949,0.12294058
2.88,2.6709970834732055,1.77155,0.8994471
-4.52,-4.767616673574448,-5.18411,0.41649333
-2.26,-1.9075011204910277,-3.36217,1.4546689
-5.33,-4.5018059861373905,-5.15847,0.656664
-0.78,-0.8538599149780274,-0.214983,-0.6388769
1.23,1.3801464363455773,1.45995,-0.07980356
-5.04,-5.401199359169007,-6.16124,0.76004064
-2.22,-2.3551714785003663,-2.91149,0.5563185
0.75,0.7843223861835003,0.837996,-0.053673614
-4.01,-3.8868532816505432,-4.14466,0.25780672
-3.68,-3.8009947377014157,-5.10333,1.3023353
-0.4,-0.33096240213966366,-0.532461,0.2014986
-2.4,-2.677999046077728,-3.18849,0.51049095
-4.78,-3.9918539615249635,-4.43881,0.44695604
-4.68,-4.660916162109375,-12.0556,7.394684
-1.24,-1.377615127506256,-1.92444,0.5468249
-4.39,-4.609419274301529,-4.11972,-0.48969927
-1.88,-1.4318707548356056,-1.38631,-0.045560755
-6.13,-6.162258662986756,-7.28605,1.1237913
-6.13,-6.557965987396241,-7.64695,1.088984
-6.09,-5.861885375213623,-11.9917,6.1298146
-3.65,-3.277673397476196,-0.687282,-2.5903914
-4.69,-4.4651772473526,-5.02207,0.55689275
-3.78,-3.3244904557061195,-3.22477,-0.099720456
-1.4,-1.251717619996071,-1.49848,0.24676238
1.16,1.206742651790619,0.614294,0.59244865
-1.08,-1.1650579940776824,-0.784598,-0.38046
-4.31,-4.515735838623048,-9.77372,5.257984
1.32,0.9859264445457459,0.457816,0.52811044
-6.69,-7.065605530548096,-13.4748,6.4091945
-0.85,-0.9156591483726502,-0.925864,0.010204852
-7.65,-8.201745414447785,-8.7222,0.5204546
-0.9,-1.2850218602848054,-1.75567,0.47064814
2.93,3.25572905708313,2.13476,1.120969
-2.93,-2.9790346405410766,-3.26924,0.29020536
-4.85,-4.959223092641831,-5.40434,0.4451169
-5.91,-6.111663036003113,-7.01664,0.90497696
-3.64,-3.5896165822696684,-4.00587,0.41625342
2.88,2.504052288808823,2.11479,0.3892623
-0.86,-1.2553230292129518,-0.910305,-0.34501803
-5.53,-5.249138827514648,-4.4052,-0.8439388
-4.95,-5.140938074636459,-4.82255,-0.31838807
0.14,0.49505500441646577,0.701361,-0.206306
-0.8,-1.1078463702940942,-1.11664,0.00879363
-7.47,-6.88951226524353,-6.17629,-0.71322227
-1.92,-2.326632902145386,-5.8345,3.507867
-2.01,-1.8880678423500061,-1.37636,-0.51170784
-3.17,-3.2222879191589358,0.12063,-3.342918
-2.64,-2.852854186117649,-2.89825,0.045395814
-4.04,-4.276522116317749,-6.10414,1.8276179
-5.26,-5.024520094566345,-6.42043,1.3959099
-0.11,-0.2502200032043458,-2.31658,2.06636
-3.12,-2.4914033489036562,-1.51698,-0.97442335
-1.74,-1.738866827812195,-2.20109,0.46222317
-3.92,-3.9421203099155426,-3.46184,-0.4802803
-1.21,-1.4225104606723786,-1.00181,-0.42070046
-4.7,-4.264231008720398,-6.24795,1.983719
-5.94,-6.106987696914673,-7.69278,1.5857923
-4.4,-4.445448778419495,-4.77228,0.32683122
-2.11,-1.956344292564392,-2.91517,0.9588257
-3.04,-3.1001602257347107,-3.97811,0.8779498
-4.59,-4.429836984596252,-5.70146,1.271623
-0.16,0.002926947975158689,-0.29635,0.29927695
-4.91,-4.821721868309974,-4.61091,-0.21081187
-3.28,-3.2884020810985564,-2.91009,-0.37831208
-2.28,-2.387785054359436,-3.43541,1.047625
-2.82,-2.6317757510781288,-2.5709,-0.06087575
-6.5,-6.927839945144653,-9.19807,2.27023
-0.1,-0.16693488473796847,-0.297899,0.13096412
-1.24,-0.9945861941051484,-1.35657,0.3619838
-0.19,-0.1860626604671478,-0.574862,0.38879934
-1.31,-1.480824900934696,-1.50151,0.020685099
-2.89,-2.539900207738876,-2.83423,0.2943298
-1.66,-1.7795331161880492,-1.15759,-0.6219431
-7.28,-6.7754247045898435,-6.20454,-0.5708847
-3.8,-3.7852699495697024,-5.39714,1.61187
-4.7,-4.7181192865395545,-4.62444,-0.09367929
-3.92,-4.213269175300598,-6.07176,1.8584908
-4.02,-4.403321527175903,-6.62393,2.2206085
-3.64,-3.6570205310821535,-5.5929,1.9358795
-1.24,-1.757172255382538,-0.91786,-0.83931226
-0.84,-0.758198951396942,-1.27666,0.51846105
-2.74,-2.769398338661194,-3.45786,0.68846166
-5.9,-6.052498840637207,-7.32407,1.2715712
1.68,1.3953810332889556,0.945712,0.44966903
2.93,2.58603561580658,1.85463,0.7314056
-7.58,-6.681157143707275,-3.68537,-2.9957871
-3.67,-2.8427872711372375,-3.09537,0.25258273
2.56,2.673296025772095,1.90077,0.772526
-4.12,-3.4797862807393076,-3.50505,0.02526372
0.16,-0.03725242466735845,-0.559973,0.5227206
-4.39,-4.892593936376572,-5.18593,0.29333606
0.01,0.059357176341342924,-0.0355207,0.09487788
-3.84,-3.957500528864861,-4.17168,0.21417947
-0.89,-1.594262269973755,-3.32275,1.7284877
3.13,2.6878590476703645,2.31727,0.37058905
-6.79,-6.705808145980835,-7.21648,0.51067185
-0.55,-0.7549883074817657,-0.939931,0.18494269
-4.97,-5.287118774719238,-9.34982,4.062701
-1.17,-1.4184970657110214,-1.49105,0.072552934
-2.78,-2.7300189960479737,-2.90755,0.177531
-0.8,-1.0131897655677795,-1.70512,0.69193023
-1.39,-1.6280624263358117,-1.50682,-0.12124243
-0.11,0.06152837139129641,-1.19719,1.2587184
2.34,2.2437155196189877,1.5672,0.6765155
-4.59,-4.230025822253228,-4.28572,0.055694178
-4.23,-4.826071032688618,-4.83936,0.013288967
-7.63,-8.182594670505523,-8.85897,0.6763753
-4.1,-4.120719462375641,-4.72123,0.60051054
-4.84,-4.766143177804947,-4.42806,-0.33808318
-6.4,-6.744411361465454,-9.00201,2.2575986
-2.55,-2.087313526298523,-0.774127,-1.3131865
-3.54,-4.604233676567078,-3.96239,-0.6418437
-2.29,-2.559156421508789,-3.76334,1.2041836
-1.27,-1.7329288012027741,-2.0394,0.3064712
1.58,1.996261966881752,1.76431,0.23195197
0.27,0.1395007780456543,-1.93516,2.0746608
1.66,1.8576302886390685,1.35079,0.5068403
-6.01,-5.983087695541382,-6.97794,0.9948523
-6.16,-6.602222611999512,-12.6951,6.0928774
-4.87,-4.79850664779663,-9.87647,5.0779634
-6.96,-7.2419918941497805,-9.9374,2.695408
-5.49,-5.582071621131897,-4.7797,-0.8023716
-4.59,-3.871756308412552,-4.3041,0.4323437
-3.52,-3.5359656364774703,-3.68186,0.14589436
-2.13,-2.0001384843444825,-4.73686,2.7367215
-5.23,-4.93348541264534,-5.37755,0.4440646
-6.78,-6.5433582481384285,-12.9509,6.4075418
-1.46,-1.1131849961795806,-0.813754,-0.299431
-4.09,-4.197336037302017,-4.5464,0.34906396
-6.02,-6.528116783943176,-7.36309,0.8349732
-1.28,-0.251461543610096,-0.220615,-0.030846544
-4.58,-4.360559353637695,-11.2873,6.9267406
-6.12,-6.114597176532746,-5.84548,-0.26911718
-4.21,-4.233600368013382,-4.58149,0.34788963
-1.46,-1.4853637145709992,-1.26337,-0.22199371
-2.63,-2.474220963952541,-2.45856,-0.015660964
0.56,0.6097676343788146,-0.0848311,0.69459873
2.3,2.1774180831718444,1.27798,0.8994381
-5.45,-6.401934130630493,-6.97596,0.57402587
-1.2,-1.1739940130233766,-2.43745,1.263456
-2.4,-2.2101489440631865,-2.50642,0.29627106
-5.73,-5.4730562577342985,-5.15276,-0.32029626
