expt,physics_ml,physics,ml
-4.72,-4.654490947723389,0,-4.654491
-3.04,-3.3988587856292725,0,-3.3988588
-4.59,-4.629124641418457,0,-4.6291246
-3.82,-3.896066188812256,0,-3.8960662
-2.93,-3.1058437824249268,0,-3.1058438
-0.98,-1.195522665977478,0,-1.1955227
-0.74,-0.8928089141845703,0,-0.8928089
2.89,3.008328914642334,0,3.008329
-1.59,-2.099787712097168,0,-2.0997877
-3.75,-3.7870559692382812,0,-3.787056
-0.25,-0.12919190526008606,0,-0.1291919
-2.82,-2.810340166091919,0,-2.8103402
-5.48,-5.192497253417969,0,-5.1924973
2.51,2.274214029312134,0,2.274214
-0.64,0.06625281274318695,0,0.06625281
-7.5,-6.404696464538574,0,-6.4046965
-1.99,-1.7286256551742554,0,-1.7286257
-4.84,-4.610761642456055,0,-4.6107616
-5.22,-4.0238165855407715,0,-4.0238166
-0.83,-1.0037989616394043,0,-1.003799
-0.68,-0.47112029790878296,0,-0.4711203
-2.49,-3.0909533500671387,0,-3.0909534
-4.93,-4.648542881011963,0,-4.648543
-6.16,-5.852921485900879,0,-5.8529215
-2.23,-2.36889386177063,0,-2.3688939
-0.53,-1.3244287967681885,0,-1.3244288
-5.1,-3.1169545650482178,0,-3.1169546
-4.47,-4.19029426574707,0,-4.1902943
-7.17,-6.951899528503418,0,-6.9518995
0.29,0.21418194472789764,0,0.21418194
-2.78,-2.8231499195098877,0,-2.82315
3.43,3.6924948692321777,0,3.6924949
-3.15,-3.0923898220062256,0,-3.0923898
-6.21,-6.017694473266602,0,-6.0176945
-5.71,-5.677690505981445,0,-5.6776905
-1.14,-1.4728626012802124,0,-1.4728626
-2.4,-2.121518135070801,0,-2.1215181
-2.33,-2.4692203998565674,0,-2.4692204
-1.14,-1.3351248502731323,0,-1.3351249
2.38,2.052161931991577,0,2.052162
-5.88,-5.5492706298828125,0,-5.5492706
-2.81,-2.9463412761688232,0,-2.9463413
1.77,1.8606866598129272,0,1.8606867
