model_num,epochs,train,valid,test,conv_criterion
0,123,0.6106209731947886,0.6822506206248583,3.0227916519258704,converged
1,123,0.6539842500427665,0.7740812062409862,2.9839059515461166,converged
2,50,1.015977437675496,0.954062629736328,2.844388306402075,converged
3,48,0.9923493343046583,0.9776910178001957,2.6635922905298677,converged
4,103,0.6732344590529344,0.7354407027441838,2.9366015928083664,converged
5,114,0.581361801685627,0.7130135397616166,3.0119105822058247,converged
6,99,0.6128397200865253,0.803607898068159,2.803052063858608,converged
7,82,0.6889126749968174,0.7657080887852766,2.9434281806630764,converged
8,39,1.041010008668935,0.9489408629250621,2.689430486003989,converged
9,62,0.7745194835381133,0.8099615444798,2.922559516303771,converged
10,81,0.7965231030551397,0.7575294921971801,3.0103110345761457,converged
11,69,0.8793881819953877,0.9008909283873027,2.779606131254417,converged
12,58,0.9352560099227563,0.9138524238941605,3.057266293175102,converged
13,94,0.6803108675349366,0.7937258218626039,2.7622892419820864,converged
14,88,0.7100049357569563,0.7869393889462509,2.677111023706021,converged
15,105,0.6699811301037539,0.735856472354354,2.970930672830334,converged
16,103,0.5843747467528911,0.7429080342620626,3.032306169636216,converged
17,23,1.035600381812242,0.9714125664152334,2.648512840401026,converged
18,126,0.5914128725270456,0.6961467423181367,2.93877386497295,converged
19,59,0.8097424700600623,0.8508252613760408,2.8535988133199006,converged
