expt,physics_ml,physics,ml
-4.72,-4.360104221124648,-3.22227,-1.1378342211246482
-3.04,-3.4977032574129105,-2.11372,-1.3839832574129107
-4.59,-2.4258319503927237,-0.447715,-1.9781169503927236
-3.82,-4.62563656671524,-6.57758,1.95194343328476
-2.93,-2.9092636638188365,-3.66474,0.7554763361811636
-0.98,-1.589022808060348,-1.45543,-0.1335928080603479
-0.74,-0.9157932629919054,0.116715,-1.0325082629919053
2.89,2.5479624761086703,2.25602,0.2919424761086704
-1.59,-1.5957101378064156,-0.907798,-0.6879121378064156
-3.75,-3.6220333387339116,-2.45829,-1.1637433387339118
-0.25,-0.21431428452467913,-0.333791,0.11947671547532088
-2.82,-2.7438170720332864,-2.20814,-0.5356770720332862
-5.48,-4.990551850237847,-2.99454,-1.996011850237847
2.51,2.3518388414305447,1.90732,0.44451884143054476
-0.64,0.15319462904572487,1.07819,-0.9249953709542751
-7.5,-8.0754736120224,-11.5907,3.5152263879776005
-1.99,-2.9948062756383416,-2.59119,-0.40361627563834146
-4.84,-4.415252887867689,-4.24443,-0.17082288786768896
-5.22,-2.3686830208582883,-0.845567,-1.5231160208582883
-0.83,-0.9488382953828571,-0.78156,-0.1672782953828571
-0.68,-0.46605945646750924,-0.174978,-0.29108145646750927
-2.49,-2.6828035292160513,-2.04742,-0.6353835292160515
-4.93,-4.425690438169836,-4.83966,0.4139695618301644
-6.16,-5.512129104604424,-5.22681,-0.2853191046044232
-2.23,-2.476107543557584,-2.60682,0.1307124564424158
-0.53,-1.4826190798242092,-0.328502,-1.154117079824209
-5.1,-4.626782049732209,-4.24733,-0.37945204973220914
-4.47,-4.0857101793921,-3.01116,-1.0745501793921002
-7.17,-6.112524528679849,-5.51506,-0.5974645286798488
0.29,0.2895618015261888,0.587594,-0.2980321984738111
-2.78,-3.3475321038722994,-4.6221,1.2745678961277003
3.43,4.003189704008699,3.87818,0.12500970400869926
-3.15,-4.485795026340485,-6.23754,1.7517449736595152
-6.21,-7.238132600375714,-8.16397,0.925837399624287
-5.71,-5.7640028180885325,-7.41548,1.651477181911467
-1.14,-1.5699483428764347,-1.37383,-0.1961183428764346
-2.4,-2.6805954154261946,-3.03474,0.3541445845738056
-2.33,-1.9574865503749845,-0.656971,-1.3005155503749846
-1.14,-0.4869020501207412,-0.168841,-0.31806105012074126
2.38,1.8234309025251865,1.92139,-0.09795909747481346
-5.88,-6.8120573476338375,-7.25704,0.4449826523661624
-2.81,-2.657697833363414,-2.60627,-0.051427833363414166
1.77,1.479259015934467,2.14558,-0.6663209840655329
-1.62,-1.62958005652523,-0.702526,-0.9270540565252301
-1.79,-2.6756028521805995,-2.24375,-0.43185285218059954
-6.79,-5.797805453116296,-5.55451,-0.2432954531162963
-1.1,-0.41232763337969774,0.13347,-0.5457976333796978
-0.9,-1.0726987051355839,-1.10628,0.03358129486441608
-3.41,-3.0125381811830394,-2.60413,-0.40840818118303934
-3.52,-3.2389765939551602,-2.92428,-0.31469659395516025
-1.43,-1.6342565035152437,-1.25393,-0.38032650351524366
0.0,-0.09155277319645884,0.494274,-0.5858267731964588
1.47,0.9523527079331876,1.58098,-0.6286272920668124
-2.38,-2.550213048281074,-2.19608,-0.3541330482810743
-7.19,-6.864246033763886,-11.0791,4.214853966236114
2.1,1.4861930404928327,1.77912,-0.2929269595071673
-4.02,-3.58676265355885,-3.53689,-0.049872653558849844
-3.5,-2.9253917472815507,-3.82261,0.8972182527184493
-4.61,-3.63441124448955,-3.38543,-0.24898124448955006
-2.07,-2.294871769757568,-1.9494,-0.345471769757568
-0.33,-0.5599045233495235,-0.111232,-0.44867252334952346
-0.9,-0.8082179921950102,-0.454687,-0.3535309921950102
-2.7,-2.4635498933565616,-3.21382,0.7502701066434385
1.83,1.1924522367450592,1.41048,-0.21802776325494078
0.1,0.5454831563699247,-0.295295,0.8407781563699247
-3.9,-3.4499009007345136,-2.54708,-0.9028209007345138
-6.6,-6.013999464908465,-6.11241,0.09841053509153497
2.0,1.3287944243645669,1.58001,-0.25121557563543306
-7.0,-9.492307717211542,-10.9895,1.4971922827884576
-5.66,-5.2307601267465955,-5.03739,-0.19337012674659526
1.83,1.1511020407907666,1.48245,-0.33134795920923343
-0.1,-0.29633686029291156,0.237144,-0.5334808602929115
-0.45,-0.4464768621698617,-0.175011,-0.2714658621698617
3.16,2.333600189726353,3.02248,-0.6888798102736469
-0.63,-0.6607196939683554,-0.452146,-0.2085736939683554
2.51,1.7799166883857551,2.09389,-0.3139733116142449
-4.5,-3.9975912300252903,-3.06674,-0.9308512300252905
-3.15,-3.056631901516319,-3.33028,0.2736480984836813
-2.56,-3.0908309876346585,-4.23319,1.142359012365341
-5.0,-4.478713615164756,-3.71136,-0.7673536151647564
2.55,1.8538563786667588,2.63282,-0.7789636213332414
-2.56,-2.851749372290969,-3.25219,0.4004406277090311
-6.25,-5.313893934032022,-5.03392,-0.27997393403202153
-5.22,-4.488564134521188,-4.53999,0.05142586547881223
-2.92,-3.015492953345776,-2.03486,-0.980632953345776
-6.0,-6.4516530688381195,-8.46006,2.008406931161881
-4.5,-2.0803631077051166,-1.1554,-0.9249631077051166
-4.1,-4.091202235646248,-5.42207,1.3308677643537514
-1.45,-0.6085740313245653,-0.198253,-0.4103210313245653
-1.93,-2.633435238386393,-2.59937,-0.03406523838639286
-1.36,-2.070763699359894,-1.79157,-0.2791936993598938
-1.23,-1.297611702705622,-0.64337,-0.654241702705622
