expt,physics_ml,physics,ml
-2.49,-2.5714216659355174,-4.00628,1.434858334064483
-4.72,-4.548109521179795,-5.18839,0.6402804788202054
-3.04,-3.3526739951457976,-0.459959,-2.8927149951457976
2.89,2.591149145081043,1.81014,0.7810091450810428
-2.49,-2.756906623752117,-3.53497,0.778063376247883
-5.1,-3.1346427506351473,-6.24389,3.109247249364853
-10.08,-9.508175171995159,-12.6779,3.1697248280048402
-2.49,-2.586857651491165,-4.05227,1.4654123485088348
-3.15,-4.527895510578155,-4.9079,0.38000448942184484
-5.88,-6.694099521307945,-6.77053,0.0764304786920551
-2.81,-2.8015564573335636,-4.20468,1.4031235426664361
-1.79,-2.5945832315336177,-2.33928,-0.25530323153361767
-0.1,-0.18913935798811904,-0.133123,-0.05601635798811905
-0.45,-0.33754013483047485,-0.52667,0.18912986516952512
-4.5,-4.144373943607806,-5.00348,0.8591060563921937
-3.15,-3.116594032811224,-3.19751,0.0809159671887758
-6.0,-7.690941901178363,-9.76472,2.073778098821638
-1.45,-0.3456052823579311,0.526665,-0.8722702823579311
-16.43,-12.083465017318725,-13.0015,0.9180349826812755
-9.76,-8.774352619488539,-8.4712,-0.30315261948853944
-7.98,-9.8542914014101,-11.4774,1.6231085985898996
-9.61,-11.376101345184443,-12.1478,0.7716986548155571
-2.4,-2.7626647021675113,-3.18849,0.42582529783248857
-3.84,-3.725281873641014,-1.51706,-2.2082218736410137
-4.68,-9.541106796836852,-12.0556,2.5144932031631484
-1.88,-1.4283111425390842,-1.38631,-0.04200114253908427
1.32,1.194870687738419,0.457816,0.737054687738419
-0.8,-1.144419151685536,-1.11664,-0.027779151685535908
-0.77,-1.9762651121747496,-2.51867,0.5424048878252505
-6.34,-7.869630753755568,-10.4185,2.548869246244432
-3.8,-3.7866281010055545,-5.39714,1.6105118989944458
-18.17,-16.07523120103776,-16.926,0.850768798962239
-7.58,-6.628764553661348,-3.68537,-2.9433945536613484
-4.12,-4.182060265737772,-3.50505,-0.6770102657377719
0.01,0.2333178875895619,-0.0355207,0.2688385875895619
-0.55,-0.9048108050358895,-0.939931,0.03512019496411045
-0.8,-1.11565064763546,-1.70512,0.58946935236454
-1.01,-1.3726494158356641,-1.14908,-0.22356941583566403
2.34,1.5861980415627361,1.5672,0.018998041562736212
-9.2,-10.091377288818355,-12.057,1.9656227111816449
-1.27,-1.939751580232382,-2.0394,0.09964841976761818
1.66,1.7240379624450206,1.35079,0.3732479624450207
-4.87,-6.688397193403243,-9.87647,3.1880728065967565
-6.96,-8.584914678537846,-9.9374,1.3524853214621544
-2.13,-2.3107033063030245,-4.73686,2.4261566936969756
-1.28,-0.36802137354552744,-0.220615,-0.14740637354552744
-7.43,-6.461172297959922,-4.79824,-1.6629322979599221
-2.98,-1.4180584380340573,2.28553,-3.7035884380340574
-2.21,-2.3185943766498562,-4.14534,1.8267456233501438
-11.01,-10.539258910256624,-10.2653,-0.2739589102566242
-5.73,-6.915179999660253,-7.82748,0.912300000339747
-6.619999999999999,-8.090645095243454,-9.46464,1.373994904756545
-5.72,-5.32866668281436,-5.66288,0.3342133171856405
-3.95,-2.756263595932579,-0.0524986,-2.703764995932579
-3.65,-2.348523254909515,0.32871,-2.677233254909515
0.08,0.7317479210669994,0.889087,-0.1573390789330006
-3.44,-2.3412139982407916,-1.65585,-0.6853639982407915
-5.06,-5.161799009718896,-3.99979,-1.1620090097188962
-2.1,-1.6461658237078782,-1.52969,-0.11647582370787823
-4.0,-4.066658467059137,-5.70713,1.6404715329408637
-4.33,-3.9539202024620783,-4.24317,0.2892497975379218
-5.33,-5.380933629970551,-7.50223,2.121296370029449
-1.12,-1.3646948177492617,-1.53981,0.1751151822507382
-4.51,-3.1574164666935802,-3.97855,0.8211335333064196
-6.46,-5.9961941535949705,-12.4708,6.47460584640503
-2.67,-2.5971616379928593,-3.97522,1.378058362007141
-8.83,-10.86663036251068,-13.2865,2.4198696374893203
1.2,0.5924754132440684,1.28141,-0.6889345867559316
2.83,2.298067267701626,1.80411,0.49395726770162574
1.68,1.5448744564586874,1.41904,0.1258344564586873
-0.14,-0.5219782308244705,-2.30924,1.7872617691755295
-6.2,-5.3252340146279336,-6.49731,1.1720759853720661
-3.61,-2.5440929736433033,-0.888106,-1.6559869736433033
0.56,0.2131808701192886,0.402058,-0.18887712988071143
-9.45,-8.920843558752535,-10.2489,1.3280564412474654
-4.87,-6.2249872912120825,-9.60737,3.382382708787917
-7.29,-6.253720799219607,-7.25545,1.0017292007803924
-3.35,-3.4574387332320216,-3.7012,0.2437612667679785
-4.44,-4.538093288428934,-4.67341,0.13531671157106562
-4.29,-3.996443861956597,-3.18062,-0.8158238619565972
