expt,physics_ml,physics,ml
-4.59,-3.9155104389190676,-1.75525,-2.1602604
-0.74,-1.2183853869891166,-1.27761,0.059224613
2.89,2.7624285430526734,2.21496,0.54746854
-4.84,-3.9823870049095156,-4.40906,0.426673
-4.93,-4.295614180679321,-4.65612,0.36050582
-2.49,-3.261044132537842,-4.03082,0.76977587
-5.71,-8.008156926078797,-9.16167,1.1535131
-1.14,-1.9934722520017623,-2.08024,0.08676775
-5.88,-6.6480545794105526,-7.03166,0.38360542
-9.34,-7.1930518080472945,-7.0233,-0.16975181
-3.9,-3.000140706100464,-3.87304,0.8728993
2.0,2.12169925775528,1.7034,0.41829926
-5.22,-4.0690732666587826,-4.45391,0.38483673
-4.5,-2.758716018810272,-2.76389,0.005173981
-3.28,-3.567361445350647,-4.24967,0.68230855
-1.23,-1.3680025852584838,-1.06334,-0.3046626
1.23,0.6432107534408569,1.6215,-0.97828925
-4.01,-3.9804168567276,-4.41646,0.43604314
-0.4,-0.23024939036273956,-0.412074,0.18182461
-4.69,-4.562547566933632,-4.80417,0.24162243
-7.65,-12.54577219696045,-13.5122,0.9664278
-3.92,-2.506985679478645,-2.26997,-0.23701568
-6.34,-8.98809173526764,-10.2369,1.2488083
-4.63,-3.89481580619812,-4.2938,0.3989842
-4.39,-4.615281155910492,-5.00659,0.39130884
0.01,0.23559150684738162,0.666459,-0.4308675
3.13,1.690337517166138,2.74115,-1.0508125
-4.59,-3.3553975308418273,-3.76755,0.41215247
-4.84,-5.001546292419434,-4.03237,-0.9691763
-9.3,-11.919039853439331,-9.47761,-2.4414299
1.58,0.24067071426391595,1.97013,-1.7294593
0.27,-0.026794732872009286,-0.363491,0.33669627
-4.59,-3.804183687801361,-4.44187,0.6376863
0.6,0.6017745789337159,1.02238,-0.42060542
-6.02,-8.097312235164642,-8.4018,0.30448776
-3.73,-4.809195707855224,-2.67156,-2.1376357
-2.83,-3.1674439375305177,-3.96124,0.79379606
-6.48,-7.944386589813233,-12.9153,4.9709134
-2.21,-3.1036815458297733,-4.05435,0.95066845
2.93,3.5011344693803785,3.26624,0.23489447
-4.42,-3.622127389507294,-4.41983,0.7977026
0.1,-0.14243679086284639,-0.0258683,-0.11656849
-4.77,-4.310706071872711,-4.75852,0.44781393
-2.37,-2.062075480337143,-1.89237,-0.16970548
-7.1,-7.21981477355957,-9.07725,1.8574352
0.08,-0.1588082660179138,-0.495998,0.33718973
-4.73,-3.813018915901184,-4.39326,0.5802411
-6.68,-11.408619233107567,-11.6166,0.20798077
-8.26,-7.998092745704652,-9.67242,1.6743273
-4.22,-4.192756663513183,-4.8462,0.65344334
-7.62,-8.100120277748108,-9.78961,1.6894897
2.48,1.1398307427597048,2.20942,-1.0695893
2.97,1.3386599225997924,2.517,-1.1783401
-3.3,-2.2963405165100097,-3.55544,1.2590995
-4.33,-3.2466309728240965,-3.98696,0.740329
-5.46,-5.409137311706543,-3.29876,-2.1103773
1.09,0.07314988331985472,-0.324473,0.39762288
-5.04,-4.644395863494873,-9.57371,4.929314
-2.13,-2.9158874616622925,-1.87975,-1.0361375
-1.83,-1.6773680292129516,-2.14485,0.46748197
-10.22,-12.44031369380951,-13.9368,1.4964863
-3.71,-3.2044167443466187,-2.56312,-0.64129674
-3.2,-4.121120888595581,-1.92963,-2.191491
-2.36,-2.882486274871826,-4.01866,1.1361737
-4.82,-3.9665451095771793,-4.32957,0.3630249
-6.75,-7.330467163448334,-7.69663,0.36616284
0.68,0.3855950146303177,0.170611,0.21498401
-0.25,-0.6715232566242219,-0.868863,0.19733974
-7.0,-7.075785037117004,-8.95383,1.878045
-4.86,-3.724648798809051,-4.14561,0.4209612
0.4,0.5639268800382614,0.460063,0.10386388
0.52,0.38380820908164975,0.327821,0.05598721
1.7,0.486920892906189,1.8222,-1.3352791
-0.16,0.3328356161880493,0.45308,-0.120244384
2.11,0.5552319366455079,2.03695,-1.4817181
-4.72,-3.564071902637482,-3.98213,0.4180581
