expt,physics_ml,physics,ml
-2.49,-2.301376760005951,0,-2.301376760005951
-4.72,-4.9038269996643065,0,-4.9038269996643065
-3.04,-2.5927133321762086,0,-2.5927133321762086
2.89,2.1664808332920074,0,2.1664808332920074
-2.49,-2.615081524848938,0,-2.615081524848938
-5.1,-4.924312698841095,0,-4.924312698841095
-10.08,-4.2246525406837465,0,-4.2246525406837465
-2.49,-2.5432621955871584,0,-2.5432621955871584
-3.15,-3.1624858260154722,0,-3.1624858260154722
-5.88,-5.395021438598633,0,-5.395021438598633
-2.81,-2.8787182331085206,0,-2.8787182331085206
-1.79,-1.51683167219162,0,-1.51683167219162
-0.1,-0.324476582556963,0,-0.324476582556963
-0.45,-0.41477038338780403,0,-0.41477038338780403
-4.5,-4.786139369010925,0,-4.786139369010925
-3.15,-3.4035528182983397,0,-3.4035528182983397
-6.0,-4.52498779296875,0,-4.52498779296875
-1.45,-2.862149965763092,0,-2.862149965763092
-9.76,-7.817492556571961,0,-7.817492556571961
-9.61,-11.248994541168212,0,-11.248994541168212
-2.4,-2.124013489484787,0,-2.124013489484787
-4.68,-6.180668044090271,0,-6.180668044090271
-1.88,-2.4737425446510315,0,-2.4737425446510315
1.32,1.10210482776165,0,1.10210482776165
-0.8,-0.49523273706436155,0,-0.49523273706436155
-0.77,-1.953437477350235,0,-1.953437477350235
-6.34,-4.296499311923981,0,-4.296499311923981
-3.8,-4.338682746887207,0,-4.338682746887207
-18.17,-16.79916343688965,0,-16.79916343688965
-7.58,-4.6186421632766725,0,-4.6186421632766725
-4.12,-3.777078640460968,0,-3.777078640460968
0.01,0.24373323582112788,0,0.24373323582112788
-0.55,-0.6312629990279675,0,-0.6312629990279675
-0.8,-0.6874676078557969,0,-0.6874676078557969
-1.01,-0.6920253112912178,0,-0.6920253112912178
2.34,1.7743676126003265,0,1.7743676126003265
-9.2,-7.7701863765716555,0,-7.7701863765716555
-1.27,-0.9910374283790588,0,-0.9910374283790588
1.66,1.5539260745048522,0,1.5539260745048522
-4.87,-3.928906035423279,0,-3.928906035423279
-6.96,-5.911064267158508,0,-5.911064267158508
-2.13,-2.017204922437668,0,-2.017204922437668
-1.28,-0.7135850101709366,0,-0.7135850101709366
-7.43,-5.137380957603455,0,-5.137380957603455
-2.21,-2.0066224098205567,0,-2.0066224098205567
-11.01,-8.999145984649658,0,-8.999145984649658
-5.73,-4.566162478923798,0,-4.566162478923798
-6.619999999999999,-6.375279450416565,0,-6.375279450416565
-5.72,-4.818538427352905,0,-4.818538427352905
-3.95,-4.37530210018158,0,-4.37530210018158
-3.65,-4.165235781669617,0,-4.165235781669617
0.08,-0.4842586100101471,0,-0.4842586100101471
-3.44,-2.0705179393291475,0,-2.0705179393291475
-5.06,-4.015353310108185,0,-4.015353310108185
-2.1,-1.8887391984462738,0,-1.8887391984462738
-4.0,-3.4522919178009035,0,-3.4522919178009035
-4.33,-3.7056339979171753,0,-3.7056339979171753
-5.33,-5.069127249717712,0,-5.069127249717712
-1.12,-0.797906519472599,0,-0.797906519472599
-4.51,-3.148219847679138,0,-3.148219847679138
-6.46,-5.996658062934875,0,-5.996658062934875
-2.67,-2.7865758657455446,0,-2.7865758657455446
-8.83,-7.92445330619812,0,-7.92445330619812
1.2,0.43146308064460753,0,0.43146308064460753
2.83,1.7729816377162932,0,1.7729816377162932
1.68,1.2410862624645234,0,1.2410862624645234
-0.14,-0.2128298684954643,0,-0.2128298684954643
-6.2,-5.7510885953903195,0,-5.7510885953903195
-3.61,-2.0657793164253233,0,-2.0657793164253233
0.56,-0.1071523331105709,0,-0.1071523331105709
-9.45,-8.93568820953369,0,-8.93568820953369
-4.87,-4.380843281745911,0,-4.380843281745911
-7.29,-5.917359709739685,0,-5.917359709739685
-3.35,-3.2822025656700133,0,-3.2822025656700133
-4.44,-4.973664855957031,0,-4.973664855957031
-4.29,-3.677004563808441,0,-3.677004563808441
