expt,physics_ml,physics,ml
-4.59,-4.911394917964936,0,-4.911394917964936
-2.82,-2.6521908819675444,0,-2.6521908819675444
-7.5,-5.4391717433929445,0,-5.4391717433929445
-1.99,-1.3394436478614806,0,-1.3394436478614806
-0.99,-0.868693608045578,0,-0.868693608045578
1.38,1.3008846700191499,0,1.3008846700191499
0.29,0.36869061142206194,0,0.36869061142206194
-1.14,-1.4219029903411866,0,-1.4219029903411866
1.77,1.4293368875980377,0,1.4293368875980377
-3.41,-3.2342010855674745,0,-3.2342010855674745
-20.52,-18.238785076141358,0,-18.238785076141358
-7.19,-7.197912383079529,0,-7.197912383079529
-4.02,-4.204488158226013,0,-4.204488158226013
0.1,-1.0434372127056122,0,-1.0434372127056122
-5.66,-5.041567754745484,0,-5.041567754745484
1.83,1.440732005238533,0,1.440732005238533
-0.63,-1.0838809072971345,0,-1.0838809072971345
2.51,1.8848394632339478,0,1.8848394632339478
-6.25,-5.483114695549011,0,-5.483114695549011
-4.8,-4.189343011379242,0,-4.189343011379242
-7.77,-6.320186114311218,0,-6.320186114311218
-4.78,-5.487653172016143,0,-5.487653172016143
-3.65,-3.61229202747345,0,-3.61229202747345
-13.43,-12.003590297698974,0,-12.003590297698974
-7.47,-6.779390215873718,0,-6.779390215873718
-8.61,-4.3186848044395445,0,-4.3186848044395445
-5.26,-5.182748913764954,0,-5.182748913764954
-4.4,-4.705599331855774,0,-4.705599331855774
-3.04,-2.773270332813263,0,-2.773270332813263
-4.59,-4.151563382148742,0,-4.151563382148742
-0.16,-0.4969690300524235,0,-0.4969690300524235
-6.5,-6.985790324211121,0,-6.985790324211121
-0.1,-0.3091287732124329,0,-0.3091287732124329
-1.31,-2.03536456823349,0,-2.03536456823349
-3.84,-3.6667062997817994,0,-3.6667062997817994
-15.83,-16.4267596244812,0,-16.4267596244812
-0.89,-0.9104172885417938,0,-0.9104172885417938
-9.53,-9.653090381622315,0,-9.653090381622315
-6.02,-6.258118510246277,0,-6.258118510246277
-1.46,-1.4933377355337143,0,-1.4933377355337143
-9.84,-7.845213866233825,0,-7.845213866233825
-1.2,-0.8951110780239105,0,-0.8951110780239105
-3.45,-3.559894156455994,0,-3.559894156455994
-0.3,-0.5111093558371067,0,-0.5111093558371067
2.93,1.0240569159388542,0,1.0240569159388542
-3.81,-3.378541362285614,0,-3.378541362285614
-1.96,-2.03127726316452,0,-2.03127726316452
1.01,1.137620422244072,0,1.137620422244072
-2.44,-2.5893891215324403,0,-2.5893891215324403
-5.56,-5.245059585571289,0,-5.245059585571289
-4.16,-4.226418781280517,0,-4.226418781280517
-4.4,-5.187712383270264,0,-5.187712383270264
-3.95,-2.9268389463424684,0,-2.9268389463424684
0.67,0.44626139402389525,0,0.44626139402389525
-2.49,-1.7735010862350464,0,-1.7735010862350464
2.48,1.7103410959243774,0,1.7103410959243774
-2.3,-1.007940074801445,0,-1.007940074801445
-9.62,-7.83902747631073,0,-7.83902747631073
-5.04,-5.619328665733337,0,-5.619328665733337
-5.31,-3.6391618251800537,0,-3.6391618251800537
-2.13,-1.4501641273498536,0,-1.4501641273498536
-1.82,-2.9334359169006348,0,-2.9334359169006348
-2.68,-2.8135723233222962,0,-2.8135723233222962
-6.62,-5.575119948387146,0,-5.575119948387146
-6.35,-5.5566681861877445,0,-5.5566681861877445
-0.5,-0.5809762563556433,0,-0.5809762563556433
-9.28,-3.9456282377243044,0,-3.9456282377243044
-3.22,-2.931734022498131,0,-2.931734022498131
-7.0,-6.10870509147644,0,-6.10870509147644
-4.86,-4.02430374622345,0,-4.02430374622345
-3.47,-2.969025123119354,0,-2.969025123119354
-2.88,-2.6813756585121156,0,-2.6813756585121156
-4.24,-4.6072581768035885,0,-4.6072581768035885
-2.21,-1.6816472977399826,0,-1.6816472977399826
-4.43,-4.520631873607636,0,-4.520631873607636
-0.78,-0.9920278057456017,0,-0.9920278057456017
