expt,physics_ml,physics,ml
-9.01,-7.074832926864624,-7.90712,0.8322871
-8.42,-11.568794197082518,-17.769,6.200206
-10.08,-7.351072950744628,-12.6779,5.326827
-11.0,-4.605150941467285,-11.1336,6.528449
-10.03,-5.401183689880371,-14.2538,8.852616
-20.52,-20.01039927253723,-21.1951,1.1847007
-9.73,-8.532019263458253,-12.2162,3.6841807
-9.34,-7.2580826360702515,-5.4432,-1.8148826
-10.0,-5.818276184539794,-8.58373,2.7654538
-10.78,-16.704196479797364,-21.678,4.9738035
-10.17,-9.624499573898316,-11.2377,1.6132004
-10.21,-8.923070278167724,-15.2775,6.3544297
-9.51,-9.52190830001831,-12.4726,2.9506917
-14.21,-14.162299997901915,-16.0251,1.8628
-11.85,-10.301976218414307,-12.3627,2.0607238
-16.43,-10.619051803588867,-13.0015,2.3824482
-9.76,-6.405205498886108,-8.4712,2.0659945
-9.65,-8.8857556224823,-10.4176,1.5318444
-7.98,-8.41377180328369,-11.4774,3.0636282
-9.8,-5.734336106681824,-7.23115,1.4968139
-18.72,-10.93396604156494,-17.676,6.742034
-10.64,-8.826195219802857,-10.1438,1.3176048
-7.77,-7.012519140777588,-4.21856,-2.7939591
-9.61,-5.212395222473145,-12.1478,6.935405
-9.94,-9.044377728271485,-14.8108,5.7664223
-11.14,-7.229297042465211,-10.7931,3.563803
-9.41,-8.257408707046508,-11.9499,3.6924913
-13.43,-15.758529103469847,-17.8482,2.089671
-7.78,-10.21109082183838,-12.8871,2.6760092
-8.61,-6.8817916767120355,-10.5117,3.6299083
-16.92,-10.710483944702148,-17.3403,6.629816
-8.11,-7.426842666740418,-9.05962,1.6327773
-8.84,-5.3281546363067624,-6.28067,0.95251536
-18.17,-10.179898620605467,-16.926,6.7461014
-9.29,-6.487558088226319,-8.61467,2.127112
-15.83,-8.059048851013184,-14.7955,6.736451
-9.53,-15.5822028175354,-18.0566,2.4743972
-23.62,-30.466792023849486,-31.9107,1.443908
-9.2,-9.540201026916504,-12.057,2.516799
-9.3,-11.784334162139892,-13.8859,2.1015658
-11.53,-9.747691987991333,-12.074,2.326308
-9.84,-8.212876425552368,-10.2508,2.0379236
-8.41,-6.648166620426178,-7.23743,0.5892634
-11.01,-8.089637005615234,-10.2653,2.175663
-9.86,-6.633195439147949,-12.8683,6.2351046
-10.27,-7.322322137069703,-8.7672,1.4448779
-9.4,-14.521212208557127,-20.6653,6.144088
-9.82,-6.357544719085693,-7.36811,1.0105653
-8.7,-7.909111550140381,-11.2303,3.3211884
-8.68,-9.359947003555298,-11.7117,2.351753
-8.84,-11.76565709915161,-14.6284,2.862743
-9.37,-8.860109828186035,-10.9582,2.0980902
-18.06,-15.122640473937988,-20.9376,5.8149595
-12.74,-10.130408740234374,-13.2602,3.1297913
-8.26,-6.596862159423829,-9.31718,2.7203178
-9.61,-7.550456119537353,-10.376,2.8255439
-8.18,-9.799310325098038,-10.0397,0.24038967
-9.13,-7.396286854019165,-9.74499,2.3487031
-9.62,-8.120278562393189,-9.37959,1.2593114
-9.31,-2.6346553561401365,-8.05697,5.4223146
-9.3,-6.4179403099060055,-7.6484,1.2304597
-12.64,-11.01463317375183,-14.8973,3.8826668
-11.95,-8.778725550498962,-9.72609,0.94736445
-7.78,-5.749402302246094,-7.17748,1.4280777
-9.52,-9.077962519073486,-12.1839,3.1059375
-9.63,-7.129454880676269,-8.64271,1.5132551
-15.46,-11.709017665100099,-18.1672,6.4581823
-8.72,-8.76763738155365,-10.76,1.9923626
-8.83,-10.071756624221802,-13.2865,3.2147434
-7.81,-4.51422143157959,-7.41134,2.8971186
-9.71,-2.9508866319274905,-9.85646,6.9055734
-9.44,-8.46939108505249,-10.7214,2.252009
-8.21,-7.222881897010803,-8.35254,1.1296581
-10.22,-9.823546517944337,-8.6186,-1.2049465
-9.4,-2.1884809564208982,-8.65161,6.463129
-9.28,-9.168054496364594,-8.89433,-0.2737245
-8.15,-7.579833476257324,-15.9772,8.397367
-9.45,-6.579735103988648,-10.2489,3.669165
-25.47,-24.515799622917175,-25.7379,1.2221004
-17.74,-9.8786891998291,-16.6514,6.772711
