expt,physics_ml,physics,ml
-4.72,-4.768992769737244,-3.22227,-1.5467228
-3.04,-3.555632055015564,-2.11372,-1.441912
-2.93,-3.141972277393341,-3.66474,0.5227677
-3.75,-4.126477737464905,-2.45829,-1.6681877
-5.48,-5.780486846008301,-2.99454,-2.7859468
-0.64,0.8535470526838302,1.07819,-0.22464295
-8.42,-9.667258225250244,-13.7258,4.058542
3.43,3.768121170811653,3.87818,-0.11005883
-2.81,-2.7657897319984435,-2.60627,-0.15951973
-4.61,-5.032431981735229,-3.38543,-1.647002
-2.7,-3.0070153221559526,-3.21382,0.20680468
-10.78,-13.629134601593016,-17.7065,4.0773654
-2.75,-1.5919195269012452,-3.91934,2.3274205
-4.5,-4.186237179985046,-3.06674,-1.1194972
-10.21,-9.040876976776124,-13.1193,4.078423
-4.42,-4.759086005859375,-5.63668,0.877594
-2.64,-2.614050541305542,-3.4179,0.80384946
0.75,0.42929087331771854,1.24953,-0.8202391
-2.4,-2.6552723312568665,-3.16852,0.51324767
-1.88,-1.3073975336456298,-2.38699,1.0795925
-4.85,-4.60040624256134,-3.44245,-1.1579562
2.88,2.1366266861057284,2.60951,-0.4728833
-7.47,-7.358388724126816,-7.11554,-0.24284872
-2.01,-0.869216550168991,-1.13631,0.26709345
-3.17,-2.72487015045166,-1.68438,-1.0404902
-8.11,-7.907192491388321,-7.41635,-0.4908425
-4.91,-4.644396404838562,-3.19085,-1.4535464
2.06,2.09158059671402,2.33978,-0.2481994
-2.82,-2.6535592996168136,-2.56703,-0.0865293
-7.28,-7.2455641375732425,-7.15087,-0.09469414
1.68,1.3434115808343887,1.46041,-0.11699842
-1.17,-1.4970252405309676,-1.58374,0.08671476
-4.1,-3.963279717731476,-3.8208,-0.14247972
-2.29,-2.389100249962807,-2.16333,-0.22577025
-2.63,-2.3595856255376337,-2.39904,0.039454374
-9.84,-9.813227683238983,-9.03768,-0.7755477
-2.4,-2.3313203323459626,-2.47181,0.14048967
-2.98,-2.773584284698486,0.646113,-3.4196973
-2.78,-2.535069125851393,-2.53649,0.0014208741
-2.16,-2.4466468038797378,-2.3234,-0.123246804
-1.96,-2.8965961470282076,-2.87056,-0.026036147
-2.53,-3.285378617668152,-1.84565,-1.4397286
-2.47,-2.523636645296812,-2.49026,-0.033376645
-2.44,-2.461766064958572,-2.57108,0.109313935
-4.42,-4.052381744689941,-3.09007,-0.96231174
-3.09,-2.7527596641254424,-2.46107,-0.29168966
-9.4,-11.572947533226014,-13.4876,1.9146525
-8.7,-9.707891820526124,-11.8161,2.1082082
-5.56,-7.616933915634156,-5.73852,-1.8784139
-2.28,-3.326078667058945,-3.74514,0.41906133
0.08,0.7421707171220779,0.944102,-0.20193128
-2.46,-2.621367311620712,-2.6889,0.06753269
-2.49,-2.361184644012451,-2.75453,0.39334536
-4.4,-3.4325318308258055,-2.03529,-1.3972418
-4.0,-4.402246763591767,-5.01888,0.61663324
-2.94,-2.6214149290847777,-3.94968,1.3282651
-1.91,-1.5851161340761184,-1.73128,0.14616387
-7.67,-6.8601637504148485,-7.10313,0.24296625
-3.79,-2.59538073114624,-0.0735249,-2.5218558
-9.31,-9.033120325012206,-7.01392,-2.0192003
-3.88,-3.533798344078064,-1.58444,-1.9493583
-1.95,-1.3732343221950531,-1.03163,-0.34160432
-4.61,-2.7479060494995116,-1.18551,-1.562396
-3.64,-3.7102296731948856,-4.1298,0.41957033
-4.38,-3.18118014793396,-2.21355,-0.96763015
-3.05,-2.806461641588211,-2.90429,0.09782836
-4.07,-3.5887794340133667,-1.86755,-1.7212294
1.68,1.761347194747925,1.91633,-0.1549828
-3.61,-2.8799398360157014,-2.39799,-0.48194984
-9.45,-8.757141631126403,-10.068,1.3108584
-2.09,-2.026456708202362,-2.62101,0.5945533
-6.72,-5.4360920030212405,-9.04241,3.606318
-2.44,-2.771536123867035,-2.85862,0.087083876
-3.48,-3.5654973456573487,-1.84572,-1.7197773
-3.35,-3.5459644773769377,-3.82433,0.27836552
-2.34,-2.568445966491699,-1.91201,-0.65643597
-2.69,-2.682416488676071,-2.95728,0.2748635
-2.21,-1.040957884569168,-1.20827,0.16731212
-4.43,-3.363547148265839,-2.47779,-0.88575715
2.71,2.005907519083023,2.29173,-0.28582248
