expt,physics_ml,physics,ml
-2.49,-2.286345178871155,-4.00628,1.7199348
-4.55,-5.159850425148011,-5.87065,0.7107996
-2.73,-2.3163241459178923,-2.41788,0.101555854
-0.53,-0.3465086742401122,-2.7346,2.3880913
-0.83,-1.776350034095764,-0.126202,-1.650148
-6.88,-5.085071408576965,-6.78707,1.7019986
-0.99,-1.2713250352478027,-1.64191,0.37058496
1.38,1.3749436872711183,0.742274,0.6326697
-2.49,-2.461908047218323,-4.05227,1.590362
-5.26,-5.358732994232177,-5.99241,0.633677
-4.62,-5.068322334518433,-4.35224,-0.71608233
-1.5,-1.2681139798812866,-0.982718,-0.28539598
-0.46,-0.6686044624328615,-3.0203,2.3516955
-2.75,-3.6514390341186527,-5.86739,2.215951
-4.42,-5.985541782646179,-5.43428,-0.5512618
-2.64,-1.4673601362609867,-4.53924,3.0718799
-1.66,-2.025950384559631,-1.30244,-0.7235104
-7.66,-7.957991523780823,-9.20204,1.2440485
-3.28,-3.0249099827575687,-4.23033,1.20542
2.56,1.9797991998577118,1.71404,0.2657592
-4.8,-4.2110993127346035,-4.1267,-0.08439931
-4.91,-4.718267889757156,-4.36802,-0.3502479
-3.88,-3.1623707537078856,-4.20869,1.0463192
-0.77,-1.0919343604278566,-2.51867,1.4267356
-6.34,-7.4932225284576415,-10.4185,2.9252775
-0.23,-0.37728457401657106,-0.421059,0.043774426
-4.09,-3.3712786532974244,-4.38816,1.0168813
2.06,2.454320542564392,1.81549,0.63883054
-3.13,-1.5301172483062748,-5.32551,3.7953928
-7.48,-6.200197344121933,-6.40956,0.20936266
-1.34,-2.452387547088623,-0.257251,-2.1951365
-4.63,-4.438960405321121,-4.68447,0.2455096
-1.01,-1.141188315229416,-1.14908,0.007891685
1.07,-0.029991143417358312,-3.6782,3.6482089
0.6,0.28988601396369934,0.371253,-0.081366986
-5.99,-6.635643974952698,-8.26693,1.631286
-3.3,-4.026699005737305,-1.74864,-2.278059
-3.73,-5.118709888076782,-4.23835,-0.8803599
2.93,3.0760775563201905,-0.568504,3.6445816
-4.42,-6.349449618225098,-5.22438,-1.1250696
-2.16,-1.8136327124786378,-1.45612,-0.3575127
-1.96,-2.5028006991577145,-1.41942,-1.0833807
-5.72,-5.462600764160157,-5.66288,0.20027924
-3.95,-3.017957469934082,-0.0524986,-2.9654589
-3.65,-2.6366654234313964,0.32871,-2.9653754
-5.82,-4.044587507982254,-4.44427,0.3996825
-0.03,-0.34110215723609927,-0.486426,0.14532384
-2.28,-3.505412473373413,-2.47743,-1.0279825
-4.73,-4.234029473485947,-4.41619,0.18216053
-0.59,-0.17029504409027096,-0.695877,0.52558196
-1.34,-1.4989317105941773,0.0241695,-1.5231012
-3.3,-2.2398740085983277,-3.63044,1.390566
-4.33,-4.295362717790604,-4.24317,-0.052192718
-6.27,-6.100458334236145,-7.41603,1.3155717
0.29,0.6078438830204009,0.314957,0.29288688
-5.04,-5.640288124084472,-10.4475,4.807212
-5.31,-3.9974111630249025,-6.89543,2.8980188
-7.29,-6.175398272285461,-6.39551,0.22011173
-2.04,-1.9946963479232789,-3.70622,1.7115237
-1.12,-1.2913045566654204,-1.53981,0.24850544
-3.88,-3.6011663525772093,-2.94032,-0.66084635
1.31,0.568062340139389,0.794949,-0.22688666
-5.73,-4.977493657884597,-4.80031,-0.17718366
-6.35,-9.024342469787598,-13.3596,4.3352575
1.68,1.0173100884342194,1.41904,-0.4017299
-2.36,-1.5267158226776125,-4.07948,2.5527642
-5.49,-6.058957440948486,-7.34385,1.2848926
-3.61,-2.739688169532776,-0.888106,-1.8515822
-3.47,-4.089307185173034,-2.20225,-1.8870572
-0.22,-0.9164055290508271,-1.41178,0.49537447
-1.61,-1.3974069480228424,-1.13818,-0.25922695
-6.72,-7.093234807128907,-9.17712,2.0838852
2.11,2.4318910461807253,1.84764,0.58425105
-6.74,-4.194529653930664,-8.96515,4.7706203
0.18,0.12144071962738037,-0.141151,0.26259172
-2.44,-2.841294006567001,-2.86948,0.028185993
-3.13,-2.657933762187958,-2.21112,-0.44681376
-4.24,-3.4032726039886474,-0.45525,-2.9480226
-4.2,-5.075181535339356,-8.6211,3.5459185
